nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenethylline—Pentoxifylline—ADORA2A—Parkinson's disease	0.261	0.261	CrCbGaD
Fenethylline—Dyphylline—ADORA2A—Parkinson's disease	0.212	0.212	CrCbGaD
Fenethylline—Caffeine—ADORA2A—Parkinson's disease	0.148	0.148	CrCbGaD
Fenethylline—Methamphetamine—SLC18A2—Parkinson's disease	0.0987	0.0987	CrCbGaD
Fenethylline—Methamphetamine—MAOB—Parkinson's disease	0.0678	0.0678	CrCbGaD
Fenethylline—Methamphetamine—MAOA—Parkinson's disease	0.0475	0.0475	CrCbGaD
Fenethylline—Caffeine—CYP2E1—Parkinson's disease	0.0453	0.0453	CrCbGaD
Fenethylline—Methamphetamine—SLC6A3—Parkinson's disease	0.041	0.041	CrCbGaD
Fenethylline—Caffeine—CYP2D6—Parkinson's disease	0.0333	0.0333	CrCbGaD
Fenethylline—Caffeine—ABCB1—Parkinson's disease	0.0238	0.0238	CrCbGaD
Fenethylline—Methamphetamine—CYP2D6—Parkinson's disease	0.0215	0.0215	CrCbGaD
