nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—ABCC2—Sulfasalazine—rheumatoid arthritis	0.188	0.307	CbGbCtD
Lomefloxacin—ABCC2—Cyclosporine—rheumatoid arthritis	0.142	0.232	CbGbCtD
Lomefloxacin—CYP1A2—Leflunomide—rheumatoid arthritis	0.113	0.185	CbGbCtD
Lomefloxacin—ABCC2—Dexamethasone—rheumatoid arthritis	0.0937	0.153	CbGbCtD
Lomefloxacin—ABCC2—Methotrexate—rheumatoid arthritis	0.0753	0.123	CbGbCtD
Lomefloxacin—Ofloxacin—SLC22A4—rheumatoid arthritis	0.00232	0.408	CrCbGaD
Lomefloxacin—Levofloxacin—SLC22A4—rheumatoid arthritis	0.00232	0.408	CrCbGaD
Lomefloxacin—Gatifloxacin—ALB—rheumatoid arthritis	0.00105	0.185	CrCbGaD
Lomefloxacin—TOP2A—Methyltestosterone—Hydrocortisone—rheumatoid arthritis	0.00098	0.258	CbGdCrCtD
Lomefloxacin—TOP2A—Methyltestosterone—Prednisone—rheumatoid arthritis	0.000844	0.222	CbGdCrCtD
Lomefloxacin—TOP2A—Methyltestosterone—Prednisolone—rheumatoid arthritis	0.000823	0.217	CbGdCrCtD
Lomefloxacin—TOP2A—Norethindrone—Hydrocortisone—rheumatoid arthritis	0.000639	0.168	CbGdCrCtD
Lomefloxacin—TOP2A—Levonorgestrel—Hydrocortisone—rheumatoid arthritis	0.000508	0.134	CbGdCrCtD
Lomefloxacin—Shock—Triamcinolone—rheumatoid arthritis	0.000231	0.000612	CcSEcCtD
Lomefloxacin—Insomnia—Prednisolone—rheumatoid arthritis	0.000231	0.000611	CcSEcCtD
Lomefloxacin—Shock—Methylprednisolone—rheumatoid arthritis	0.000231	0.00061	CcSEcCtD
Lomefloxacin—Gastrointestinal pain—Cyclosporine—rheumatoid arthritis	0.00023	0.000607	CcSEcCtD
Lomefloxacin—Loss of consciousness—Betamethasone—rheumatoid arthritis	0.00023	0.000607	CcSEcCtD
Lomefloxacin—Loss of consciousness—Dexamethasone—rheumatoid arthritis	0.00023	0.000607	CcSEcCtD
Lomefloxacin—Epistaxis—Methotrexate—rheumatoid arthritis	0.00023	0.000607	CcSEcCtD
Lomefloxacin—Paraesthesia—Prednisolone—rheumatoid arthritis	0.000229	0.000607	CcSEcCtD
Lomefloxacin—Rash—Leflunomide—rheumatoid arthritis	0.000229	0.000607	CcSEcCtD
Lomefloxacin—Tachycardia—Triamcinolone—rheumatoid arthritis	0.000229	0.000607	CcSEcCtD
Lomefloxacin—Dermatitis—Leflunomide—rheumatoid arthritis	0.000229	0.000606	CcSEcCtD
Lomefloxacin—Nausea—Azathioprine—rheumatoid arthritis	0.000229	0.000605	CcSEcCtD
Lomefloxacin—Tachycardia—Methylprednisolone—rheumatoid arthritis	0.000229	0.000605	CcSEcCtD
Lomefloxacin—Headache—Leflunomide—rheumatoid arthritis	0.000228	0.000603	CcSEcCtD
Lomefloxacin—Skin disorder—Methylprednisolone—rheumatoid arthritis	0.000228	0.000602	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Hydrocortisone—rheumatoid arthritis	0.000227	0.000601	CcSEcCtD
Lomefloxacin—Hyperhidrosis—Triamcinolone—rheumatoid arthritis	0.000227	0.000601	CcSEcCtD
Lomefloxacin—Agranulocytosis—Methotrexate—rheumatoid arthritis	0.000227	0.000601	CcSEcCtD
Lomefloxacin—Hyperhidrosis—Methylprednisolone—rheumatoid arthritis	0.000227	0.0006	CcSEcCtD
Lomefloxacin—Convulsion—Dexamethasone—rheumatoid arthritis	0.000226	0.000599	CcSEcCtD
Lomefloxacin—Convulsion—Betamethasone—rheumatoid arthritis	0.000226	0.000599	CcSEcCtD
Lomefloxacin—Insomnia—Hydrocortisone—rheumatoid arthritis	0.000226	0.000597	CcSEcCtD
Lomefloxacin—Hypertension—Betamethasone—rheumatoid arthritis	0.000226	0.000597	CcSEcCtD
Lomefloxacin—Hypertension—Dexamethasone—rheumatoid arthritis	0.000226	0.000597	CcSEcCtD
Lomefloxacin—Paraesthesia—Hydrocortisone—rheumatoid arthritis	0.000224	0.000593	CcSEcCtD
Lomefloxacin—Urticaria—Cyclosporine—rheumatoid arthritis	0.000223	0.00059	CcSEcCtD
Lomefloxacin—Myalgia—Betamethasone—rheumatoid arthritis	0.000222	0.000588	CcSEcCtD
Lomefloxacin—Myalgia—Dexamethasone—rheumatoid arthritis	0.000222	0.000588	CcSEcCtD
Lomefloxacin—Abdominal pain—Cyclosporine—rheumatoid arthritis	0.000222	0.000587	CcSEcCtD
Lomefloxacin—Anxiety—Dexamethasone—rheumatoid arthritis	0.000222	0.000586	CcSEcCtD
Lomefloxacin—Anxiety—Betamethasone—rheumatoid arthritis	0.000222	0.000586	CcSEcCtD
Lomefloxacin—Discomfort—Betamethasone—rheumatoid arthritis	0.00022	0.000581	CcSEcCtD
Lomefloxacin—Discomfort—Dexamethasone—rheumatoid arthritis	0.00022	0.000581	CcSEcCtD
Lomefloxacin—Dyspepsia—Hydrocortisone—rheumatoid arthritis	0.00022	0.000581	CcSEcCtD
Lomefloxacin—Hypotension—Methylprednisolone—rheumatoid arthritis	0.000219	0.00058	CcSEcCtD
Lomefloxacin—Hepatitis—Methotrexate—rheumatoid arthritis	0.000218	0.000578	CcSEcCtD
Lomefloxacin—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.000217	0.000574	CcSEcCtD
Lomefloxacin—Pharyngitis—Methotrexate—rheumatoid arthritis	0.000217	0.000573	CcSEcCtD
Lomefloxacin—Nausea—Leflunomide—rheumatoid arthritis	0.000216	0.000572	CcSEcCtD
Lomefloxacin—Fatigue—Hydrocortisone—rheumatoid arthritis	0.000215	0.000569	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	0.000214	0.000566	CcSEcCtD
Lomefloxacin—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	0.000214	0.000565	CcSEcCtD
Lomefloxacin—Oedema—Dexamethasone—rheumatoid arthritis	0.000213	0.000564	CcSEcCtD
