nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GRIA3—nerve—peripheral nervous system neoplasm	0.0233	0.283	CbGeAlD
Lithium—GSK3B—nerve—peripheral nervous system neoplasm	0.0202	0.245	CbGeAlD
Lithium—IMPA2—Teniposide—Etoposide—peripheral nervous system neoplasm	0.0123	1	CbGdCrCtD
Lithium—IMPA2—parotid gland—peripheral nervous system neoplasm	0.00942	0.114	CbGeAlD
Lithium—GSK3A—trigeminal ganglion—peripheral nervous system neoplasm	0.00852	0.103	CbGeAlD
Lithium—GSK3A—parotid gland—peripheral nervous system neoplasm	0.00803	0.0975	CbGeAlD
Lithium—GRIA3—cerebellum—peripheral nervous system neoplasm	0.00494	0.0599	CbGeAlD
Lithium—GSK3B—cerebellum—peripheral nervous system neoplasm	0.00427	0.0519	CbGeAlD
Lithium—GSK3A—cerebellum—peripheral nervous system neoplasm	0.00372	0.0451	CbGeAlD
Lithium—Fatigue—Melphalan—peripheral nervous system neoplasm	0.000647	0.00152	CcSEcCtD
Lithium—Coma—Epirubicin—peripheral nervous system neoplasm	0.000646	0.00152	CcSEcCtD
Lithium—Tinnitus—Cisplatin—peripheral nervous system neoplasm	0.000644	0.00152	CcSEcCtD
Lithium—Discomfort—Dactinomycin—peripheral nervous system neoplasm	0.000641	0.00151	CcSEcCtD
Lithium—Salivary hypersecretion—Doxorubicin—peripheral nervous system neoplasm	0.000635	0.00149	CcSEcCtD
Lithium—Syncope—Alitretinoin—peripheral nervous system neoplasm	0.000633	0.00149	CcSEcCtD
Lithium—Feeling abnormal—Topotecan—peripheral nervous system neoplasm	0.000632	0.00149	CcSEcCtD
Lithium—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.000627	0.00148	CcSEcCtD
Lithium—Feeling abnormal—Tretinoin—peripheral nervous system neoplasm	0.000627	0.00147	CcSEcCtD
Lithium—Feeling abnormal—Isotretinoin—peripheral nervous system neoplasm	0.000627	0.00147	CcSEcCtD
Lithium—Agitation—Vincristine—peripheral nervous system neoplasm	0.000625	0.00147	CcSEcCtD
Lithium—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.000622	0.00146	CcSEcCtD
Lithium—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.000622	0.00146	CcSEcCtD
Lithium—Oedema—Dactinomycin—peripheral nervous system neoplasm	0.000622	0.00146	CcSEcCtD
Lithium—Loss of consciousness—Alitretinoin—peripheral nervous system neoplasm	0.000621	0.00146	CcSEcCtD
Lithium—Hypertonia—Epirubicin—peripheral nervous system neoplasm	0.00062	0.00146	CcSEcCtD
Lithium—Arrhythmia—Cisplatin—peripheral nervous system neoplasm	0.000617	0.00145	CcSEcCtD
Lithium—Convulsion—Alitretinoin—peripheral nervous system neoplasm	0.000612	0.00144	CcSEcCtD
Lithium—Vertigo—Vincristine—peripheral nervous system neoplasm	0.000611	0.00144	CcSEcCtD
Lithium—Alopecia—Cisplatin—peripheral nervous system neoplasm	0.000611	0.00144	CcSEcCtD
Lithium—Abdominal pain—Topotecan—peripheral nervous system neoplasm	0.000606	0.00143	CcSEcCtD
Lithium—Body temperature increased—Topotecan—peripheral nervous system neoplasm	0.000606	0.00143	CcSEcCtD
Lithium—Arthralgia—Alitretinoin—peripheral nervous system neoplasm	0.000601	0.00141	CcSEcCtD
Lithium—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	0.000601	0.00141	CcSEcCtD
Lithium—Body temperature increased—Tretinoin—peripheral nervous system neoplasm	0.000601	0.00141	CcSEcCtD
Lithium—Body temperature increased—Isotretinoin—peripheral nervous system neoplasm	0.000601	0.00141	CcSEcCtD
Lithium—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	0.000601	0.00141	CcSEcCtD
Lithium—Coma—Doxorubicin—peripheral nervous system neoplasm	0.000598	0.00141	CcSEcCtD
Lithium—Discomfort—Alitretinoin—peripheral nervous system neoplasm	0.000594	0.0014	CcSEcCtD
Lithium—Flatulence—Cisplatin—peripheral nervous system neoplasm	0.000593	0.0014	CcSEcCtD
Lithium—Anorexia—Dactinomycin—peripheral nervous system neoplasm	0.000592	0.00139	CcSEcCtD
Lithium—Convulsion—Vincristine—peripheral nervous system neoplasm	0.00059	0.00139	CcSEcCtD
Lithium—Dry mouth—Alitretinoin—peripheral nervous system neoplasm	0.000588	0.00138	CcSEcCtD
Lithium—Confusional state—Alitretinoin—peripheral nervous system neoplasm	0.000581	0.00137	CcSEcCtD
Lithium—Oedema—Alitretinoin—peripheral nervous system neoplasm	0.000576	0.00136	CcSEcCtD
Lithium—Hypertonia—Doxorubicin—peripheral nervous system neoplasm	0.000573	0.00135	CcSEcCtD
Lithium—Vision blurred—Cisplatin—peripheral nervous system neoplasm	0.000567	0.00133	CcSEcCtD
Lithium—Shock—Alitretinoin—peripheral nervous system neoplasm	0.000567	0.00133	CcSEcCtD
Lithium—Musculoskeletal discomfort—Dactinomycin—peripheral nervous system neoplasm	0.000566	0.00133	CcSEcCtD
Lithium—Tremor—Cisplatin—peripheral nervous system neoplasm	0.000564	0.00133	CcSEcCtD
Lithium—Alopecia—Etoposide—peripheral nervous system neoplasm	0.00056	0.00132	CcSEcCtD
Lithium—Oedema—Vincristine—peripheral nervous system neoplasm	0.000555	0.00131	CcSEcCtD
Lithium—Asthenia—Topotecan—peripheral nervous system neoplasm	0.00055	0.00129	CcSEcCtD
Lithium—Anorexia—Alitretinoin—peripheral nervous system neoplasm	0.000549	0.00129	CcSEcCtD
Lithium—Asthenia—Tretinoin—peripheral nervous system neoplasm	0.000546	0.00128	CcSEcCtD
Lithium—Asthenia—Isotretinoin—peripheral nervous system neoplasm	0.000546	0.00128	CcSEcCtD
Lithium—Decreased appetite—Dactinomycin—peripheral nervous system neoplasm	0.00054	0.00127	CcSEcCtD
Lithium—Dysgeusia—Etoposide—peripheral nervous system neoplasm	0.00054	0.00127	CcSEcCtD
Lithium—Asthenia—Melphalan—peripheral nervous system neoplasm	0.000539	0.00127	CcSEcCtD
Lithium—Hypotension—Alitretinoin—peripheral nervous system neoplasm	0.000539	0.00127	CcSEcCtD
Lithium—Fatigue—Dactinomycin—peripheral nervous system neoplasm	0.000536	0.00126	CcSEcCtD
Lithium—Anorexia—Vincristine—peripheral nervous system neoplasm	0.000529	0.00125	CcSEcCtD
Lithium—Musculoskeletal discomfort—Alitretinoin—peripheral nervous system neoplasm	0.000525	0.00124	CcSEcCtD
Lithium—Diarrhoea—Topotecan—peripheral nervous system neoplasm	0.000524	0.00123	CcSEcCtD
Lithium—Lethargy—Epirubicin—peripheral nervous system neoplasm	0.000524	0.00123	CcSEcCtD
Lithium—Convulsion—Cisplatin—peripheral nervous system neoplasm	0.000521	0.00123	CcSEcCtD
Lithium—Diarrhoea—Tretinoin—peripheral nervous system neoplasm	0.00052	0.00122	CcSEcCtD
Lithium—Diarrhoea—Isotretinoin—peripheral nervous system neoplasm	0.00052	0.00122	CcSEcCtD
Lithium—Hypotension—Vincristine—peripheral nervous system neoplasm	0.000519	0.00122	CcSEcCtD
Lithium—Diarrhoea—Melphalan—peripheral nervous system neoplasm	0.000514	0.00121	CcSEcCtD
Lithium—Somnolence—Alitretinoin—peripheral nervous system neoplasm	0.000512	0.00121	CcSEcCtD
Lithium—Feeling abnormal—Dactinomycin—peripheral nervous system neoplasm	0.000512	0.00121	CcSEcCtD
Lithium—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.000508	0.0012	CcSEcCtD
Lithium—Dyspepsia—Alitretinoin—peripheral nervous system neoplasm	0.000507	0.00119	CcSEcCtD
Lithium—Dizziness—Topotecan—peripheral nervous system neoplasm	0.000507	0.00119	CcSEcCtD
Lithium—Discomfort—Cisplatin—peripheral nervous system neoplasm	0.000506	0.00119	CcSEcCtD
