nodes	percent_of_prediction	percent_of_DWPC	metapath
Neomycin—Nephrotoxicity—Lomustine—brain cancer	0.217	0.217	CcSEcCtD
Neomycin—Nephropathy toxic—Lomustine—brain cancer	0.12	0.12	CcSEcCtD
Neomycin—Nephrotoxicity—Carmustine—brain cancer	0.0861	0.0861	CcSEcCtD
Neomycin—Impaired healing—Carmustine—brain cancer	0.0633	0.0633	CcSEcCtD
Neomycin—Nephropathy toxic—Carmustine—brain cancer	0.0477	0.0477	CcSEcCtD
Neomycin—Nephropathy toxic—Etoposide—brain cancer	0.0369	0.0369	CcSEcCtD
Neomycin—Viral infection—Temozolomide—brain cancer	0.0293	0.0293	CcSEcCtD
Neomycin—Infection—Carboplatin—brain cancer	0.0279	0.0279	CcSEcCtD
Neomycin—Infection—Lomustine—brain cancer	0.0244	0.0244	CcSEcCtD
Neomycin—Swelling—Carmustine—brain cancer	0.0225	0.0225	CcSEcCtD
Neomycin—Swelling—Etoposide—brain cancer	0.0174	0.0174	CcSEcCtD
Neomycin—Vomiting—Lomustine—brain cancer	0.0156	0.0156	CcSEcCtD
Neomycin—Infection—Procarbazine—brain cancer	0.0155	0.0155	CcSEcCtD
Neomycin—Erythema—Hydroxyurea—brain cancer	0.0148	0.0148	CcSEcCtD
Neomycin—Nausea—Lomustine—brain cancer	0.0146	0.0146	CcSEcCtD
Neomycin—Infection—Hydroxyurea—brain cancer	0.012	0.012	CcSEcCtD
Neomycin—Erythema—Carmustine—brain cancer	0.012	0.012	CcSEcCtD
Neomycin—Erythema—Temozolomide—brain cancer	0.0116	0.0116	CcSEcCtD
Neomycin—Hypersensitivity—Procarbazine—brain cancer	0.0115	0.0115	CcSEcCtD
Neomycin—Pruritus—Procarbazine—brain cancer	0.0111	0.0111	CcSEcCtD
Neomycin—Diarrhoea—Procarbazine—brain cancer	0.0107	0.0107	CcSEcCtD
Neomycin—Vomiting—Procarbazine—brain cancer	0.00993	0.00993	CcSEcCtD
Neomycin—Infection—Carmustine—brain cancer	0.00971	0.00971	CcSEcCtD
Neomycin—Anaphylactic shock—Temozolomide—brain cancer	0.00944	0.00944	CcSEcCtD
Neomycin—Infection—Temozolomide—brain cancer	0.00938	0.00938	CcSEcCtD
Neomycin—Nausea—Procarbazine—brain cancer	0.00928	0.00928	CcSEcCtD
Neomycin—Hypersensitivity—Hydroxyurea—brain cancer	0.00891	0.00891	CcSEcCtD
Neomycin—Diarrhoea—Hydroxyurea—brain cancer	0.00827	0.00827	CcSEcCtD
Neomycin—Vomiting—Hydroxyurea—brain cancer	0.00769	0.00769	CcSEcCtD
Neomycin—Anaphylactic shock—Etoposide—brain cancer	0.00756	0.00756	CcSEcCtD
Neomycin—Infection—Etoposide—brain cancer	0.00751	0.00751	CcSEcCtD
Neomycin—Hypersensitivity—Carmustine—brain cancer	0.0072	0.0072	CcSEcCtD
Neomycin—Nausea—Hydroxyurea—brain cancer	0.00718	0.00718	CcSEcCtD
Neomycin—Hypersensitivity—Temozolomide—brain cancer	0.00696	0.00696	CcSEcCtD
Neomycin—Diarrhoea—Carmustine—brain cancer	0.00669	0.00669	CcSEcCtD
Neomycin—Pruritus—Temozolomide—brain cancer	0.00668	0.00668	CcSEcCtD
Neomycin—Diarrhoea—Temozolomide—brain cancer	0.00646	0.00646	CcSEcCtD
Neomycin—Vomiting—Carmustine—brain cancer	0.00621	0.00621	CcSEcCtD
Neomycin—Vomiting—Temozolomide—brain cancer	0.006	0.006	CcSEcCtD
Neomycin—Nausea—Carmustine—brain cancer	0.00581	0.00581	CcSEcCtD
Neomycin—Nausea—Temozolomide—brain cancer	0.00561	0.00561	CcSEcCtD
Neomycin—Hypersensitivity—Etoposide—brain cancer	0.00557	0.00557	CcSEcCtD
Neomycin—Pruritus—Etoposide—brain cancer	0.00535	0.00535	CcSEcCtD
Neomycin—Diarrhoea—Etoposide—brain cancer	0.00517	0.00517	CcSEcCtD
Neomycin—Vomiting—Etoposide—brain cancer	0.00481	0.00481	CcSEcCtD
Neomycin—Nausea—Etoposide—brain cancer	0.00449	0.00449	CcSEcCtD
