nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—SCARB1—artery—Kawasaki disease	0.0958	0.103	CbGeAlD
Phosphatidylserine—SCARB1—endothelium—Kawasaki disease	0.0809	0.0868	CbGeAlD
Phosphatidylserine—PTDSS2—cardiac ventricle—Kawasaki disease	0.0547	0.0587	CbGeAlD
Phosphatidylserine—PRKCA—artery—Kawasaki disease	0.0528	0.0567	CbGeAlD
Phosphatidylserine—DGKG—heart—Kawasaki disease	0.0516	0.0554	CbGeAlD
Phosphatidylserine—DGKD—cardiac ventricle—Kawasaki disease	0.0506	0.0543	CbGeAlD
Phosphatidylserine—SMPD3—heart—Kawasaki disease	0.0483	0.0519	CbGeAlD
Phosphatidylserine—DGKD—myocardium—Kawasaki disease	0.0476	0.0511	CbGeAlD
Phosphatidylserine—ATP8A1—heart—Kawasaki disease	0.0474	0.0509	CbGeAlD
Phosphatidylserine—PTDSS1—heart—Kawasaki disease	0.0457	0.0491	CbGeAlD
Phosphatidylserine—PRKCA—endothelium—Kawasaki disease	0.0446	0.0479	CbGeAlD
Phosphatidylserine—SMPD4—heart—Kawasaki disease	0.0442	0.0475	CbGeAlD
Phosphatidylserine—PTDSS2—heart—Kawasaki disease	0.0359	0.0386	CbGeAlD
Phosphatidylserine—SCARB1—heart—Kawasaki disease	0.0353	0.0378	CbGeAlD
Phosphatidylserine—SCARB1—skin of body—Kawasaki disease	0.0345	0.0371	CbGeAlD
Phosphatidylserine—DGKD—heart—Kawasaki disease	0.0332	0.0357	CbGeAlD
Phosphatidylserine—PISD—heart—Kawasaki disease	0.0327	0.0351	CbGeAlD
Phosphatidylserine—PRKCA—neck—Kawasaki disease	0.0294	0.0316	CbGeAlD
Phosphatidylserine—PRKCA—myocardium—Kawasaki disease	0.0279	0.0299	CbGeAlD
Phosphatidylserine—PRKCA—heart—Kawasaki disease	0.0194	0.0209	CbGeAlD
Phosphatidylserine—PRKCA—skin of body—Kawasaki disease	0.019	0.0204	CbGeAlD
Phosphatidylserine—ATP8A1—Peptide GPCRs—CCR5—Kawasaki disease	0.00703	0.103	CbGpPWpGaD
Phosphatidylserine—SCARB1—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.0055	0.0805	CbGpPWpGaD
Phosphatidylserine—SCARB1—Folate Metabolism—CRP—Kawasaki disease	0.00447	0.0655	CbGpPWpGaD
Phosphatidylserine—SCARB1—Selenium Micronutrient Network—CRP—Kawasaki disease	0.00355	0.052	CbGpPWpGaD
Phosphatidylserine—SMPD4—Metabolism—ITPKC—Kawasaki disease	0.0033	0.0484	CbGpPWpGaD
Phosphatidylserine—PTDSS2—Metabolism—ITPKC—Kawasaki disease	0.00302	0.0443	CbGpPWpGaD
Phosphatidylserine—SMPD3—Metabolism—ITPKC—Kawasaki disease	0.00302	0.0443	CbGpPWpGaD
Phosphatidylserine—PISD—Metabolism—ITPKC—Kawasaki disease	0.00281	0.0411	CbGpPWpGaD
Phosphatidylserine—PTDSS1—Metabolism—ITPKC—Kawasaki disease	0.00281	0.0411	CbGpPWpGaD
Phosphatidylserine—PRKCA—Thromboxane A2 receptor signaling—BLK—Kawasaki disease	0.00252	0.037	CbGpPWpGaD
Phosphatidylserine—SCARB1—Metabolism—ITPKC—Kawasaki disease	0.00206	0.0302	CbGpPWpGaD
Phosphatidylserine—PRKCA—Spinal Cord Injury—FCGR2A—Kawasaki disease	0.00143	0.021	CbGpPWpGaD
Phosphatidylserine—PRKCA—Extracellular matrix organization—ITGAE—Kawasaki disease	0.00137	0.0201	CbGpPWpGaD
Phosphatidylserine—PRKCA—M Phase—CENPU—Kawasaki disease	0.00134	0.0196	CbGpPWpGaD
Phosphatidylserine—PRKCA—PDGFR-beta signaling pathway—BLK—Kawasaki disease	0.00133	0.0194	CbGpPWpGaD
Phosphatidylserine—PRKCA—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.00124	0.0182	CbGpPWpGaD
Phosphatidylserine—PRKCA—Mitotic M-M/G1 phases—CENPU—Kawasaki disease	0.00122	0.0179	CbGpPWpGaD
Phosphatidylserine—PRKCA—VEGFR1 specific signals—VEGFA—Kawasaki disease	0.00121	0.0177	CbGpPWpGaD
Phosphatidylserine—DGKD—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.00109	0.016	CbGpPWpGaD
Phosphatidylserine—DGKG—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.00109	0.016	CbGpPWpGaD
Phosphatidylserine—PRKCA—VEGFR2 mediated cell proliferation—VEGFA—Kawasaki disease	0.00106	0.0156	CbGpPWpGaD
Phosphatidylserine—PRKCA—Cell Cycle, Mitotic—CENPU—Kawasaki disease	0.000916	0.0134	CbGpPWpGaD
Phosphatidylserine—PRKCA—Cell Cycle—CENPU—Kawasaki disease	0.000819	0.012	CbGpPWpGaD
Phosphatidylserine—PRKCA—TCR signaling in naïve CD4+ T cells—CD4—Kawasaki disease	0.0008	0.0117	CbGpPWpGaD
Phosphatidylserine—DGKG—GPCR downstream signaling—CCR5—Kawasaki disease	0.000724	0.0106	CbGpPWpGaD
Phosphatidylserine—DGKD—GPCR downstream signaling—CCR5—Kawasaki disease	0.000724	0.0106	CbGpPWpGaD
Phosphatidylserine—PRKCA—AGE/RAGE pathway—MMP9—Kawasaki disease	0.000697	0.0102	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling by GPCR—CCR5—Kawasaki disease	0.000657	0.00963	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling by GPCR—CCR5—Kawasaki disease	0.000657	0.00963	CbGpPWpGaD
Phosphatidylserine—PRKCA—Oncostatin M Signaling Pathway—VEGFA—Kawasaki disease	0.000633	0.00928	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—Kawasaki disease	0.000611	0.00895	CbGpPWpGaD
Phosphatidylserine—DGKD—Hemostasis—VEGFA—Kawasaki disease	0.000562	0.00824	CbGpPWpGaD
Phosphatidylserine—DGKG—Hemostasis—VEGFA—Kawasaki disease	0.000562	0.00824	CbGpPWpGaD
Phosphatidylserine—PRKCA—Metabolism—ITPKC—Kawasaki disease	0.000546	0.008	CbGpPWpGaD
Phosphatidylserine—PRKCA—Response to elevated platelet cytosolic Ca2+—VEGFA—Kawasaki disease	0.000511	0.00749	CbGpPWpGaD
Phosphatidylserine—PRKCA—Spinal Cord Injury—MMP9—Kawasaki disease	0.000438	0.00641	CbGpPWpGaD
Phosphatidylserine—PRKCA—VEGFA-VEGFR2 Pathway—VEGFA—Kawasaki disease	0.000425	0.00623	CbGpPWpGaD
Phosphatidylserine—PRKCA—Innate Immune System—FCGR2A—Kawasaki disease	0.000402	0.0059	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling by VEGF—VEGFA—Kawasaki disease	0.000401	0.00588	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—CCR5—Kawasaki disease	0.000388	0.00569	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—CCR5—Kawasaki disease	0.000388	0.00569	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling by SCF-KIT—MMP9—Kawasaki disease	0.00038	0.00556	CbGpPWpGaD
Phosphatidylserine—PRKCA—Integrated Pancreatic Cancer Pathway—VEGFA—Kawasaki disease	0.000267	0.00392	CbGpPWpGaD
Phosphatidylserine—PRKCA—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.000238	0.00349	CbGpPWpGaD
Phosphatidylserine—PRKCA—Immune System—FCGR2A—Kawasaki disease	0.000234	0.00343	CbGpPWpGaD
Phosphatidylserine—PRKCA—Extracellular matrix organization—MMP9—Kawasaki disease	0.00023	0.00337	CbGpPWpGaD
Phosphatidylserine—PRKCA—Immune System—BLK—Kawasaki disease	0.000227	0.00333	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—MMP9—Kawasaki disease	0.000212	0.00311	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—MMP9—Kawasaki disease	0.000212	0.00311	CbGpPWpGaD
Phosphatidylserine—PRKCA—Innate Immune System—CRP—Kawasaki disease	0.000209	0.00306	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—VEGFA—Kawasaki disease	0.000191	0.00279	CbGpPWpGaD
