nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimonabant—CNR1—multiple sclerosis	0.674	1	CbGaD
Rimonabant—CYP2D6—Fingolimod—multiple sclerosis	0.0427	0.244	CbGbCtD
Rimonabant—CYP3A4—Fingolimod—multiple sclerosis	0.0271	0.155	CbGbCtD
Rimonabant—CYP3A4—Methylprednisolone—multiple sclerosis	0.0175	0.1	CbGbCtD
Rimonabant—CYP3A4—Triamcinolone—multiple sclerosis	0.0133	0.0758	CbGbCtD
Rimonabant—CYP3A4—Mitoxantrone—multiple sclerosis	0.0128	0.073	CbGbCtD
Rimonabant—CYP2C9—Dexamethasone—multiple sclerosis	0.0114	0.065	CbGbCtD
Rimonabant—CYP3A4—Betamethasone—multiple sclerosis	0.0114	0.065	CbGbCtD
Rimonabant—CYP3A4—Prednisolone—multiple sclerosis	0.0112	0.0642	CbGbCtD
Rimonabant—CYP3A4—Prednisone—multiple sclerosis	0.0106	0.0606	CbGbCtD
Rimonabant—CYP2D6—Dexamethasone—multiple sclerosis	0.0104	0.0595	CbGbCtD
Rimonabant—CYP3A4—Dexamethasone—multiple sclerosis	0.00662	0.0378	CbGbCtD
Rimonabant—Pruritus—Fingolimod—multiple sclerosis	0.000415	0.0055	CcSEcCtD
Rimonabant—Mental disorder—Cladribine—multiple sclerosis	0.00041	0.00543	CcSEcCtD
Rimonabant—Malnutrition—Cladribine—multiple sclerosis	0.000407	0.0054	CcSEcCtD
Rimonabant—Diarrhoea—Fingolimod—multiple sclerosis	0.000401	0.00532	CcSEcCtD
Rimonabant—Dizziness—Fingolimod—multiple sclerosis	0.000388	0.00514	CcSEcCtD
Rimonabant—Headache—Fingolimod—multiple sclerosis	0.000367	0.00487	CcSEcCtD
Rimonabant—Hiccups—Prednisone—multiple sclerosis	0.000365	0.00484	CcSEcCtD
Rimonabant—Upper respiratory tract infection—Mitoxantrone—multiple sclerosis	0.000357	0.00473	CcSEcCtD
Rimonabant—Amnesia—Methylprednisolone—multiple sclerosis	0.000356	0.00472	CcSEcCtD
Rimonabant—Anxiety—Cladribine—multiple sclerosis	0.000346	0.00458	CcSEcCtD
Rimonabant—Mood swings—Prednisolone—multiple sclerosis	0.000345	0.00458	CcSEcCtD
Rimonabant—Unspecified disorder of skin and subcutaneous tissue—Cladribine—multiple sclerosis	0.000344	0.00456	CcSEcCtD
Rimonabant—Mediastinal disorder—Azathioprine—multiple sclerosis	0.000343	0.00454	CcSEcCtD
Rimonabant—Infection—Cladribine—multiple sclerosis	0.00033	0.00438	CcSEcCtD
Rimonabant—Psychotic disorder—Methylprednisolone—multiple sclerosis	0.000327	0.00433	CcSEcCtD
Rimonabant—Nervous system disorder—Cladribine—multiple sclerosis	0.000326	0.00432	CcSEcCtD
Rimonabant—Skin disorder—Cladribine—multiple sclerosis	0.000323	0.00428	CcSEcCtD
Rimonabant—Sinusitis—Mitoxantrone—multiple sclerosis	0.000321	0.00426	CcSEcCtD
Rimonabant—Hyperhidrosis—Cladribine—multiple sclerosis	0.000321	0.00426	CcSEcCtD
Rimonabant—Irritability—Methylprednisolone—multiple sclerosis	0.000319	0.00423	CcSEcCtD
Rimonabant—Mood swings—Triamcinolone—multiple sclerosis	0.000318	0.00421	CcSEcCtD
Rimonabant—Mood swings—Methylprednisolone—multiple sclerosis	0.000317	0.0042	CcSEcCtD
Rimonabant—Anorexia—Cladribine—multiple sclerosis	0.000317	0.0042	CcSEcCtD
Rimonabant—Lethargy—Betamethasone—multiple sclerosis	0.000311	0.00411	CcSEcCtD
Rimonabant—Lethargy—Dexamethasone—multiple sclerosis	0.000311	0.00411	CcSEcCtD
Rimonabant—Insomnia—Cladribine—multiple sclerosis	0.000301	0.00398	CcSEcCtD
Rimonabant—Paraesthesia—Cladribine—multiple sclerosis	0.000298	0.00396	CcSEcCtD
Rimonabant—Psychotic disorder—Betamethasone—multiple sclerosis	0.000297	0.00394	CcSEcCtD
Rimonabant—Psychotic disorder—Dexamethasone—multiple sclerosis	0.000297	0.00394	CcSEcCtD
Rimonabant—Irritability—Dexamethasone—multiple sclerosis	0.00029	0.00385	CcSEcCtD
Rimonabant—Irritability—Betamethasone—multiple sclerosis	0.00029	0.00385	CcSEcCtD
Rimonabant—Influenza—Triamcinolone—multiple sclerosis	0.00029	0.00384	CcSEcCtD
Rimonabant—Decreased appetite—Cladribine—multiple sclerosis	0.000289	0.00383	CcSEcCtD
Rimonabant—Mood swings—Dexamethasone—multiple sclerosis	0.000288	0.00382	CcSEcCtD
Rimonabant—Mood swings—Betamethasone—multiple sclerosis	0.000288	0.00382	CcSEcCtD
Rimonabant—Gastrointestinal disorder—Cladribine—multiple sclerosis	0.000287	0.0038	CcSEcCtD
Rimonabant—Fatigue—Cladribine—multiple sclerosis	0.000287	0.0038	CcSEcCtD
Rimonabant—Amnesia—Prednisone—multiple sclerosis	0.000282	0.00374	CcSEcCtD
Rimonabant—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.00028	0.00371	CcSEcCtD
Rimonabant—Gastrointestinal pain—Cladribine—multiple sclerosis	0.000272	0.0036	CcSEcCtD
Rimonabant—Lethargy—Prednisone—multiple sclerosis	0.00027	0.00358	CcSEcCtD
Rimonabant—Upper respiratory tract infection—Triamcinolone—multiple sclerosis	0.000269	0.00357	CcSEcCtD
Rimonabant—Infection—Azathioprine—multiple sclerosis	0.000268	0.00356	CcSEcCtD
Rimonabant—Abdominal pain—Cladribine—multiple sclerosis	0.000263	0.00348	CcSEcCtD
Rimonabant—Skin disorder—Azathioprine—multiple sclerosis	0.000263	0.00348	CcSEcCtD
Rimonabant—Psychotic disorder—Prednisone—multiple sclerosis	0.000259	0.00343	CcSEcCtD
Rimonabant—Infestation—Methylprednisolone—multiple sclerosis	0.000258	0.00342	CcSEcCtD
Rimonabant—Infestation NOS—Methylprednisolone—multiple sclerosis	0.000258	0.00342	CcSEcCtD
Rimonabant—Irritability—Prednisone—multiple sclerosis	0.000253	0.00335	CcSEcCtD
Rimonabant—Mood swings—Prednisone—multiple sclerosis	0.000251	0.00333	CcSEcCtD
Rimonabant—Asthenia—Cladribine—multiple sclerosis	0.000238	0.00316	CcSEcCtD
Rimonabant—Pruritus—Cladribine—multiple sclerosis	0.000235	0.00312	CcSEcCtD
Rimonabant—Gastrointestinal disorder—Azathioprine—multiple sclerosis	0.000233	0.00309	CcSEcCtD
Rimonabant—Convulsion—Mitoxantrone—multiple sclerosis	0.000232	0.00307	CcSEcCtD
Rimonabant—Hallucination—Methylprednisolone—multiple sclerosis	0.00023	0.00305	CcSEcCtD
Rimonabant—Connective tissue disorder—Methylprednisolone—multiple sclerosis	0.000227	0.00301	CcSEcCtD
Rimonabant—Diarrhoea—Cladribine—multiple sclerosis	0.000227	0.00301	CcSEcCtD
Rimonabant—Anxiety—Mitoxantrone—multiple sclerosis	0.000227	0.00301	CcSEcCtD
Rimonabant—Lethargy—Methotrexate—multiple sclerosis	0.000226	0.00299	CcSEcCtD
Rimonabant—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000221	0.00293	CcSEcCtD
Rimonabant—Dizziness—Cladribine—multiple sclerosis	0.00022	0.00291	CcSEcCtD
Rimonabant—Infection—Mitoxantrone—multiple sclerosis	0.000217	0.00288	CcSEcCtD
