nodes	percent_of_prediction	percent_of_DWPC	metapath
Penicillin V—Epigastric distress—Salbutamol—chronic obstructive pulmonary disease	0.0793	0.0829	CcSEcCtD
Penicillin V—Tongue discolouration—Salbutamol—chronic obstructive pulmonary disease	0.0636	0.0665	CcSEcCtD
Penicillin V—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.0329	0.0344	CcSEcCtD
Penicillin V—Neuropathy—Montelukast—chronic obstructive pulmonary disease	0.0299	0.0313	CcSEcCtD
Penicillin V—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.0201	0.0211	CcSEcCtD
Penicillin V—Eosinophilia—Montelukast—chronic obstructive pulmonary disease	0.0198	0.0207	CcSEcCtD
Penicillin V—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.0182	0.019	CcSEcCtD
Penicillin V—Neuropathy peripheral—Montelukast—chronic obstructive pulmonary disease	0.0175	0.0183	CcSEcCtD
Penicillin V—Cefaclor—MPO—chronic obstructive pulmonary disease	0.0174	0.393	CrCbGaD
Penicillin V—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.0169	0.0176	CcSEcCtD
Penicillin V—Neuropathy peripheral—Salbutamol—chronic obstructive pulmonary disease	0.0169	0.0176	CcSEcCtD
Penicillin V—Neuropathy—Prednisolone—chronic obstructive pulmonary disease	0.0165	0.0173	CcSEcCtD
Penicillin V—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.0157	0.0164	CcSEcCtD
Penicillin V—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.0153	0.016	CcSEcCtD
Penicillin V—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.0145	0.0152	CcSEcCtD
Penicillin V—Rash—Roflumilast—chronic obstructive pulmonary disease	0.0144	0.0151	CcSEcCtD
Penicillin V—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.0136	0.0142	CcSEcCtD
Penicillin V—Dyspepsia—Aminophylline—chronic obstructive pulmonary disease	0.0134	0.0141	CcSEcCtD
Penicillin V—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.0127	0.0133	CcSEcCtD
Penicillin V—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.0121	0.0127	CcSEcCtD
