nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—SMO—seminal vesicle—rectum cancer	0.152	0.152	CbGeAlD
Fluocinonide—SMO—urethra—rectum cancer	0.121	0.121	CbGeAlD
Fluocinonide—SMO—mammalian vulva—rectum cancer	0.115	0.115	CbGeAlD
Fluocinonide—SMO—female reproductive system—rectum cancer	0.0984	0.0984	CbGeAlD
Fluocinonide—SMO—vagina—rectum cancer	0.089	0.089	CbGeAlD
Fluocinonide—SERPINA6—renal system—rectum cancer	0.0677	0.0677	CbGeAlD
Fluocinonide—SMO—lymph node—rectum cancer	0.0576	0.0576	CbGeAlD
Fluocinonide—SERPINA6—female reproductive system—rectum cancer	0.0542	0.0542	CbGeAlD
Fluocinonide—NR3C1—seminal vesicle—rectum cancer	0.0368	0.0368	CbGeAlD
Fluocinonide—NR3C1—epithelium—rectum cancer	0.0319	0.0319	CbGeAlD
Fluocinonide—NR3C1—smooth muscle tissue—rectum cancer	0.0308	0.0308	CbGeAlD
Fluocinonide—NR3C1—renal system—rectum cancer	0.0296	0.0296	CbGeAlD
Fluocinonide—NR3C1—urethra—rectum cancer	0.0291	0.0291	CbGeAlD
Fluocinonide—NR3C1—mammalian vulva—rectum cancer	0.0277	0.0277	CbGeAlD
Fluocinonide—NR3C1—female reproductive system—rectum cancer	0.0237	0.0237	CbGeAlD
Fluocinonide—NR3C1—vagina—rectum cancer	0.0215	0.0215	CbGeAlD
Fluocinonide—NR3C1—lymph node—rectum cancer	0.0139	0.0139	CbGeAlD
