nodes	percent_of_prediction	percent_of_DWPC	metapath
Dienestrol—Ritodrine—Labetalol—hypertension	0.86	1	CrCrCtD
Dienestrol—Diethylstilbestrol—COMT—hypertension	0.00271	0.318	CrCbGaD
Dienestrol—Diethylstilbestrol—ESR2—hypertension	0.00253	0.296	CrCbGaD
Dienestrol—Diethylstilbestrol—CYP19A1—hypertension	0.00169	0.198	CrCbGaD
Dienestrol—Ritodrine—ADRB2—hypertension	0.0016	0.187	CrCbGaD
Dienestrol—ESR1—Signaling by ERBB4—PIK3R1—hypertension	0.000155	0.00118	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—BCL2—hypertension	0.00015	0.00114	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—CTGF—hypertension	0.000147	0.00112	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—GPR39—hypertension	0.000145	0.0011	CbGpPWpGaD
Dienestrol—ESR1—Gene Expression—NR3C2—hypertension	0.000144	0.00109	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—MTOR—hypertension	0.000143	0.00109	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—IL6—hypertension	0.000143	0.00109	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—MTOR—hypertension	0.000143	0.00109	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—IGF1—hypertension	0.000142	0.00108	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—AKT1—hypertension	0.000135	0.00103	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—ESR2—hypertension	0.000134	0.00102	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—FGF2—hypertension	0.000131	0.000994	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—NOTCH2—hypertension	0.000127	0.000969	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—SMAD9—hypertension	0.000127	0.000964	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—AKT1—hypertension	0.000125	0.000951	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—BCL2—hypertension	0.000124	0.000943	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—PTEN—hypertension	0.000124	0.000943	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—CDKN1A—hypertension	0.000124	0.00094	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—PTEN—hypertension	0.000123	0.000938	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—HDAC1—hypertension	0.000122	0.000929	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—APLNR—hypertension	0.00012	0.000913	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—CCL28—hypertension	0.00012	0.000913	CbGpPWpGaD
Dienestrol—ESR1—Signaling Pathways—CRHR2—hypertension	0.00012	0.000913	CbGpPWpGaD
Dienestrol—ESR1—Gene Expression—NEDD4L—hypertension	0.000119	0.000905	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—AR—hypertension	0.000119	0.000903	CbGpPWpGaD
