nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—ABCB1—breast cancer	0.237	1	CbGaD
Scopolamine—ABCB1—Toremifene—breast cancer	0.0723	0.223	CbGbCtD
Scopolamine—ABCB1—Lapatinib—breast cancer	0.0528	0.162	CbGbCtD
Scopolamine—ABCB1—Vinorelbine—breast cancer	0.0293	0.0901	CbGbCtD
Scopolamine—ABCB1—Tamoxifen—breast cancer	0.0264	0.0813	CbGbCtD
Scopolamine—ABCB1—Mitoxantrone—breast cancer	0.0258	0.0793	CbGbCtD
Scopolamine—ABCB1—Gemcitabine—breast cancer	0.0228	0.0701	CbGbCtD
Scopolamine—ABCB1—Paclitaxel—breast cancer	0.0206	0.0633	CbGbCtD
Scopolamine—ABCB1—Irinotecan—breast cancer	0.0203	0.0624	CbGbCtD
Scopolamine—ABCB1—Vinblastine—breast cancer	0.018	0.0555	CbGbCtD
Scopolamine—ABCB1—Docetaxel—breast cancer	0.0149	0.0458	CbGbCtD
Scopolamine—ABCB1—Doxorubicin—breast cancer	0.0111	0.0341	CbGbCtD
Scopolamine—ABCB1—Methotrexate—breast cancer	0.0107	0.033	CbGbCtD
Scopolamine—CHRM3—muscle of abdomen—breast cancer	0.00796	0.281	CbGeAlD
Scopolamine—SI—embryo—breast cancer	0.00538	0.19	CbGeAlD
Scopolamine—SI—female reproductive system—breast cancer	0.00326	0.115	CbGeAlD
Scopolamine—CHRM5—epithelium—breast cancer	0.00169	0.0599	CbGeAlD
Scopolamine—CHRM5—skin of body—breast cancer	0.00161	0.057	CbGeAlD
Scopolamine—CHRM1—female reproductive system—breast cancer	0.000787	0.0278	CbGeAlD
Scopolamine—CHRM3—adipose tissue—breast cancer	0.000766	0.0271	CbGeAlD
Scopolamine—CHRM2—endocrine gland—breast cancer	0.000731	0.0258	CbGeAlD
Scopolamine—CHRM3—female reproductive system—breast cancer	0.000704	0.0249	CbGeAlD
Scopolamine—CHRM1—endocrine gland—breast cancer	0.000666	0.0235	CbGeAlD
Scopolamine—CHRM3—female gonad—breast cancer	0.000641	0.0226	CbGeAlD
Scopolamine—CHRM3—endocrine gland—breast cancer	0.000596	0.0211	CbGeAlD
Scopolamine—ABCB1—embryo—breast cancer	0.000452	0.016	CbGeAlD
Scopolamine—ABCB1—epithelium—breast cancer	0.000369	0.013	CbGeAlD
Scopolamine—ABCB1—endometrium—breast cancer	0.000331	0.0117	CbGeAlD
Scopolamine—ABCB1—uterus—breast cancer	0.000305	0.0108	CbGeAlD
Scopolamine—ABCB1—pituitary gland—breast cancer	0.000299	0.0106	CbGeAlD
Scopolamine—ABCB1—adipose tissue—breast cancer	0.000298	0.0105	CbGeAlD
Scopolamine—ABCB1—female reproductive system—breast cancer	0.000274	0.00968	CbGeAlD
Scopolamine—ABCB1—adrenal gland—breast cancer	0.000267	0.00944	CbGeAlD
Scopolamine—ABCB1—bone marrow—breast cancer	0.000259	0.00914	CbGeAlD
Scopolamine—ABCB1—female gonad—breast cancer	0.000249	0.00881	CbGeAlD
Scopolamine—ABCB1—endocrine gland—breast cancer	0.000232	0.00819	CbGeAlD
Scopolamine—Muscular weakness—Epirubicin—breast cancer	0.000213	0.000794	CcSEcCtD
Scopolamine—Pain—Gemcitabine—breast cancer	0.000212	0.000791	CcSEcCtD
Scopolamine—Constipation—Gemcitabine—breast cancer	0.000212	0.000791	CcSEcCtD
Scopolamine—Dry mouth—Paclitaxel—breast cancer	0.000212	0.00079	CcSEcCtD
Scopolamine—Asthenia—Thiotepa—breast cancer	0.000212	0.000789	CcSEcCtD
Scopolamine—Mental disorder—Capecitabine—breast cancer	0.000211	0.000783	CcSEcCtD
Scopolamine—Nausea—Melphalan—breast cancer	0.00021	0.000783	CcSEcCtD
Scopolamine—Feeling abnormal—Irinotecan—breast cancer	0.00021	0.000782	CcSEcCtD
Scopolamine—Feeling abnormal—Mitoxantrone—breast cancer	0.00021	0.000782	CcSEcCtD
Scopolamine—Confusional state—Paclitaxel—breast cancer	0.00021	0.000781	CcSEcCtD
Scopolamine—Erythema—Capecitabine—breast cancer	0.000209	0.000778	CcSEcCtD
Scopolamine—Dysphagia—Epirubicin—breast cancer	0.000209	0.000778	CcSEcCtD
Scopolamine—Dysuria—Methotrexate—breast cancer	0.000209	0.000778	CcSEcCtD
Scopolamine—Pruritus—Thiotepa—breast cancer	0.000209	0.000778	CcSEcCtD
Scopolamine—Pain—Fluorouracil—breast cancer	0.000209	0.000777	CcSEcCtD
Scopolamine—Oedema—Paclitaxel—breast cancer	0.000208	0.000774	CcSEcCtD
Scopolamine—Dry skin—Doxorubicin—breast cancer	0.000205	0.000764	CcSEcCtD
