nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS—Cytosolic tRNA aminoacylation—HARS—kidney cancer	0.087	0.173	CbGpPWpGaD
L-Isoleucine—IARS2—tRNA Aminoacylation—HARS—kidney cancer	0.0733	0.146	CbGpPWpGaD
L-Isoleucine—IARS—tRNA Aminoacylation—HARS—kidney cancer	0.0556	0.111	CbGpPWpGaD
L-Isoleucine—IARS2—nephron tubule—kidney cancer	0.034	0.0727	CbGeAlD
L-Isoleucine—IARS2—cortex of kidney—kidney cancer	0.0291	0.0623	CbGeAlD
L-Isoleucine—IARS2—cardiac atrium—kidney cancer	0.0277	0.0592	CbGeAlD
L-Isoleucine—BCAT2—nephron tubule—kidney cancer	0.0258	0.0551	CbGeAlD
L-Isoleucine—ACADSB—nephron tubule—kidney cancer	0.0251	0.0537	CbGeAlD
L-Isoleucine—BCAT2—renal system—kidney cancer	0.0234	0.0501	CbGeAlD
L-Isoleucine—ACADSB—renal system—kidney cancer	0.0228	0.0488	CbGeAlD
L-Isoleucine—IARS—nephron tubule—kidney cancer	0.0227	0.0485	CbGeAlD
L-Isoleucine—BCAT2—kidney—kidney cancer	0.0226	0.0484	CbGeAlD
L-Isoleucine—ACADSB—kidney—kidney cancer	0.0221	0.0472	CbGeAlD
L-Isoleucine—BCAT2—cortex of kidney—kidney cancer	0.022	0.0472	CbGeAlD
L-Isoleucine—ACADSB—cortex of kidney—kidney cancer	0.0215	0.046	CbGeAlD
L-Isoleucine—IARS—renal system—kidney cancer	0.0206	0.0441	CbGeAlD
L-Isoleucine—ACADSB—cardiac atrium—kidney cancer	0.0204	0.0437	CbGeAlD
L-Isoleucine—IARS—kidney—kidney cancer	0.0199	0.0426	CbGeAlD
L-Isoleucine—IARS—cortex of kidney—kidney cancer	0.0194	0.0415	CbGeAlD
L-Isoleucine—IARS—gonad—kidney cancer	0.0185	0.0395	CbGeAlD
L-Isoleucine—BCAT1—gonad—kidney cancer	0.0185	0.0395	CbGeAlD
L-Isoleucine—IARS—cardiac atrium—kidney cancer	0.0184	0.0395	CbGeAlD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—CCBL1—kidney cancer	0.0134	0.0267	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—CCBL1—kidney cancer	0.0134	0.0267	CbGpPWpGaD
L-Isoleucine—SLC16A10—nephron tubule—kidney cancer	0.0123	0.0263	CbGeAlD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—FOSL1—kidney cancer	0.0115	0.0228	CbGpPWpGaD
L-Isoleucine—SLC16A10—cortex of kidney—kidney cancer	0.0105	0.0225	CbGeAlD
L-Isoleucine—SLC16A10—gonad—kidney cancer	0.01	0.0214	CbGeAlD
L-Isoleucine—IARS2—Everolimus—Temsirolimus—kidney cancer	0.00996	0.326	CbGdCrCtD
L-Isoleucine—BCAT1—Amino acid and derivative metabolism—CCBL1—kidney cancer	0.00905	0.018	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—HSPD1—kidney cancer	0.00884	0.0176	CbGpPWpGaD
L-Isoleucine—IARS2—Vinorelbine—Vincristine—kidney cancer	0.00665	0.218	CbGdCrCtD
L-Isoleucine—IARS2—Vinorelbine—Vinblastine—kidney cancer	0.00665	0.218	CbGdCrCtD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—SLC2A1—kidney cancer	0.00606	0.0121	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—HARS—kidney cancer	0.00522	0.0104	CbGpPWpGaD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—PSMD7—kidney cancer	0.00496	0.00987	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—PSMD7—kidney cancer	0.00496	0.00987	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—SLC5A5—kidney cancer	0.00464	0.00924	CbGpPWpGaD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—SLC5A5—kidney cancer	0.00464	0.00924	CbGpPWpGaD
L-Isoleucine—IARS2—Vinblastine—Vincristine—kidney cancer	0.00457	0.15	CbGdCrCtD
L-Isoleucine—IARS2—Gene Expression—EIF5B—kidney cancer	0.00444	0.00884	CbGpPWpGaD
