nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythrityl Tetranitrate—NPR2—uterine cervix—vulva cancer	0.163	0.163	CbGeAlD
Erythrityl Tetranitrate—NPR2—urethra—vulva cancer	0.15	0.15	CbGeAlD
Erythrityl Tetranitrate—NPR2—mammalian vulva—vulva cancer	0.143	0.143	CbGeAlD
Erythrityl Tetranitrate—NPR2—vagina—vulva cancer	0.111	0.111	CbGeAlD
Erythrityl Tetranitrate—NPR1—epithelium—vulva cancer	0.0741	0.0741	CbGeAlD
Erythrityl Tetranitrate—NPR1—uterine cervix—vulva cancer	0.0734	0.0734	CbGeAlD
Erythrityl Tetranitrate—NPR2—lymph node—vulva cancer	0.0716	0.0716	CbGeAlD
Erythrityl Tetranitrate—NPR1—urethra—vulva cancer	0.0675	0.0675	CbGeAlD
Erythrityl Tetranitrate—NPR1—mammalian vulva—vulva cancer	0.0642	0.0642	CbGeAlD
Erythrityl Tetranitrate—NPR1—vagina—vulva cancer	0.0498	0.0498	CbGeAlD
Erythrityl Tetranitrate—NPR1—lymph node—vulva cancer	0.0322	0.0322	CbGeAlD
