nodes	percent_of_prediction	percent_of_DWPC	metapath
Isocarboxazid—Urinary hesitation—Lamivudine—hepatitis B	0.131	0.131	CcSEcCtD
Isocarboxazid—Amblyopia—Lamivudine—hepatitis B	0.0695	0.0695	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Telbivudine—hepatitis B	0.0522	0.0522	CcSEcCtD
Isocarboxazid—Sleep disorder—Lamivudine—hepatitis B	0.045	0.045	CcSEcCtD
Isocarboxazid—Somnolence—Entecavir—hepatitis B	0.0368	0.0368	CcSEcCtD
Isocarboxazid—Dysuria—Lamivudine—hepatitis B	0.0315	0.0315	CcSEcCtD
Isocarboxazid—Pollakiuria—Lamivudine—hepatitis B	0.0311	0.0311	CcSEcCtD
Isocarboxazid—Paraesthesia—Telbivudine—hepatitis B	0.0305	0.0305	CcSEcCtD
Isocarboxazid—Neuropathy peripheral—Lamivudine—hepatitis B	0.0294	0.0294	CcSEcCtD
Isocarboxazid—Sweating—Lamivudine—hepatitis B	0.0288	0.0288	CcSEcCtD
Isocarboxazid—Diarrhoea—Entecavir—hepatitis B	0.0283	0.0283	CcSEcCtD
Isocarboxazid—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0276	0.0276	CcSEcCtD
Isocarboxazid—Dizziness—Entecavir—hepatitis B	0.0273	0.0273	CcSEcCtD
Isocarboxazid—Headache—Entecavir—hepatitis B	0.0259	0.0259	CcSEcCtD
Isocarboxazid—Headache—Adefovir Dipivoxil—hepatitis B	0.0253	0.0253	CcSEcCtD
Isocarboxazid—Nausea—Entecavir—hepatitis B	0.0246	0.0246	CcSEcCtD
Isocarboxazid—Chills—Lamivudine—hepatitis B	0.0242	0.0242	CcSEcCtD
Isocarboxazid—Nausea—Adefovir Dipivoxil—hepatitis B	0.024	0.024	CcSEcCtD
Isocarboxazid—Diarrhoea—Telbivudine—hepatitis B	0.0232	0.0232	CcSEcCtD
Isocarboxazid—Dizziness—Telbivudine—hepatitis B	0.0225	0.0225	CcSEcCtD
Isocarboxazid—Tremor—Lamivudine—hepatitis B	0.022	0.022	CcSEcCtD
Isocarboxazid—Headache—Telbivudine—hepatitis B	0.0213	0.0213	CcSEcCtD
Isocarboxazid—Syncope—Lamivudine—hepatitis B	0.021	0.021	CcSEcCtD
Isocarboxazid—Loss of consciousness—Lamivudine—hepatitis B	0.0206	0.0206	CcSEcCtD
Isocarboxazid—Nausea—Telbivudine—hepatitis B	0.0202	0.0202	CcSEcCtD
Isocarboxazid—Dry mouth—Lamivudine—hepatitis B	0.0195	0.0195	CcSEcCtD
Isocarboxazid—Shock—Lamivudine—hepatitis B	0.0188	0.0188	CcSEcCtD
Isocarboxazid—Hyperhidrosis—Lamivudine—hepatitis B	0.0185	0.0185	CcSEcCtD
Isocarboxazid—Paraesthesia—Lamivudine—hepatitis B	0.0172	0.0172	CcSEcCtD
Isocarboxazid—Somnolence—Lamivudine—hepatitis B	0.017	0.017	CcSEcCtD
Isocarboxazid—Constipation—Lamivudine—hepatitis B	0.0164	0.0164	CcSEcCtD
Isocarboxazid—Diarrhoea—Lamivudine—hepatitis B	0.0131	0.0131	CcSEcCtD
Isocarboxazid—Dizziness—Lamivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Isocarboxazid—Headache—Lamivudine—hepatitis B	0.012	0.012	CcSEcCtD
Isocarboxazid—Nausea—Lamivudine—hepatitis B	0.0114	0.0114	CcSEcCtD
