nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC7A9—digestive system—autistic disorder	0.0422	0.0919	CbGeAlD
L-Cystine—SLC3A1—forebrain—autistic disorder	0.0414	0.09	CbGeAlD
L-Cystine—SLC3A1—telencephalon—autistic disorder	0.038	0.0827	CbGeAlD
L-Cystine—SLC7A11—mouth—autistic disorder	0.0305	0.0663	CbGeAlD
L-Cystine—SLC3A1—digestive system—autistic disorder	0.029	0.0631	CbGeAlD
L-Cystine—SLC3A1—head—autistic disorder	0.0237	0.0515	CbGeAlD
L-Cystine—SLC3A1—nervous system—autistic disorder	0.0224	0.0488	CbGeAlD
L-Cystine—SLC3A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0219	0.0426	CbGpPWpGaD
L-Cystine—SLC3A1—central nervous system—autistic disorder	0.0216	0.047	CbGeAlD
L-Cystine—SLC3A1—cerebellum—autistic disorder	0.0211	0.046	CbGeAlD
L-Cystine—L-Aspartic Acid—SLC25A12—autistic disorder	0.0209	0.795	CrCbGaD
L-Cystine—SLC3A1—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.0204	0.0397	CbGpPWpGaD
L-Cystine—SLC7A11—forebrain—autistic disorder	0.0192	0.0418	CbGeAlD
L-Cystine—CTNS—head—autistic disorder	0.0188	0.0409	CbGeAlD
L-Cystine—SLC7A9—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0182	0.0353	CbGpPWpGaD
L-Cystine—CTNS—nervous system—autistic disorder	0.0178	0.0388	CbGeAlD
L-Cystine—SLC7A11—telencephalon—autistic disorder	0.0177	0.0385	CbGeAlD
L-Cystine—SLC3A1—brain—autistic disorder	0.0172	0.0373	CbGeAlD
L-Cystine—SLC7A9—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.0169	0.0329	CbGpPWpGaD
L-Cystine—CTNS—cerebellum—autistic disorder	0.0168	0.0365	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—PECAM1—autistic disorder	0.0155	0.0301	CbGpPWpGaD
L-Cystine—CTNS—brain—autistic disorder	0.0136	0.0296	CbGeAlD
L-Cystine—SLC7A11—digestive system—autistic disorder	0.0135	0.0294	CbGeAlD
L-Cystine—SLC3A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.012	0.0234	CbGpPWpGaD
L-Cystine—SLC7A11—head—autistic disorder	0.011	0.0239	CbGeAlD
L-Cystine—SLC7A11—nervous system—autistic disorder	0.0104	0.0227	CbGeAlD
L-Cystine—SLC7A11—central nervous system—autistic disorder	0.01	0.0219	CbGeAlD
L-Cystine—SLC7A9—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.00995	0.0194	CbGpPWpGaD
L-Cystine—SLC7A11—cerebellum—autistic disorder	0.00982	0.0214	CbGeAlD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00979	0.0191	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00812	0.0158	CbGpPWpGaD
L-Cystine—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.00811	0.0158	CbGpPWpGaD
L-Cystine—SLC7A11—brain—autistic disorder	0.00798	0.0174	CbGeAlD
L-Cystine—SLC7A11—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.00755	0.0147	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00737	0.0143	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00737	0.0143	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00737	0.0143	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00708	0.0138	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—DOCK4—autistic disorder	0.00705	0.0137	CbGpPWpGaD
L-Cystine—SLC7A11—Cell surface interactions at the vascular wall—PECAM1—autistic disorder	0.00691	0.0134	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—JMJD1C—autistic disorder	0.00629	0.0122	CbGpPWpGaD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—ITGA4—autistic disorder	0.0062	0.0121	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.0061	0.0119	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.0061	0.0119	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.0061	0.0119	CbGpPWpGaD
L-Cystine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.00605	0.0118	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00587	0.0114	CbGpPWpGaD
L-Cystine—SLC16A10—cerebellum—autistic disorder	0.00583	0.0127	CbGeAlD
L-Cystine—SLC7A11—NRF2 pathway—SLC6A8—autistic disorder	0.00575	0.0112	CbGpPWpGaD
L-Cystine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC1A3—autistic disorder	0.00563	0.0109	CbGpPWpGaD
L-Cystine—L-Citrulline—NOS2—autistic disorder	0.0054	0.206	CrCbGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.00537	0.0104	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.00498	0.00968	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—GSTM5—autistic disorder	0.00489	0.00951	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—CP—autistic disorder	0.00478	0.0093	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.00475	0.00924	CbGpPWpGaD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—ITGB3—autistic disorder	0.00451	0.00877	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.00445	0.00865	CbGpPWpGaD
L-Cystine—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.00444	0.00865	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—HTR3A—autistic disorder	0.00423	0.00823	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—PECAM1—autistic disorder	0.00419	0.00816	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.00412	0.00802	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—CP—autistic disorder	0.00396	0.00771	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.00393	0.00765	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00362	0.00705	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRB1—autistic disorder	0.0036	0.007	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRA4—autistic disorder	0.0036	0.007	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRA5—autistic disorder	0.0036	0.007	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRA3—autistic disorder	0.0036	0.007	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC40A1—autistic disorder	0.0036	0.007	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—HTR3A—autistic disorder	0.00351	0.00682	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRA1—autistic disorder	0.00345	0.00671	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRB3—autistic disorder	0.00345	0.00671	CbGpPWpGaD
L-Cystine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.00331	0.00645	CbGpPWpGaD
L-Cystine—SLC7A11—Hemostasis—DOCK4—autistic disorder	0.00315	0.00613	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRB2—autistic disorder	0.00306	0.00595	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GABRA2—autistic disorder	0.00306	0.00595	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRA4—autistic disorder	0.00298	0.0058	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRA3—autistic disorder	0.00298	0.0058	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRB1—autistic disorder	0.00298	0.0058	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRA5—autistic disorder	0.00298	0.0058	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC40A1—autistic disorder	0.00298	0.0058	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRA1—autistic disorder	0.00286	0.00556	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRB3—autistic disorder	0.00286	0.00556	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—AVP—autistic disorder	0.00282	0.00548	CbGpPWpGaD
L-Cystine—SLC7A11—Hemostasis—JMJD1C—autistic disorder	0.00281	0.00546	CbGpPWpGaD
L-Cystine—SLC7A11—Cell surface interactions at the vascular wall—ITGA4—autistic disorder	0.00277	0.00539	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—KCNMA1—autistic disorder	0.00274	0.00532	CbGpPWpGaD
L-Cystine—SLC7A11—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00273	0.00531	CbGpPWpGaD
L-Cystine—SLC7A11—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00273	0.00531	CbGpPWpGaD
L-Cystine—SLC7A11—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00273	0.00531	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—AQP4—autistic disorder	0.00273	0.00531	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC1A3—autistic disorder	0.00273	0.00531	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.0027	0.00526	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00262	0.0051	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRB2—autistic disorder	0.00254	0.00493	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GABRA2—autistic disorder	0.00254	0.00493	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—CP—autistic disorder	0.00243	0.00473	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—AVP—autistic disorder	0.00234	0.00454	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC1A3—autistic disorder	0.00226	0.0044	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—AQP4—autistic disorder	0.00226	0.0044	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—SLC6A4—autistic disorder	0.00225	0.00437	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—TF—autistic disorder	0.00207	0.00402	CbGpPWpGaD
L-Cystine—SLC16A10—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00203	0.00396	CbGpPWpGaD
L-Cystine—SLC16A10—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00203	0.00396	CbGpPWpGaD
L-Cystine—SLC16A10—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00203	0.00396	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—CP—autistic disorder	0.00201	0.00392	CbGpPWpGaD
L-Cystine—SLC7A11—Cell surface interactions at the vascular wall—ITGB3—autistic disorder	0.00201	0.00392	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.00199	0.00386	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—TF—autistic disorder	0.00198	0.00385	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00195	0.0038	CbGpPWpGaD
L-Cystine—SLC7A11—Hemostasis—PECAM1—autistic disorder	0.00187	0.00364	CbGpPWpGaD
L-Cystine—SLC7A11—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.00184	0.00358	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—CP—autistic disorder	0.00177	0.00344	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—IL5—autistic disorder	0.00176	0.00343	CbGpPWpGaD
L-Cystine—SLC7A11—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.00176	0.00342	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—TF—autistic disorder	0.00171	0.00333	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—GSTP1—autistic disorder	0.00169	0.00329	CbGpPWpGaD
