nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—prostate cancer—Dexamethasone—multiple sclerosis	0.267	0.387	CpDpCtD
Metoclopramide—prostate cancer—Betamethasone—multiple sclerosis	0.267	0.387	CpDpCtD
Metoclopramide—migraine—Prednisone—multiple sclerosis	0.155	0.225	CpDpCtD
Metoclopramide—CYP17A1—Dexamethasone—multiple sclerosis	0.101	0.716	CbGbCtD
Metoclopramide—CYP2D6—Fingolimod—multiple sclerosis	0.0322	0.228	CbGbCtD
Metoclopramide—HTR3A—area postrema—multiple sclerosis	0.0194	0.508	CbGeAlD
Metoclopramide—CYP2D6—Dexamethasone—multiple sclerosis	0.00785	0.0556	CbGbCtD
Metoclopramide—HTR3A—nerve—multiple sclerosis	0.00253	0.066	CbGeAlD
Metoclopramide—HTR4—brain—multiple sclerosis	0.00161	0.042	CbGeAlD
Metoclopramide—DRD2—nerve—multiple sclerosis	0.00155	0.0404	CbGeAlD
Metoclopramide—Sunitinib—MERTK—multiple sclerosis	0.0012	0.275	CrCbGaD
Metoclopramide—HTR3A—brainstem—multiple sclerosis	0.00109	0.0283	CbGeAlD
Metoclopramide—CYP17A1—medulla oblongata—multiple sclerosis	0.000965	0.0252	CbGeAlD
Metoclopramide—DRD3—nervous system—multiple sclerosis	0.000822	0.0215	CbGeAlD
Metoclopramide—Sunitinib—TYK2—multiple sclerosis	0.00081	0.186	CrCbGaD
Metoclopramide—DRD3—central nervous system—multiple sclerosis	0.000792	0.0207	CbGeAlD
Metoclopramide—CYP17A1—nervous system—multiple sclerosis	0.000725	0.0189	CbGeAlD
Metoclopramide—CYP17A1—central nervous system—multiple sclerosis	0.000698	0.0182	CbGeAlD
Metoclopramide—DRD2—brainstem—multiple sclerosis	0.000664	0.0173	CbGeAlD
Metoclopramide—DRD2—retina—multiple sclerosis	0.000641	0.0167	CbGeAlD
Metoclopramide—DRD3—brain—multiple sclerosis	0.000629	0.0164	CbGeAlD
Metoclopramide—HTR3A—nervous system—multiple sclerosis	0.000569	0.0149	CbGeAlD
Metoclopramide—Oxybuprocaine—BCHE—multiple sclerosis	0.000564	0.129	CrCbGaD
Metoclopramide—CYP17A1—brain—multiple sclerosis	0.000554	0.0145	CbGeAlD
Metoclopramide—HTR3A—central nervous system—multiple sclerosis	0.000548	0.0143	CbGeAlD
Metoclopramide—Chloroprocaine—BCHE—multiple sclerosis	0.000524	0.12	CrCbGaD
Metoclopramide—Procaine—BCHE—multiple sclerosis	0.0005	0.115	CrCbGaD
Metoclopramide—Cinchocaine—BCHE—multiple sclerosis	0.0005	0.115	CrCbGaD
Metoclopramide—HTR3A—brain—multiple sclerosis	0.000435	0.0114	CbGeAlD
Metoclopramide—CHRM1—nervous system—multiple sclerosis	0.000432	0.0113	CbGeAlD
Metoclopramide—DRD2—midbrain—multiple sclerosis	0.000423	0.0111	CbGeAlD
Metoclopramide—CHRM1—central nervous system—multiple sclerosis	0.000416	0.0109	CbGeAlD
Metoclopramide—CYP2D6—brainstem—multiple sclerosis	0.000399	0.0104	CbGeAlD
Metoclopramide—Mania—Prednisone—multiple sclerosis	0.000368	0.00679	CcSEcCtD
Metoclopramide—Cardiac failure congestive—Mitoxantrone—multiple sclerosis	0.000359	0.00663	CcSEcCtD
Metoclopramide—Amenorrhoea—Dexamethasone—multiple sclerosis	0.00035	0.00645	CcSEcCtD
