nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—ALB—Fluorouracil—urinary bladder cancer	0.222	0.645	CbGbCtD
Sodium lauryl sulfate—ALB—Methotrexate—urinary bladder cancer	0.122	0.355	CbGbCtD
Sodium lauryl sulfate—Arrhythmia—Cisplatin—urinary bladder cancer	0.00119	0.00181	CcSEcCtD
Sodium lauryl sulfate—Blood urea increased—Doxorubicin—urinary bladder cancer	0.00119	0.00181	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Epirubicin—urinary bladder cancer	0.00118	0.0018	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Thiotepa—urinary bladder cancer	0.00118	0.00179	CcSEcCtD
Sodium lauryl sulfate—Vision blurred—Fluorouracil—urinary bladder cancer	0.00115	0.00175	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Thiotepa—urinary bladder cancer	0.00115	0.00175	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Epirubicin—urinary bladder cancer	0.00115	0.00175	CcSEcCtD
Sodium lauryl sulfate—Renal failure acute—Methotrexate—urinary bladder cancer	0.00114	0.00174	CcSEcCtD
Sodium lauryl sulfate—Flatulence—Cisplatin—urinary bladder cancer	0.00114	0.00174	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Doxorubicin—urinary bladder cancer	0.00109	0.00167	CcSEcCtD
Sodium lauryl sulfate—Vision blurred—Cisplatin—urinary bladder cancer	0.00109	0.00166	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Epirubicin—urinary bladder cancer	0.00109	0.00166	CcSEcCtD
Sodium lauryl sulfate—Paraesthesia—Thiotepa—urinary bladder cancer	0.00108	0.00165	CcSEcCtD
Sodium lauryl sulfate—Cerebrovascular accident—Methotrexate—urinary bladder cancer	0.00108	0.00164	CcSEcCtD
Sodium lauryl sulfate—Renal failure acute—Epirubicin—urinary bladder cancer	0.00107	0.00163	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Doxorubicin—urinary bladder cancer	0.00106	0.00162	CcSEcCtD
Sodium lauryl sulfate—Convulsion—Fluorouracil—urinary bladder cancer	0.00106	0.00161	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Gemcitabine—urinary bladder cancer	0.00106	0.00161	CcSEcCtD
Sodium lauryl sulfate—Decreased appetite—Thiotepa—urinary bladder cancer	0.00105	0.0016	CcSEcCtD
