nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—BCHE—Perindopril—hypertension	0.0821	0.127	CbGbCtD
Neostigmine—BCHE—Ramipril—hypertension	0.068	0.106	CbGbCtD
Neostigmine—ABCB1—Nadolol—hypertension	0.0301	0.0467	CbGbCtD
Neostigmine—ABCB1—Acebutolol—hypertension	0.0275	0.0427	CbGbCtD
Neostigmine—ABCB1—Metoprolol—hypertension	0.0256	0.0397	CbGbCtD
Neostigmine—ABCB1—Candesartan—hypertension	0.0256	0.0397	CbGbCtD
Neostigmine—ABCB1—Terazosin—hypertension	0.024	0.0373	CbGbCtD
Neostigmine—ABCB1—Reserpine—hypertension	0.0228	0.0354	CbGbCtD
Neostigmine—ABCB1—Perindopril—hypertension	0.0208	0.0323	CbGbCtD
Neostigmine—ABCB1—Doxazosin—hypertension	0.0201	0.0311	CbGbCtD
Neostigmine—ABCB1—Nisoldipine—hypertension	0.0201	0.0311	CbGbCtD
Neostigmine—ABCB1—Diltiazem—hypertension	0.0194	0.0301	CbGbCtD
Neostigmine—ABCB1—Telmisartan—hypertension	0.0182	0.0283	CbGbCtD
Neostigmine—ABCB1—Enalapril—hypertension	0.0173	0.0268	CbGbCtD
Neostigmine—ABCB1—Bepridil—hypertension	0.0173	0.0268	CbGbCtD
Neostigmine—ABCB1—Lisinopril—hypertension	0.0173	0.0268	CbGbCtD
Neostigmine—ABCB1—Prazosin—hypertension	0.0165	0.0256	CbGbCtD
Neostigmine—ABCB1—Amlodipine—hypertension	0.0155	0.024	CbGbCtD
Neostigmine—ABCB1—Spironolactone—hypertension	0.0152	0.0236	CbGbCtD
Neostigmine—ABCB1—Felodipine—hypertension	0.0149	0.0232	CbGbCtD
Neostigmine—ABCB1—Timolol—hypertension	0.0147	0.0228	CbGbCtD
Neostigmine—ABCB1—Nifedipine—hypertension	0.0144	0.0224	CbGbCtD
Neostigmine—ABCB1—Nicardipine—hypertension	0.0142	0.0221	CbGbCtD
Neostigmine—ABCB1—Carvedilol—hypertension	0.0142	0.0221	CbGbCtD
Neostigmine—ABCB1—Propranolol—hypertension	0.0131	0.0203	CbGbCtD
Neostigmine—ABCB1—Captopril—hypertension	0.0129	0.0201	CbGbCtD
Neostigmine—ABCB1—Clonidine—hypertension	0.0125	0.0194	CbGbCtD
Neostigmine—ABCB1—Atorvastatin—hypertension	0.0111	0.0173	CbGbCtD
Neostigmine—ABCB1—Losartan—hypertension	0.0102	0.0158	CbGbCtD
Neostigmine—ABCB1—Verapamil—hypertension	0.00898	0.0139	CbGbCtD
Neostigmine—Dermatitis—Carvedilol—hypertension	7.15e-05	0.000267	CcSEcCtD
Neostigmine—Pruritus—Olmesartan—hypertension	7.15e-05	0.000267	CcSEcCtD
Neostigmine—Vomiting—Doxazosin—hypertension	7.14e-05	0.000267	CcSEcCtD
Neostigmine—Gastrointestinal pain—Irbesartan—hypertension	7.13e-05	0.000266	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Timolol—hypertension	7.13e-05	0.000266	CcSEcCtD
Neostigmine—Hypersensitivity—Clonidine—hypertension	7.13e-05	0.000266	CcSEcCtD
Neostigmine—Abdominal pain—Captopril—hypertension	7.12e-05	0.000266	CcSEcCtD
Neostigmine—Headache—Carvedilol—hypertension	7.12e-05	0.000266	CcSEcCtD
Neostigmine—Rash—Doxazosin—hypertension	7.08e-05	0.000265	CcSEcCtD
Neostigmine—Dermatitis—Doxazosin—hypertension	7.08e-05	0.000264	CcSEcCtD
Neostigmine—Gastrointestinal pain—Hydrochlorothiazide—hypertension	7.07e-05	0.000264	CcSEcCtD
Neostigmine—Vomiting—Fosinopril—hypertension	7.05e-05	0.000263	CcSEcCtD
Neostigmine—Nausea—Propranolol—hypertension	7.04e-05	0.000263	CcSEcCtD
Neostigmine—Anaphylactic shock—Ramipril—hypertension	7.04e-05	0.000263	CcSEcCtD
Neostigmine—Headache—Doxazosin—hypertension	7.04e-05	0.000263	CcSEcCtD
Neostigmine—Dry mouth—Timolol—hypertension	7.02e-05	0.000262	CcSEcCtD
Neostigmine—Syncope—Lisinopril—hypertension	7.01e-05	0.000262	CcSEcCtD
Neostigmine—Vomiting—Eplerenone—hypertension	7.01e-05	0.000262	CcSEcCtD
Neostigmine—Rash—Fosinopril—hypertension	7e-05	0.000261	CcSEcCtD
Neostigmine—Dermatitis—Fosinopril—hypertension	6.99e-05	0.000261	CcSEcCtD
Neostigmine—Vomiting—Nifedipine—hypertension	6.96e-05	0.00026	CcSEcCtD
Neostigmine—Gastrointestinal pain—Furosemide—hypertension	6.96e-05	0.00026	CcSEcCtD
Neostigmine—Rash—Eplerenone—hypertension	6.95e-05	0.00026	CcSEcCtD
Neostigmine—Urticaria—Perindopril—hypertension	6.95e-05	0.00026	CcSEcCtD
Neostigmine—Headache—Fosinopril—hypertension	6.95e-05	0.00026	CcSEcCtD
Neostigmine—Hypersensitivity—Trandolapril—hypertension	6.95e-05	0.00026	CcSEcCtD
Neostigmine—Dermatitis—Eplerenone—hypertension	6.95e-05	0.000259	CcSEcCtD
Neostigmine—Diarrhoea—Valsartan—hypertension	6.94e-05	0.000259	CcSEcCtD
Neostigmine—Asthenia—Clonidine—hypertension	6.94e-05	0.000259	CcSEcCtD
Neostigmine—Vomiting—Verapamil—hypertension	6.93e-05	0.000259	CcSEcCtD
Neostigmine—Urticaria—Irbesartan—hypertension	6.93e-05	0.000259	CcSEcCtD
Neostigmine—Shock—Ramipril—hypertension	6.92e-05	0.000259	CcSEcCtD
Neostigmine—Hypersensitivity—Enalapril—hypertension	6.92e-05	0.000259	CcSEcCtD
Neostigmine—Abdominal pain—Perindopril—hypertension	6.92e-05	0.000258	CcSEcCtD
