nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A2—nipple—uterine fibroid	0.117	0.117	CbGeAlD
Quinethazone—SLC12A2—decidua—uterine fibroid	0.0743	0.0743	CbGeAlD
Quinethazone—SLC12A2—urethra—uterine fibroid	0.0716	0.0716	CbGeAlD
Quinethazone—SLC12A2—endometrium—uterine fibroid	0.0705	0.0705	CbGeAlD
Quinethazone—SLC12A2—mammalian vulva—uterine fibroid	0.0682	0.0682	CbGeAlD
Quinethazone—SLC12A2—cardiac atrium—uterine fibroid	0.0653	0.0653	CbGeAlD
Quinethazone—SLC12A3—female reproductive system—uterine fibroid	0.0641	0.0641	CbGeAlD
Quinethazone—SLC12A1—urethra—uterine fibroid	0.0601	0.0601	CbGeAlD
Quinethazone—SLC12A2—female reproductive system—uterine fibroid	0.0584	0.0584	CbGeAlD
Quinethazone—SLC12A2—female gonad—uterine fibroid	0.0531	0.0531	CbGeAlD
Quinethazone—SLC12A2—vagina—uterine fibroid	0.0528	0.0528	CbGeAlD
Quinethazone—CA2—nipple—uterine fibroid	0.0437	0.0437	CbGeAlD
Quinethazone—CA1—female reproductive system—uterine fibroid	0.0337	0.0337	CbGeAlD
Quinethazone—CA2—smooth muscle tissue—uterine fibroid	0.0283	0.0283	CbGeAlD
Quinethazone—CA2—decidua—uterine fibroid	0.0278	0.0278	CbGeAlD
Quinethazone—CA2—mammalian vulva—uterine fibroid	0.0255	0.0255	CbGeAlD
Quinethazone—CA2—cardiac atrium—uterine fibroid	0.0244	0.0244	CbGeAlD
Quinethazone—CA2—female reproductive system—uterine fibroid	0.0218	0.0218	CbGeAlD
Quinethazone—CA2—female gonad—uterine fibroid	0.0199	0.0199	CbGeAlD
Quinethazone—CA2—vagina—uterine fibroid	0.0198	0.0198	CbGeAlD
