nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—Intestinal obstruction—Varenicline—nicotine dependence	0.0309	0.0464	CcSEcCtD
Vinorelbine—TUBB8—brain—nicotine dependence	0.0301	0.0904	CbGeAlD
Vinorelbine—Thrombosis—Varenicline—nicotine dependence	0.0298	0.0447	CcSEcCtD
Vinorelbine—TUBB4A—cardiovascular system—nicotine dependence	0.0255	0.0765	CbGeAlD
Vinorelbine—Endocrine disorder—Varenicline—nicotine dependence	0.0254	0.0382	CcSEcCtD
Vinorelbine—TUBB6—cardiovascular system—nicotine dependence	0.0229	0.0686	CbGeAlD
Vinorelbine—Pulmonary embolism—Varenicline—nicotine dependence	0.0211	0.0316	CcSEcCtD
Vinorelbine—TUBB3—brain—nicotine dependence	0.0206	0.0617	CbGeAlD
Vinorelbine—TUBB1—brain—nicotine dependence	0.0201	0.0603	CbGeAlD
Vinorelbine—TUBB4A—midbrain—nicotine dependence	0.0199	0.0597	CbGeAlD
Vinorelbine—TUBB4B—cardiovascular system—nicotine dependence	0.0199	0.0596	CbGeAlD
Vinorelbine—Oesophagitis—Varenicline—nicotine dependence	0.0193	0.0289	CcSEcCtD
Vinorelbine—TUBB2B—midbrain—nicotine dependence	0.0193	0.0577	CbGeAlD
Vinorelbine—TUBB—midbrain—nicotine dependence	0.0182	0.0546	CbGeAlD
Vinorelbine—TUBB2A—midbrain—nicotine dependence	0.0181	0.0543	CbGeAlD
Vinorelbine—TUBB6—midbrain—nicotine dependence	0.0179	0.0536	CbGeAlD
Vinorelbine—Polyuria—Varenicline—nicotine dependence	0.0174	0.0262	CcSEcCtD
Vinorelbine—Deafness—Varenicline—nicotine dependence	0.0171	0.0257	CcSEcCtD
Vinorelbine—Lethargy—Varenicline—nicotine dependence	0.0156	0.0234	CcSEcCtD
Vinorelbine—Cerebrovascular accident—Varenicline—nicotine dependence	0.0156	0.0234	CcSEcCtD
Vinorelbine—TUBB4B—midbrain—nicotine dependence	0.0155	0.0466	CbGeAlD
Vinorelbine—Dysphagia—Varenicline—nicotine dependence	0.0132	0.0198	CcSEcCtD
Vinorelbine—Angina pectoris—Varenicline—nicotine dependence	0.0129	0.0193	CcSEcCtD
Vinorelbine—TUBB4A—brain—nicotine dependence	0.0125	0.0375	CbGeAlD
Vinorelbine—TUBB2B—brain—nicotine dependence	0.0121	0.0363	CbGeAlD
Vinorelbine—Infestation—Varenicline—nicotine dependence	0.0118	0.0177	CcSEcCtD
Vinorelbine—Infestation NOS—Varenicline—nicotine dependence	0.0118	0.0177	CcSEcCtD
Vinorelbine—Acute coronary syndrome—Varenicline—nicotine dependence	0.0116	0.0174	CcSEcCtD
Vinorelbine—Myocardial infarction—Varenicline—nicotine dependence	0.0116	0.0173	CcSEcCtD
Vinorelbine—Stomatitis—Varenicline—nicotine dependence	0.0115	0.0172	CcSEcCtD
Vinorelbine—TUBB—brain—nicotine dependence	0.0114	0.0343	CbGeAlD
Vinorelbine—TUBB2A—brain—nicotine dependence	0.0114	0.0341	CbGeAlD
Vinorelbine—TUBB6—brain—nicotine dependence	0.0112	0.0337	CbGeAlD
Vinorelbine—Hepatobiliary disease—Varenicline—nicotine dependence	0.0112	0.0167	CcSEcCtD
Vinorelbine—Hypoaesthesia—Varenicline—nicotine dependence	0.0105	0.0158	CcSEcCtD
Vinorelbine—Connective tissue disorder—Varenicline—nicotine dependence	0.0104	0.0156	CcSEcCtD
Vinorelbine—Cardiac disorder—Varenicline—nicotine dependence	0.00983	0.0147	CcSEcCtD
Vinorelbine—TUBB4B—brain—nicotine dependence	0.00976	0.0293	CbGeAlD
Vinorelbine—Angiopathy—Varenicline—nicotine dependence	0.00961	0.0144	CcSEcCtD
Vinorelbine—Immune system disorder—Varenicline—nicotine dependence	0.00956	0.0143	CcSEcCtD
Vinorelbine—Mediastinal disorder—Varenicline—nicotine dependence	0.00954	0.0143	CcSEcCtD
Vinorelbine—Arrhythmia—Varenicline—nicotine dependence	0.00946	0.0142	CcSEcCtD
Vinorelbine—Erythema—Varenicline—nicotine dependence	0.00922	0.0138	CcSEcCtD
Vinorelbine—Malnutrition—Varenicline—nicotine dependence	0.00922	0.0138	CcSEcCtD
Vinorelbine—Back pain—Varenicline—nicotine dependence	0.00892	0.0134	CcSEcCtD
Vinorelbine—Ill-defined disorder—Varenicline—nicotine dependence	0.00855	0.0128	CcSEcCtD
Vinorelbine—Anaemia—Varenicline—nicotine dependence	0.00852	0.0128	CcSEcCtD
Vinorelbine—Angioedema—Varenicline—nicotine dependence	0.00842	0.0126	CcSEcCtD
Vinorelbine—Malaise—Varenicline—nicotine dependence	0.00831	0.0125	CcSEcCtD
Vinorelbine—Vertigo—Varenicline—nicotine dependence	0.00828	0.0124	CcSEcCtD
Vinorelbine—Palpitations—Varenicline—nicotine dependence	0.00814	0.0122	CcSEcCtD
Vinorelbine—Cough—Varenicline—nicotine dependence	0.00804	0.0121	CcSEcCtD
Vinorelbine—Hypertension—Varenicline—nicotine dependence	0.00796	0.0119	CcSEcCtD
Vinorelbine—Myalgia—Varenicline—nicotine dependence	0.00785	0.0118	CcSEcCtD
Vinorelbine—Arthralgia—Varenicline—nicotine dependence	0.00785	0.0118	CcSEcCtD
Vinorelbine—Chest pain—Varenicline—nicotine dependence	0.00785	0.0118	CcSEcCtD
Vinorelbine—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00779	0.0117	CcSEcCtD
Vinorelbine—Discomfort—Varenicline—nicotine dependence	0.00775	0.0116	CcSEcCtD
Vinorelbine—Infection—Varenicline—nicotine dependence	0.00747	0.0112	CcSEcCtD
Vinorelbine—Nervous system disorder—Varenicline—nicotine dependence	0.00738	0.0111	CcSEcCtD
Vinorelbine—Thrombocytopenia—Varenicline—nicotine dependence	0.00736	0.0111	CcSEcCtD
Vinorelbine—Tachycardia—Varenicline—nicotine dependence	0.00734	0.011	CcSEcCtD
Vinorelbine—Skin disorder—Varenicline—nicotine dependence	0.00731	0.011	CcSEcCtD
Vinorelbine—Anorexia—Varenicline—nicotine dependence	0.00717	0.0108	CcSEcCtD
Vinorelbine—Hypotension—Varenicline—nicotine dependence	0.00703	0.0105	CcSEcCtD
Vinorelbine—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00685	0.0103	CcSEcCtD
Vinorelbine—Dyspnoea—Varenicline—nicotine dependence	0.00671	0.0101	CcSEcCtD
Vinorelbine—Decreased appetite—Varenicline—nicotine dependence	0.00654	0.00981	CcSEcCtD
Vinorelbine—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00649	0.00974	CcSEcCtD
Vinorelbine—Fatigue—Varenicline—nicotine dependence	0.00649	0.00973	CcSEcCtD
Vinorelbine—Constipation—Varenicline—nicotine dependence	0.00643	0.00965	CcSEcCtD
Vinorelbine—Pain—Varenicline—nicotine dependence	0.00643	0.00965	CcSEcCtD
Vinorelbine—Feeling abnormal—Varenicline—nicotine dependence	0.0062	0.0093	CcSEcCtD
Vinorelbine—Gastrointestinal pain—Varenicline—nicotine dependence	0.00615	0.00923	CcSEcCtD
Vinorelbine—Urticaria—Varenicline—nicotine dependence	0.00598	0.00897	CcSEcCtD
Vinorelbine—Body temperature increased—Varenicline—nicotine dependence	0.00595	0.00892	CcSEcCtD
Vinorelbine—Abdominal pain—Varenicline—nicotine dependence	0.00595	0.00892	CcSEcCtD
Vinorelbine—ABCB1—cardiovascular system—nicotine dependence	0.00579	0.0173	CbGeAlD
Vinorelbine—Hypersensitivity—Varenicline—nicotine dependence	0.00554	0.00832	CcSEcCtD
Vinorelbine—Asthenia—Varenicline—nicotine dependence	0.0054	0.0081	CcSEcCtD
Vinorelbine—Pruritus—Varenicline—nicotine dependence	0.00532	0.00799	CcSEcCtD
Vinorelbine—Diarrhoea—Varenicline—nicotine dependence	0.00515	0.00772	CcSEcCtD
Vinorelbine—Dizziness—Varenicline—nicotine dependence	0.00497	0.00746	CcSEcCtD
Vinorelbine—Vomiting—Varenicline—nicotine dependence	0.00478	0.00718	CcSEcCtD
Vinorelbine—Rash—Varenicline—nicotine dependence	0.00474	0.00712	CcSEcCtD
Vinorelbine—Dermatitis—Varenicline—nicotine dependence	0.00474	0.00711	CcSEcCtD
Vinorelbine—Headache—Varenicline—nicotine dependence	0.00471	0.00707	CcSEcCtD
Vinorelbine—ABCB1—midbrain—nicotine dependence	0.00452	0.0135	CbGeAlD
Vinorelbine—Nausea—Varenicline—nicotine dependence	0.00447	0.0067	CcSEcCtD
Vinorelbine—CYP2D6—brain—nicotine dependence	0.00395	0.0118	CbGeAlD
