nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—TLR4—atherosclerosis	0.351	0.711	CbGaD
Naloxone—ESR1—atherosclerosis	0.0985	0.2	CbGaD
Naloxone—SLCO1A2—Rosuvastatin—atherosclerosis	0.0511	0.14	CbGbCtD
Naloxone—SLCO1A2—Simvastatin—atherosclerosis	0.0475	0.13	CbGbCtD
Naloxone—SLCO1A2—Lovastatin—atherosclerosis	0.0465	0.127	CbGbCtD
Naloxone—SLCO1A2—Pravastatin—atherosclerosis	0.0465	0.127	CbGbCtD
Naloxone—ALB—atherosclerosis	0.0438	0.0888	CbGaD
Naloxone—ALB—Rosuvastatin—atherosclerosis	0.0264	0.0723	CbGbCtD
Naloxone—CYP2C8—Simvastatin—atherosclerosis	0.019	0.0519	CbGbCtD
Naloxone—CYP2C8—Pravastatin—atherosclerosis	0.0186	0.0508	CbGbCtD
Naloxone—CYP2C8—Lovastatin—atherosclerosis	0.0186	0.0508	CbGbCtD
Naloxone—ABCB1—Ezetimibe—atherosclerosis	0.0138	0.0378	CbGbCtD
Naloxone—ABCB1—Simvastatin—atherosclerosis	0.0128	0.0352	CbGbCtD
Naloxone—ABCB1—Pravastatin—atherosclerosis	0.0126	0.0344	CbGbCtD
Naloxone—ABCB1—Lovastatin—atherosclerosis	0.0126	0.0344	CbGbCtD
Naloxone—CYP3A4—Ezetimibe—atherosclerosis	0.00828	0.0227	CbGbCtD
Naloxone—CYP3A4—Rosuvastatin—atherosclerosis	0.00828	0.0227	CbGbCtD
Naloxone—CYP3A4—Simvastatin—atherosclerosis	0.00769	0.0211	CbGbCtD
Naloxone—CYP3A4—Lovastatin—atherosclerosis	0.00753	0.0206	CbGbCtD
Naloxone—CYP3A4—Pravastatin—atherosclerosis	0.00753	0.0206	CbGbCtD
Naloxone—Ache—Lovastatin—atherosclerosis	0.00213	0.0551	CcSEcCtD
Naloxone—Ache—Simvastatin—atherosclerosis	0.00199	0.0516	CcSEcCtD
Naloxone—Ache—Pravastatin—atherosclerosis	0.0018	0.0466	CcSEcCtD
Naloxone—Hot flush—Ezetimibe—atherosclerosis	0.000749	0.0194	CcSEcCtD
Naloxone—Menopausal symptoms—Ezetimibe—atherosclerosis	0.000743	0.0192	CcSEcCtD
Naloxone—Depression—Rosuvastatin—atherosclerosis	0.000648	0.0168	CcSEcCtD
Naloxone—Hot flush—Pravastatin—atherosclerosis	0.000646	0.0167	CcSEcCtD
Naloxone—Menopausal symptoms—Pravastatin—atherosclerosis	0.00064	0.0166	CcSEcCtD
Naloxone—Nasopharyngitis—Ezetimibe—atherosclerosis	0.000627	0.0162	CcSEcCtD
Naloxone—Nasopharyngitis—Pravastatin—atherosclerosis	0.00054	0.014	CcSEcCtD
Naloxone—Depression—Simvastatin—atherosclerosis	0.000514	0.0133	CcSEcCtD
Naloxone—Mental disorder—Rosuvastatin—atherosclerosis	0.000511	0.0132	CcSEcCtD
Naloxone—Depression—Pravastatin—atherosclerosis	0.000464	0.012	CcSEcCtD
Naloxone—Flushing—Lovastatin—atherosclerosis	0.000459	0.0119	CcSEcCtD
Naloxone—Sweating—Niacin—atherosclerosis	0.000453	0.0117	CcSEcCtD
Naloxone—Flushing—Ezetimibe—atherosclerosis	0.00045	0.0116	CcSEcCtD
Naloxone—Chills—Lovastatin—atherosclerosis	0.000444	0.0115	CcSEcCtD
Naloxone—Angiopathy—Ezetimibe—atherosclerosis	0.00044	0.0114	CcSEcCtD
Naloxone—Mediastinal disorder—Ezetimibe—atherosclerosis	0.000437	0.0113	CcSEcCtD
Naloxone—Flushing—Simvastatin—atherosclerosis	0.000429	0.0111	CcSEcCtD
Naloxone—Mental disorder—Ezetimibe—atherosclerosis	0.000425	0.011	CcSEcCtD
Naloxone—Chills—Simvastatin—atherosclerosis	0.000415	0.0107	CcSEcCtD
Naloxone—Nervous system disorder—Rosuvastatin—atherosclerosis	0.000406	0.0105	CcSEcCtD
Naloxone—Mental disorder—Simvastatin—atherosclerosis	0.000405	0.0105	CcSEcCtD
Naloxone—Tremor—Lovastatin—atherosclerosis	0.000403	0.0104	CcSEcCtD
Naloxone—Flushing—Niacin—atherosclerosis	0.000394	0.0102	CcSEcCtD
Naloxone—Flushing—Pravastatin—atherosclerosis	0.000388	0.01	CcSEcCtD
Naloxone—Cardiac disorder—Pravastatin—atherosclerosis	0.000388	0.01	CcSEcCtD
Naloxone—Angiopathy—Niacin—atherosclerosis	0.000385	0.00996	CcSEcCtD
Naloxone—Chills—Niacin—atherosclerosis	0.000381	0.00985	CcSEcCtD
Naloxone—Tremor—Simvastatin—atherosclerosis	0.000377	0.00975	CcSEcCtD
