nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—CR2—sarcoma	0.0544	0.149	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—hematopoietic system—sarcoma	0.0541	0.162	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—CR2—sarcoma	0.0482	0.132	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Vinblastine—Vincristine—sarcoma	0.0386	1	CbGdCrCtD
Sodium Tetradecyl Sulfate—PROC—bone marrow—sarcoma	0.0347	0.104	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—myometrium—sarcoma	0.0299	0.0895	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—liver—sarcoma	0.028	0.0839	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—seminal vesicle—sarcoma	0.027	0.0809	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—hematopoietic system—sarcoma	0.0257	0.0769	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—connective tissue—sarcoma	0.0247	0.074	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—TEK—sarcoma	0.0207	0.0567	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—cardiac atrium—sarcoma	0.0195	0.0584	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—uterus—sarcoma	0.0194	0.0581	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—ANGPT2—sarcoma	0.0189	0.0519	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—TEK—sarcoma	0.0183	0.0502	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—tendon—sarcoma	0.017	0.0509	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—ANGPT2—sarcoma	0.0167	0.0459	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—bone marrow—sarcoma	0.0164	0.0493	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—VEGFC—sarcoma	0.0159	0.0437	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Local reaction—Mitoxantrone—sarcoma	0.0159	0.0603	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—VEGFC—sarcoma	0.0152	0.0416	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—testis—sarcoma	0.0141	0.0421	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—liver—sarcoma	0.0133	0.0398	CbGeAlD
Sodium Tetradecyl Sulfate—Necrosis—Dactinomycin—sarcoma	0.0129	0.0489	CcSEcCtD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—PLCG1—sarcoma	0.0119	0.0327	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Extravasation—Thiotepa—sarcoma	0.0117	0.0443	CcSEcCtD
Sodium Tetradecyl Sulfate—Extravasation—Dactinomycin—sarcoma	0.0116	0.044	CcSEcCtD
Sodium Tetradecyl Sulfate—Necrosis—Mitoxantrone—sarcoma	0.0112	0.0425	CcSEcCtD
Sodium Tetradecyl Sulfate—Ulcer—Dactinomycin—sarcoma	0.0107	0.0406	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—PLCG1—sarcoma	0.0105	0.029	CbGpPWpGaD
