nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—ORM1—vertebral column—spinal cancer	0.0703	0.112	CbGeAlD
Imatinib—ABCA3—medulla oblongata—spinal cancer	0.036	0.0571	CbGeAlD
Imatinib—DDR1—medulla oblongata—spinal cancer	0.0332	0.0527	CbGeAlD
Imatinib—ABCA3—spinal cord—spinal cancer	0.0321	0.0509	CbGeAlD
Imatinib—DDR1—spinal cord—spinal cancer	0.0296	0.047	CbGeAlD
Imatinib—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0236	0.0639	CbGpPWpGaD
Imatinib—KIT—neck—spinal cancer	0.0225	0.0358	CbGeAlD
Imatinib—PDGFRB—neck—spinal cancer	0.022	0.0349	CbGeAlD
Imatinib—NQO2—brainstem—spinal cancer	0.0216	0.0343	CbGeAlD
Imatinib—PIP4K2C—medulla oblongata—spinal cancer	0.0205	0.0325	CbGeAlD
Imatinib—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0198	0.0534	CbGpPWpGaD
Imatinib—PIP4K2C—spinal cord—spinal cancer	0.0183	0.029	CbGeAlD
Imatinib—CA14—medulla oblongata—spinal cancer	0.0178	0.0282	CbGeAlD
Imatinib—SLC47A1—brainstem—spinal cancer	0.0173	0.0275	CbGeAlD
Imatinib—KIT—brainstem—spinal cancer	0.0172	0.0273	CbGeAlD
Imatinib—CA14—spinal cord—spinal cancer	0.0158	0.0251	CbGeAlD
Imatinib—NQO2—medulla oblongata—spinal cancer	0.015	0.0239	CbGeAlD
Imatinib—ABL1—brainstem—spinal cancer	0.015	0.0238	CbGeAlD
Imatinib—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0142	0.0385	CbGpPWpGaD
Imatinib—NQO2—spinal cord—spinal cancer	0.0134	0.0213	CbGeAlD
Imatinib—PDGFRA—spinal cord—spinal cancer	0.0134	0.0212	CbGeAlD
Imatinib—CA2—neck—spinal cancer	0.0133	0.0212	CbGeAlD
Imatinib—CSF1R—medulla oblongata—spinal cancer	0.0132	0.021	CbGeAlD
Imatinib—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0127	0.0343	CbGpPWpGaD
Imatinib—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0125	0.0338	CbGpPWpGaD
Imatinib—SLC47A1—medulla oblongata—spinal cancer	0.0121	0.0192	CbGeAlD
Imatinib—KIT—medulla oblongata—spinal cancer	0.012	0.019	CbGeAlD
Imatinib—CSF1R—spinal cord—spinal cancer	0.0118	0.0187	CbGeAlD
Imatinib—PDGFRB—medulla oblongata—spinal cancer	0.0117	0.0186	CbGeAlD
Imatinib—SLC47A1—spinal cord—spinal cancer	0.0108	0.0171	CbGeAlD
Imatinib—KIT—spinal cord—spinal cancer	0.0107	0.017	CbGeAlD
Imatinib—PDGFRB—spinal cord—spinal cancer	0.0105	0.0166	CbGeAlD
Imatinib—ABL1—medulla oblongata—spinal cancer	0.0104	0.0166	CbGeAlD
Imatinib—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0103	0.0278	CbGpPWpGaD
Imatinib—CA2—brainstem—spinal cancer	0.0102	0.0162	CbGeAlD
Imatinib—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00997	0.0269	CbGpPWpGaD
Imatinib—ORM1—spinal cord—spinal cancer	0.0098	0.0156	CbGeAlD
Imatinib—CA1—spinal cord—spinal cancer	0.00979	0.0155	CbGeAlD
Imatinib—ABL1—spinal cord—spinal cancer	0.00932	0.0148	CbGeAlD
Imatinib—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00917	0.0248	CbGpPWpGaD
Imatinib—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00905	0.0245	CbGpPWpGaD
Imatinib—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00821	0.0222	CbGpPWpGaD
Imatinib—CA3—Metabolism—MRI1—spinal cancer	0.00757	0.0204	CbGpPWpGaD
Imatinib—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00748	0.0202	CbGpPWpGaD
Imatinib—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00744	0.0201	CbGpPWpGaD
Imatinib—CA2—medulla oblongata—spinal cancer	0.00711	0.0113	CbGeAlD
Imatinib—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00709	0.0192	CbGpPWpGaD
Imatinib—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.007	0.0189	CbGpPWpGaD
Imatinib—ABCG2—medulla oblongata—spinal cancer	0.00659	0.0105	CbGeAlD
