nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednicarbate—NR3C1—polycystic ovary syndrome	0.955	1	CbGaD
Prednicarbate—NR3C1—urine—polycystic ovary syndrome	0.00371	0.314	CbGeAlD
Prednicarbate—NR3C1—embryo—polycystic ovary syndrome	0.0012	0.102	CbGeAlD
Prednicarbate—Medroxyprogesterone Acetate—HSD3B2—polycystic ovary syndrome	0.001	0.0847	CrCbGaD
Prednicarbate—NR3C1—adrenal cortex—polycystic ovary syndrome	0.000982	0.0833	CbGeAlD
Prednicarbate—NR3C1—Transcription factor regulation in adipogenesis—INSR—polycystic ovary syndrome	0.000968	0.0453	CbGpPWpGaD
Prednicarbate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—ATF1—polycystic ovary syndrome	0.000894	0.0418	CbGpPWpGaD
Prednicarbate—NR3C1—endometrium—polycystic ovary syndrome	0.000877	0.0743	CbGeAlD
Prednicarbate—NR3C1—uterus—polycystic ovary syndrome	0.000808	0.0685	CbGeAlD
Prednicarbate—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—polycystic ovary syndrome	0.000807	0.0378	CbGpPWpGaD
Prednicarbate—NR3C1—pituitary gland—polycystic ovary syndrome	0.000794	0.0673	CbGeAlD
Prednicarbate—NR3C1—adipose tissue—polycystic ovary syndrome	0.00079	0.067	CbGeAlD
Prednicarbate—NR3C1—Transcription factor regulation in adipogenesis—SLC2A4—polycystic ovary syndrome	0.000762	0.0357	CbGpPWpGaD
Prednicarbate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—GNAS—polycystic ovary syndrome	0.000719	0.0337	CbGpPWpGaD
Prednicarbate—NR3C1—adrenal gland—polycystic ovary syndrome	0.000709	0.0601	CbGeAlD
Prednicarbate—NR3C1—female gonad—polycystic ovary syndrome	0.000661	0.056	CbGeAlD
Prednicarbate—NR3C1—vagina—polycystic ovary syndrome	0.000657	0.0557	CbGeAlD
Prednicarbate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NAMPT—polycystic ovary syndrome	0.000651	0.0305	CbGpPWpGaD
Prednicarbate—NR3C1—FOXA2 and FOXA3 transcription factor networks—IGFBP1—polycystic ovary syndrome	0.000648	0.0303	CbGpPWpGaD
Prednicarbate—NR3C1—endocrine gland—polycystic ovary syndrome	0.000615	0.0521	CbGeAlD
Prednicarbate—NR3C1—Adipogenesis—LIFR—polycystic ovary syndrome	0.00061	0.0285	CbGpPWpGaD
Prednicarbate—NR3C1—Nuclear Receptors—PGR—polycystic ovary syndrome	0.000579	0.0271	CbGpPWpGaD
Prednicarbate—Medroxyprogesterone Acetate—AKR1C3—polycystic ovary syndrome	0.000555	0.0469	CrCbGaD
Prednicarbate—Megestrol acetate—PGR—polycystic ovary syndrome	0.000529	0.0448	CrCbGaD
Prednicarbate—NR3C1—FOXA2 and FOXA3 transcription factor networks—TFRC—polycystic ovary syndrome	0.000515	0.0241	CbGpPWpGaD
Prednicarbate—NR3C1—Transcription factor regulation in adipogenesis—IRS2—polycystic ovary syndrome	0.000512	0.024	CbGpPWpGaD
