nodes	percent_of_prediction	percent_of_DWPC	metapath
Amrinone—TNF—acquired immunodeficiency syndrome	0.902	1	CbGaD
Amrinone—TNF—blood—acquired immunodeficiency syndrome	0.00581	0.147	CbGeAlD
Amrinone—PDE3A—blood plasma—acquired immunodeficiency syndrome	0.00562	0.143	CbGeAlD
Amrinone—TNF—vagina—acquired immunodeficiency syndrome	0.00538	0.136	CbGeAlD
Amrinone—TNF—EV release from cardiac cells and their functional effects—CXCL12—acquired immunodeficiency syndrome	0.00501	0.086	CbGpPWpGaD
Amrinone—TNF—lymph node—acquired immunodeficiency syndrome	0.00348	0.0882	CbGeAlD
Amrinone—TNF—Cytokines and Inflammatory Response—IL15—acquired immunodeficiency syndrome	0.00293	0.0503	CbGpPWpGaD
Amrinone—PDE3A—blood—acquired immunodeficiency syndrome	0.00206	0.0522	CbGeAlD
Amrinone—TNF—FAS pathway and Stress induction of HSP regulation—ACTG1—acquired immunodeficiency syndrome	0.00197	0.0338	CbGpPWpGaD
Amrinone—PDE3A—lung—acquired immunodeficiency syndrome	0.00181	0.0458	CbGeAlD
Amrinone—PDE4B—lymphoid tissue—acquired immunodeficiency syndrome	0.00158	0.04	CbGeAlD
Amrinone—PDE4B—blood—acquired immunodeficiency syndrome	0.00149	0.0376	CbGeAlD
Amrinone—TNF—EBV LMP1 signaling—CCL5—acquired immunodeficiency syndrome	0.00147	0.0253	CbGpPWpGaD
Amrinone—PDE4B—bone marrow—acquired immunodeficiency syndrome	0.00144	0.0364	CbGeAlD
Amrinone—PDE4B—spinal cord—acquired immunodeficiency syndrome	0.00143	0.0363	CbGeAlD
Amrinone—PDE4B—vagina—acquired immunodeficiency syndrome	0.00138	0.0349	CbGeAlD
Amrinone—PDE4B—lung—acquired immunodeficiency syndrome	0.0013	0.033	CbGeAlD
Amrinone—TNF—Cytokines and Inflammatory Response—IL10—acquired immunodeficiency syndrome	0.00129	0.0221	CbGpPWpGaD
Amrinone—PDE3A—brain—acquired immunodeficiency syndrome	0.00128	0.0324	CbGeAlD
Amrinone—TNF—Cytokines and Inflammatory Response—CSF2—acquired immunodeficiency syndrome	0.00128	0.0219	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL4—acquired immunodeficiency syndrome	0.00126	0.0215	CbGpPWpGaD
Amrinone—PDE3A—lymph node—acquired immunodeficiency syndrome	0.00124	0.0313	CbGeAlD
Amrinone—PDE4B—nervous system—acquired immunodeficiency syndrome	0.00121	0.0306	CbGeAlD
Amrinone—PDE4B—central nervous system—acquired immunodeficiency syndrome	0.00116	0.0294	CbGeAlD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—ACTG1—acquired immunodeficiency syndrome	0.00112	0.0192	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—CCL4—acquired immunodeficiency syndrome	0.00101	0.0174	CbGpPWpGaD
Amrinone—PDE4B—brain—acquired immunodeficiency syndrome	0.000922	0.0234	CbGeAlD
Amrinone—TNF—TWEAK Signaling Pathway—CCL5—acquired immunodeficiency syndrome	0.000909	0.0156	CbGpPWpGaD
Amrinone—PDE4B—lymph node—acquired immunodeficiency syndrome	0.00089	0.0226	CbGeAlD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—IFNA1—acquired immunodeficiency syndrome	0.000797	0.0137	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—CCL4—acquired immunodeficiency syndrome	0.00079	0.0136	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—acquired immunodeficiency syndrome	0.000788	0.0135	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—IFNG—acquired immunodeficiency syndrome	0.000782	0.0134	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CSF2—acquired immunodeficiency syndrome	0.000779	0.0134	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—CCL5—acquired immunodeficiency syndrome	0.000779	0.0134	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—acquired immunodeficiency syndrome	0.000767	0.0132	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IFNG—acquired immunodeficiency syndrome	0.000759	0.013	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—CD4—acquired immunodeficiency syndrome	0.000733	0.0126	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—CXCL12—acquired immunodeficiency syndrome	0.000721	0.0124	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—IL2—acquired immunodeficiency syndrome	0.000695	0.0119	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—CCL3—acquired immunodeficiency syndrome	0.000691	0.0119	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL2—acquired immunodeficiency syndrome	0.000674	0.0116	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—CD8A—acquired immunodeficiency syndrome	0.000624	0.0107	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—MBL2—acquired immunodeficiency syndrome	0.000622	0.0107	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—IL4—acquired immunodeficiency syndrome	0.000614	0.0105	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—IFNG—acquired immunodeficiency syndrome	0.00059	0.0101	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—CD4—acquired immunodeficiency syndrome	0.000569	0.00977	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—IFNA1—acquired immunodeficiency syndrome	0.000563	0.00966	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—CCR2—acquired immunodeficiency syndrome	0.000556	0.00955	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—CD40LG—acquired immunodeficiency syndrome	0.000547	0.00938	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IL10—acquired immunodeficiency syndrome	0.000547	0.00938	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—CCL3—acquired immunodeficiency syndrome	0.00054	0.00926	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IL4—acquired immunodeficiency syndrome	0.000532	0.00912	CbGpPWpGaD
Amrinone—TNF—Overview of nanoparticle effects—IL6—acquired immunodeficiency syndrome	0.000525	0.009	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—IL2—acquired immunodeficiency syndrome	0.000524	0.00899	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—HLA-B—acquired immunodeficiency syndrome	0.00052	0.00892	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—ALB—acquired immunodeficiency syndrome	0.0005	0.00857	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.000499	0.00857	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor Pathway—IFNG—acquired immunodeficiency syndrome	0.000495	0.0085	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.000475	0.00815	CbGpPWpGaD
Amrinone—TNF—Transcription factor regulation in adipogenesis—IL6—acquired immunodeficiency syndrome	0.000467	0.00801	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—acquired immunodeficiency syndrome	0.000463	0.00795	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—IFNG—acquired immunodeficiency syndrome	0.000456	0.00782	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—CCL5—acquired immunodeficiency syndrome	0.000447	0.00767	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor Pathway—IL2—acquired immunodeficiency syndrome	0.00044	0.00755	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—IFNA1—acquired immunodeficiency syndrome	0.000439	0.00754	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—IFNG—acquired immunodeficiency syndrome	0.000436	0.00747	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—acquired immunodeficiency syndrome	0.000412	0.00706	CbGpPWpGaD
Amrinone—TNF—IL27-mediated signaling events—IL6—acquired immunodeficiency syndrome	0.000408	0.00701	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—ALB—acquired immunodeficiency syndrome	0.000407	0.00698	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL6—acquired immunodeficiency syndrome	0.000396	0.0068	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—IL4—acquired immunodeficiency syndrome	0.000386	0.00662	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—IFNG—acquired immunodeficiency syndrome	0.000371	0.00637	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—IFNG—acquired immunodeficiency syndrome	0.000371	0.00637	CbGpPWpGaD
Amrinone—TNF—Regulation of toll-like receptor signaling pathway—CCL5—acquired immunodeficiency syndrome	0.000349	0.00599	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—IL6—acquired immunodeficiency syndrome	0.000346	0.00593	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—IL2—acquired immunodeficiency syndrome	0.00033	0.00566	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—IL2—acquired immunodeficiency syndrome	0.00033	0.00566	CbGpPWpGaD
Amrinone—TNF—Selenium Micronutrient Network—ALB—acquired immunodeficiency syndrome	0.000323	0.00554	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IFNG—acquired immunodeficiency syndrome	0.000321	0.00551	CbGpPWpGaD
Amrinone—TNF—SIDS Susceptibility Pathways—IL10—acquired immunodeficiency syndrome	0.000317	0.00544	CbGpPWpGaD
Amrinone—TNF—IL23-mediated signaling events—IL6—acquired immunodeficiency syndrome	0.000308	0.00528	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.000303	0.00519	CbGpPWpGaD
Amrinone—PDE3A—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.000295	0.00506	CbGpPWpGaD
Amrinone—TNF—Selenium Micronutrient Network—IFNG—acquired immunodeficiency syndrome	0.000295	0.00506	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—ACKR1—acquired immunodeficiency syndrome	0.000288	0.00494	CbGpPWpGaD
Amrinone—TNF—Allograft Rejection—IL2—acquired immunodeficiency syndrome	0.000286	0.0049	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.000281	0.00481	CbGpPWpGaD
Amrinone—TNF—TWEAK Signaling Pathway—IL6—acquired immunodeficiency syndrome	0.000278	0.00477	CbGpPWpGaD
Amrinone—TNF—Developmental Biology—ACTG1—acquired immunodeficiency syndrome	0.000275	0.00471	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.000274	0.00469	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—IFNA1—acquired immunodeficiency syndrome	0.000265	0.00455	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—CCL4—acquired immunodeficiency syndrome	0.00026	0.00446	CbGpPWpGaD
Amrinone—TNF—Vitamin B12 Metabolism—IL6—acquired immunodeficiency syndrome	0.000238	0.00409	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—IFNG—acquired immunodeficiency syndrome	0.000233	0.004	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—CSF2—acquired immunodeficiency syndrome	0.000208	0.00356	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—IL2—acquired immunodeficiency syndrome	0.000207	0.00355	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—IL6—acquired immunodeficiency syndrome	0.000194	0.00332	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.000187	0.00321	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.000186	0.00319	CbGpPWpGaD
Amrinone—PDE3A—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.000179	0.00307	CbGpPWpGaD
Amrinone—PDE3A—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.000179	0.00307	CbGpPWpGaD
Amrinone—PDE4B—Signaling by GPCR—CCL3—acquired immunodeficiency syndrome	0.000178	0.00305	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—CCR2—acquired immunodeficiency syndrome	0.000177	0.00304	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—CXCL12—acquired immunodeficiency syndrome	0.000175	0.003	CbGpPWpGaD
Amrinone—PDE3A—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.000175	0.003	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00017	0.00292	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00017	0.00292	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—CCR2—acquired immunodeficiency syndrome	0.000169	0.0029	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—CXCR4—acquired immunodeficiency syndrome	0.000166	0.00286	CbGpPWpGaD
