nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—ATP4A—gastric juice—duodenum cancer	0.303	0.427	CbGeAlD
Omeprazole—ATP4A—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.291	1	CbGpPWpGaD
Omeprazole—ABCC3—bile duct—duodenum cancer	0.112	0.158	CbGeAlD
Omeprazole—ATP4B—digestive system—duodenum cancer	0.0424	0.0599	CbGeAlD
Omeprazole—ATP4B—endocrine gland—duodenum cancer	0.0351	0.0495	CbGeAlD
Omeprazole—ABCC3—gall bladder—duodenum cancer	0.0239	0.0337	CbGeAlD
Omeprazole—ATP4A—digestive system—duodenum cancer	0.0185	0.0261	CbGeAlD
Omeprazole—ATP4A—endocrine gland—duodenum cancer	0.0153	0.0215	CbGeAlD
Omeprazole—CYP2C18—digestive system—duodenum cancer	0.0152	0.0214	CbGeAlD
Omeprazole—CYP2C18—endocrine gland—duodenum cancer	0.0125	0.0177	CbGeAlD
Omeprazole—CYP11A1—endocrine gland—duodenum cancer	0.01	0.0141	CbGeAlD
Omeprazole—ABCC3—digestive system—duodenum cancer	0.00939	0.0133	CbGeAlD
Omeprazole—ABCC3—endocrine gland—duodenum cancer	0.00776	0.011	CbGeAlD
Omeprazole—CYP1B1—digestive system—duodenum cancer	0.00735	0.0104	CbGeAlD
Omeprazole—CYP11A1—lymph node—duodenum cancer	0.00691	0.00976	CbGeAlD
Omeprazole—CYP2C19—digestive system—duodenum cancer	0.00645	0.0091	CbGeAlD
Omeprazole—CYP1B1—endocrine gland—duodenum cancer	0.00607	0.00857	CbGeAlD
Omeprazole—ABCC3—lymph node—duodenum cancer	0.00537	0.00757	CbGeAlD
Omeprazole—CYP2C19—endocrine gland—duodenum cancer	0.00533	0.00752	CbGeAlD
Omeprazole—CYP1A2—digestive system—duodenum cancer	0.00527	0.00743	CbGeAlD
Omeprazole—CYP1A1—digestive system—duodenum cancer	0.0052	0.00733	CbGeAlD
Omeprazole—CYP2C9—digestive system—duodenum cancer	0.005	0.00706	CbGeAlD
Omeprazole—CYP2C8—endocrine gland—duodenum cancer	0.00465	0.00656	CbGeAlD
Omeprazole—CYP1A2—endocrine gland—duodenum cancer	0.00435	0.00614	CbGeAlD
Omeprazole—CYP1A1—endocrine gland—duodenum cancer	0.00429	0.00606	CbGeAlD
Omeprazole—CYP1B1—lymph node—duodenum cancer	0.0042	0.00593	CbGeAlD
Omeprazole—CYP2C9—endocrine gland—duodenum cancer	0.00413	0.00583	CbGeAlD
Omeprazole—CYP3A4—digestive system—duodenum cancer	0.00381	0.00538	CbGeAlD
Omeprazole—CYP2D6—digestive system—duodenum cancer	0.00375	0.00529	CbGeAlD
Omeprazole—ABCB1—pancreas—duodenum cancer	0.00316	0.00446	CbGeAlD
Omeprazole—CYP3A4—endocrine gland—duodenum cancer	0.00315	0.00445	CbGeAlD
Omeprazole—ABCG2—lymph node—duodenum cancer	0.00313	0.00441	CbGeAlD
Omeprazole—CYP2D6—endocrine gland—duodenum cancer	0.0031	0.00438	CbGeAlD
Omeprazole—CYP1A1—lymph node—duodenum cancer	0.00297	0.00419	CbGeAlD
Omeprazole—ABCB1—digestive system—duodenum cancer	0.0027	0.00381	CbGeAlD
Omeprazole—ABCB1—endocrine gland—duodenum cancer	0.00223	0.00315	CbGeAlD
Omeprazole—ABCB1—lymph node—duodenum cancer	0.00154	0.00218	CbGeAlD
