nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CACNA1H—smooth muscle tissue—peritoneum cancer	0.0802	0.0802	CbGeAlD
Nitrendipine—CACNA1H—uterus—peritoneum cancer	0.0688	0.0688	CbGeAlD
Nitrendipine—CACNA1C—smooth muscle tissue—peritoneum cancer	0.0611	0.0611	CbGeAlD
Nitrendipine—CACNA1C—decidua—peritoneum cancer	0.0599	0.0599	CbGeAlD
Nitrendipine—CACNA1H—female gonad—peritoneum cancer	0.0563	0.0563	CbGeAlD
Nitrendipine—CYP3A7—liver—peritoneum cancer	0.0503	0.0503	CbGeAlD
Nitrendipine—CACNA2D1—female gonad—peritoneum cancer	0.0499	0.0499	CbGeAlD
Nitrendipine—CACNA1H—liver—peritoneum cancer	0.0472	0.0472	CbGeAlD
Nitrendipine—CACNA2D2—lymph node—peritoneum cancer	0.0446	0.0446	CbGeAlD
Nitrendipine—CACNB2—liver—peritoneum cancer	0.0446	0.0446	CbGeAlD
Nitrendipine—CYP3A7-CYP3A51P—liver—peritoneum cancer	0.0427	0.0427	CbGeAlD
Nitrendipine—CACNA2D1—liver—peritoneum cancer	0.0419	0.0419	CbGeAlD
Nitrendipine—CACNA1D—liver—peritoneum cancer	0.039	0.039	CbGeAlD
Nitrendipine—CACNA1H—lymph node—peritoneum cancer	0.0362	0.0362	CbGeAlD
Nitrendipine—CACNB2—lymph node—peritoneum cancer	0.0342	0.0342	CbGeAlD
Nitrendipine—CACNA2D1—lymph node—peritoneum cancer	0.0321	0.0321	CbGeAlD
Nitrendipine—CACNA1D—lymph node—peritoneum cancer	0.0299	0.0299	CbGeAlD
Nitrendipine—CACNA1C—lymph node—peritoneum cancer	0.0276	0.0276	CbGeAlD
Nitrendipine—CYP3A5—female gonad—peritoneum cancer	0.0211	0.0211	CbGeAlD
Nitrendipine—CYP3A5—liver—peritoneum cancer	0.0177	0.0177	CbGeAlD
Nitrendipine—ABCB1—epithelium—peritoneum cancer	0.0166	0.0166	CbGeAlD
Nitrendipine—ABCB1—decidua—peritoneum cancer	0.0157	0.0157	CbGeAlD
Nitrendipine—ABCB1—endometrium—peritoneum cancer	0.0149	0.0149	CbGeAlD
Nitrendipine—ABCB1—uterus—peritoneum cancer	0.0137	0.0137	CbGeAlD
Nitrendipine—CYP3A4—liver—peritoneum cancer	0.0133	0.0133	CbGeAlD
Nitrendipine—ABCB1—lymphoid tissue—peritoneum cancer	0.0128	0.0128	CbGeAlD
Nitrendipine—ABCB1—female gonad—peritoneum cancer	0.0112	0.0112	CbGeAlD
Nitrendipine—ABCB1—liver—peritoneum cancer	0.0094	0.0094	CbGeAlD
Nitrendipine—ABCB1—lymph node—peritoneum cancer	0.00721	0.00721	CbGeAlD
