nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—Microtubule Inhibition—Docetaxel—stomach cancer	0.578	1	CiPCiCtD
Ixabepilone—TUBB4A—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB2B—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB8—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB6—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB3—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB2A—Docetaxel—stomach cancer	0.0327	0.116	CbGbCtD
Ixabepilone—TUBB4B—Docetaxel—stomach cancer	0.0273	0.0971	CbGbCtD
Ixabepilone—TUBB—Docetaxel—stomach cancer	0.0273	0.0971	CbGbCtD
Ixabepilone—TUBB1—Docetaxel—stomach cancer	0.0273	0.0971	CbGbCtD
Ixabepilone—CYP3A4—Irinotecan—stomach cancer	0.00159	0.00565	CbGbCtD
Ixabepilone—CYP3A4—Docetaxel—stomach cancer	0.00117	0.00414	CbGbCtD
Ixabepilone—TUBB3—hematopoietic system—stomach cancer	0.000918	0.0486	CbGeAlD
Ixabepilone—TUBB1—hematopoietic system—stomach cancer	0.000898	0.0475	CbGeAlD
Ixabepilone—CYP3A4—Doxorubicin—stomach cancer	0.000869	0.00309	CbGbCtD
Ixabepilone—TUBB3—lymphoid tissue—stomach cancer	0.000646	0.0342	CbGeAlD
Ixabepilone—TUBB3—digestive system—stomach cancer	0.000639	0.0338	CbGeAlD
Ixabepilone—TUBB1—bone marrow—stomach cancer	0.000576	0.0304	CbGeAlD
Ixabepilone—TUBB4A—hematopoietic system—stomach cancer	0.000559	0.0296	CbGeAlD
Ixabepilone—TUBB2A—hematopoietic system—stomach cancer	0.000508	0.0269	CbGeAlD
Ixabepilone—TUBB6—hematopoietic system—stomach cancer	0.000501	0.0265	CbGeAlD
Ixabepilone—TUBB6—epithelium—stomach cancer	0.000458	0.0242	CbGeAlD
Ixabepilone—TUBB4A—pancreas—stomach cancer	0.000455	0.0241	CbGeAlD
Ixabepilone—TUBB—smooth muscle tissue—stomach cancer	0.00045	0.0238	CbGeAlD
Ixabepilone—TUBB2A—smooth muscle tissue—stomach cancer	0.000448	0.0237	CbGeAlD
Ixabepilone—TUBB6—smooth muscle tissue—stomach cancer	0.000442	0.0234	CbGeAlD
Ixabepilone—TUBB2B—pancreas—stomach cancer	0.00044	0.0233	CbGeAlD
Ixabepilone—TUBB4B—hematopoietic system—stomach cancer	0.000436	0.0231	CbGeAlD
Ixabepilone—TUBB—pancreas—stomach cancer	0.000416	0.022	CbGeAlD
Ixabepilone—TUBB2A—pancreas—stomach cancer	0.000414	0.0219	CbGeAlD
Ixabepilone—TUBB6—pancreas—stomach cancer	0.000408	0.0216	CbGeAlD
Ixabepilone—TUBB4A—lymphoid tissue—stomach cancer	0.000393	0.0208	CbGeAlD
Ixabepilone—TUBB4A—digestive system—stomach cancer	0.000389	0.0206	CbGeAlD
Ixabepilone—TUBB4B—smooth muscle tissue—stomach cancer	0.000384	0.0203	CbGeAlD
Ixabepilone—TUBB2B—digestive system—stomach cancer	0.000376	0.0199	CbGeAlD
Ixabepilone—TUBB4B—pancreas—stomach cancer	0.000355	0.0188	CbGeAlD
Ixabepilone—TUBB2A—digestive system—stomach cancer	0.000354	0.0187	CbGeAlD
Ixabepilone—TUBB6—lymphoid tissue—stomach cancer	0.000353	0.0187	CbGeAlD
Ixabepilone—TUBB6—digestive system—stomach cancer	0.000349	0.0184	CbGeAlD
Ixabepilone—TUBB—bone marrow—stomach cancer	0.000328	0.0173	CbGeAlD
Ixabepilone—TUBB2A—bone marrow—stomach cancer	0.000326	0.0172	CbGeAlD
Ixabepilone—TUBB6—bone marrow—stomach cancer	0.000321	0.017	CbGeAlD
Ixabepilone—TUBB4A—endocrine gland—stomach cancer	0.000321	0.017	CbGeAlD
Ixabepilone—TUBB2B—endocrine gland—stomach cancer	0.00031	0.0164	CbGeAlD
Ixabepilone—TUBB4B—lymphoid tissue—stomach cancer	0.000307	0.0162	CbGeAlD
