nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesalazine—CHUK—epithelium—gallbladder cancer	0.0268	0.13	CbGeAlD
Mesalazine—CHUK—liver—gallbladder cancer	0.0152	0.0734	CbGeAlD
Mesalazine—ALOX5—pancreas—gallbladder cancer	0.0135	0.065	CbGeAlD
Mesalazine—MPO—epithelium—gallbladder cancer	0.0128	0.0618	CbGeAlD
Mesalazine—CHUK—lymph node—gallbladder cancer	0.0117	0.0563	CbGeAlD
Mesalazine—MPO—pancreas—gallbladder cancer	0.0114	0.055	CbGeAlD
Mesalazine—PPARG—epithelium—gallbladder cancer	0.0113	0.0548	CbGeAlD
Mesalazine—PTGS2—gall bladder—gallbladder cancer	0.0112	0.0541	CbGeAlD
Mesalazine—IKBKB—liver—gallbladder cancer	0.0103	0.0499	CbGeAlD
Mesalazine—PPARG—pancreas—gallbladder cancer	0.0101	0.0488	CbGeAlD
Mesalazine—ALOX5—liver—gallbladder cancer	0.00856	0.0414	CbGeAlD
Mesalazine—IKBKB—lymph node—gallbladder cancer	0.00792	0.0383	CbGeAlD
Mesalazine—MPO—liver—gallbladder cancer	0.00724	0.035	CbGeAlD
Mesalazine—ALOX5—lymph node—gallbladder cancer	0.00656	0.0317	CbGeAlD
Mesalazine—PPARG—liver—gallbladder cancer	0.00643	0.0311	CbGeAlD
Mesalazine—PTGS1—epithelium—gallbladder cancer	0.00606	0.0293	CbGeAlD
Mesalazine—PTGS2—epithelium—gallbladder cancer	0.0058	0.028	CbGeAlD
Mesalazine—MPO—lymph node—gallbladder cancer	0.00555	0.0268	CbGeAlD
Mesalazine—PTGS2—pancreas—gallbladder cancer	0.00516	0.0249	CbGeAlD
Mesalazine—PPARG—lymph node—gallbladder cancer	0.00493	0.0238	CbGeAlD
Mesalazine—PTGS2—liver—gallbladder cancer	0.00328	0.0159	CbGeAlD
Mesalazine—PTGS1—lymph node—gallbladder cancer	0.00263	0.0127	CbGeAlD
Mesalazine—PTGS2—lymph node—gallbladder cancer	0.00252	0.0122	CbGeAlD
Mesalazine—CHUK—Signaling by Interleukins—NRAS—gallbladder cancer	0.00211	0.00266	CbGpPWpGaD
Mesalazine—CHUK—Signaling by ERBB4—ERBB2—gallbladder cancer	0.00211	0.00266	CbGpPWpGaD
Mesalazine—IKBKB—p75(NTR)-mediated signaling—TP53—gallbladder cancer	0.00209	0.00264	CbGpPWpGaD
Mesalazine—CHUK—PI-3K cascade—EGFR—gallbladder cancer	0.00208	0.00262	CbGpPWpGaD
Mesalazine—IKBKB—mTOR signaling pathway—HRAS—gallbladder cancer	0.00207	0.00261	CbGpPWpGaD
Mesalazine—IKBKB—TCR signaling in naïve CD4+ T cells—HRAS—gallbladder cancer	0.00207	0.00261	CbGpPWpGaD
Mesalazine—PTGS2—C-MYB transcription factor network—BCL2—gallbladder cancer	0.00207	0.0026	CbGpPWpGaD
Mesalazine—CHUK—Leptin signaling pathway—HRAS—gallbladder cancer	0.00206	0.0026	CbGpPWpGaD
Mesalazine—CHUK—TNF alpha Signaling Pathway—KRAS—gallbladder cancer	0.00206	0.0026	CbGpPWpGaD
Mesalazine—IKBKB—Rac1/Pak1/p38/MMP-2 pathway—HRAS—gallbladder cancer	0.00205	0.00258	CbGpPWpGaD
Mesalazine—IKBKB—BCR signaling pathway—HRAS—gallbladder cancer	0.00205	0.00258	CbGpPWpGaD
Mesalazine—CHUK—Signaling by NGF—ERBB3—gallbladder cancer	0.00203	0.00256	CbGpPWpGaD
Mesalazine—CHUK—PI3K/AKT activation—EGFR—gallbladder cancer	0.00203	0.00255	CbGpPWpGaD
Mesalazine—CHUK—Downstream signal transduction—ERBB2—gallbladder cancer	0.00201	0.00254	CbGpPWpGaD
Mesalazine—CHUK—GAB1 signalosome—EGFR—gallbladder cancer	0.00201	0.00253	CbGpPWpGaD
Mesalazine—CHUK—Signaling by FGFR—ERBB2—gallbladder cancer	0.002	0.00253	CbGpPWpGaD
Mesalazine—CHUK—Signaling by ERBB2—ERBB2—gallbladder cancer	0.00199	0.00251	CbGpPWpGaD
Mesalazine—CHUK—DAP12 signaling—ERBB2—gallbladder cancer	0.00198	0.0025	CbGpPWpGaD
Mesalazine—CHUK—Apoptosis—TP53—gallbladder cancer	0.00197	0.00249	CbGpPWpGaD
Mesalazine—CHUK—Role of LAT2/NTAL/LAB on calcium mobilization—EGFR—gallbladder cancer	0.00196	0.00248	CbGpPWpGaD
Mesalazine—CHUK—Downstream signaling events of B Cell Receptor (BCR)—ERBB2—gallbladder cancer	0.00195	0.00246	CbGpPWpGaD
Mesalazine—IKBKB—Signaling by Interleukins—NRAS—gallbladder cancer	0.00191	0.00241	CbGpPWpGaD
Mesalazine—IKBKB—Leptin signaling pathway—HRAS—gallbladder cancer	0.00187	0.00236	CbGpPWpGaD
Mesalazine—IKBKB—TNF alpha Signaling Pathway—KRAS—gallbladder cancer	0.00187	0.00236	CbGpPWpGaD
