nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ABCB1—Mitoxantrone—lymphatic system cancer	0.144	0.177	CbGbCtD
Ivacaftor—CYP3A4—Cytarabine—lymphatic system cancer	0.126	0.154	CbGbCtD
Ivacaftor—CYP3A4—Teniposide—lymphatic system cancer	0.124	0.152	CbGbCtD
Ivacaftor—ALB—Methotrexate—lymphatic system cancer	0.115	0.141	CbGbCtD
Ivacaftor—ABCB1—Vincristine—lymphatic system cancer	0.0994	0.122	CbGbCtD
Ivacaftor—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0865	0.106	CbGbCtD
Ivacaftor—ABCB1—Methotrexate—lymphatic system cancer	0.0602	0.0739	CbGbCtD
Ivacaftor—CYP3A4—Vincristine—lymphatic system cancer	0.0596	0.0731	CbGbCtD
Ivacaftor—Pleuritic pain—Bleomycin—lymphatic system cancer	0.021	0.113	CcSEcCtD
Ivacaftor—Blood glucose increased—Mitoxantrone—lymphatic system cancer	0.00669	0.0361	CcSEcCtD
Ivacaftor—Transaminases increased—Carmustine—lymphatic system cancer	0.00606	0.0327	CcSEcCtD
Ivacaftor—Hyperaesthesia—Bleomycin—lymphatic system cancer	0.00538	0.029	CcSEcCtD
Ivacaftor—Tinnitus—Mechlorethamine—lymphatic system cancer	0.00416	0.0224	CcSEcCtD
Ivacaftor—Wheezing—Bleomycin—lymphatic system cancer	0.0041	0.0221	CcSEcCtD
Ivacaftor—Blood bilirubin increased—Mitoxantrone—lymphatic system cancer	0.00362	0.0195	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Mitoxantrone—lymphatic system cancer	0.00362	0.0195	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Fludarabine—lymphatic system cancer	0.00336	0.0181	CcSEcCtD
Ivacaftor—Gynaecomastia—Carmustine—lymphatic system cancer	0.0033	0.0178	CcSEcCtD
Ivacaftor—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00328	0.0177	CcSEcCtD
Ivacaftor—Infection—Mechlorethamine—lymphatic system cancer	0.00315	0.017	CcSEcCtD
Ivacaftor—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00308	0.0166	CcSEcCtD
Ivacaftor—Infection—Teniposide—lymphatic system cancer	0.00232	0.0125	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Vincristine—lymphatic system cancer	0.0023	0.0124	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Mitoxantrone—lymphatic system cancer	0.00224	0.0121	CcSEcCtD
Ivacaftor—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00217	0.0117	CcSEcCtD
Ivacaftor—Myalgia—Fludarabine—lymphatic system cancer	0.00214	0.0116	CcSEcCtD
Ivacaftor—Arthralgia—Fludarabine—lymphatic system cancer	0.00214	0.0116	CcSEcCtD
Ivacaftor—Infection—Fludarabine—lymphatic system cancer	0.00204	0.011	CcSEcCtD
Ivacaftor—Nervous system disorder—Fludarabine—lymphatic system cancer	0.00201	0.0109	CcSEcCtD
Ivacaftor—Rash—Mechlorethamine—lymphatic system cancer	0.002	0.0108	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.002	0.0108	CcSEcCtD
Ivacaftor—Dermatitis—Mechlorethamine—lymphatic system cancer	0.002	0.0108	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00191	0.0103	CcSEcCtD
Ivacaftor—Nausea—Mechlorethamine—lymphatic system cancer	0.00188	0.0102	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00187	0.0101	CcSEcCtD
Ivacaftor—Abdominal pain—Teniposide—lymphatic system cancer	0.00185	0.00997	CcSEcCtD
Ivacaftor—Connective tissue disorder—Carmustine—lymphatic system cancer	0.00182	0.00981	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Methotrexate—lymphatic system cancer	0.0018	0.00973	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00177	0.00957	CcSEcCtD
Ivacaftor—Connective tissue disorder—Vincristine—lymphatic system cancer	0.00174	0.00936	CcSEcCtD
Ivacaftor—Rhinitis—Mitoxantrone—lymphatic system cancer	0.00172	0.0093	CcSEcCtD
Ivacaftor—Diarrhoea—Teniposide—lymphatic system cancer	0.0016	0.00863	CcSEcCtD
Ivacaftor—Mediastinal disorder—Vincristine—lymphatic system cancer	0.00159	0.00859	CcSEcCtD
Ivacaftor—Myalgia—Bleomycin—lymphatic system cancer	0.00157	0.00847	CcSEcCtD
Ivacaftor—Gynaecomastia—Methotrexate—lymphatic system cancer	0.00153	0.00824	CcSEcCtD
Ivacaftor—Infection—Bleomycin—lymphatic system cancer	0.0015	0.00807	CcSEcCtD
Ivacaftor—Rash—Teniposide—lymphatic system cancer	0.00147	0.00795	CcSEcCtD
Ivacaftor—Dermatitis—Teniposide—lymphatic system cancer	0.00147	0.00794	CcSEcCtD
Ivacaftor—Headache—Teniposide—lymphatic system cancer	0.00146	0.0079	CcSEcCtD
Ivacaftor—Diarrhoea—Fludarabine—lymphatic system cancer	0.00141	0.00758	CcSEcCtD
Ivacaftor—Nausea—Teniposide—lymphatic system cancer	0.00139	0.00749	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.00137	0.0074	CcSEcCtD
Ivacaftor—Myalgia—Carmustine—lymphatic system cancer	0.00137	0.0074	CcSEcCtD
Ivacaftor—Myalgia—Vincristine—lymphatic system cancer	0.00131	0.00706	CcSEcCtD
Ivacaftor—Infection—Carmustine—lymphatic system cancer	0.00131	0.00704	CcSEcCtD
Ivacaftor—Rash—Fludarabine—lymphatic system cancer	0.0013	0.00699	CcSEcCtD
Ivacaftor—Dermatitis—Fludarabine—lymphatic system cancer	0.00129	0.00698	CcSEcCtD
Ivacaftor—Headache—Fludarabine—lymphatic system cancer	0.00129	0.00694	CcSEcCtD
Ivacaftor—Myalgia—Mitoxantrone—lymphatic system cancer	0.00127	0.00688	CcSEcCtD
Ivacaftor—Arthralgia—Mitoxantrone—lymphatic system cancer	0.00127	0.00688	CcSEcCtD
Ivacaftor—Infection—Vincristine—lymphatic system cancer	0.00125	0.00672	CcSEcCtD
Ivacaftor—Nervous system disorder—Vincristine—lymphatic system cancer	0.00123	0.00664	CcSEcCtD
Ivacaftor—Nausea—Fludarabine—lymphatic system cancer	0.00122	0.00658	CcSEcCtD
Ivacaftor—Infection—Mitoxantrone—lymphatic system cancer	0.00121	0.00655	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Carmustine—lymphatic system cancer	0.0012	0.00646	CcSEcCtD
Ivacaftor—Skin disorder—Mitoxantrone—lymphatic system cancer	0.00119	0.0064	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Vincristine—lymphatic system cancer	0.00114	0.00617	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Carmustine—lymphatic system cancer	0.00114	0.00612	CcSEcCtD
Ivacaftor—Breast disorder—Methotrexate—lymphatic system cancer	0.00112	0.00604	CcSEcCtD
Ivacaftor—Musculoskeletal discomfort—Mitoxantrone—lymphatic system cancer	0.00111	0.00601	CcSEcCtD
Ivacaftor—Gastrointestinal disorder—Vincristine—lymphatic system cancer	0.00108	0.00584	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Carmustine—lymphatic system cancer	0.00108	0.0058	CcSEcCtD
Ivacaftor—Abdominal pain—Carmustine—lymphatic system cancer	0.00104	0.00561	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Vincristine—lymphatic system cancer	0.00103	0.00554	CcSEcCtD
Ivacaftor—Gastrointestinal pain—Mitoxantrone—lymphatic system cancer	0.000999	0.00539	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Methotrexate—lymphatic system cancer	0.000995	0.00537	CcSEcCtD
Ivacaftor—Abdominal pain—Vincristine—lymphatic system cancer	0.000992	0.00535	CcSEcCtD
Ivacaftor—Abdominal pain—Mitoxantrone—lymphatic system cancer	0.000966	0.00521	CcSEcCtD
Ivacaftor—Infestation NOS—Methotrexate—lymphatic system cancer	0.000955	0.00515	CcSEcCtD
Ivacaftor—Infestation—Methotrexate—lymphatic system cancer	0.000955	0.00515	CcSEcCtD
Ivacaftor—Rash—Bleomycin—lymphatic system cancer	0.00095	0.00512	CcSEcCtD
Ivacaftor—Dermatitis—Bleomycin—lymphatic system cancer	0.000949	0.00512	CcSEcCtD
Ivacaftor—Diarrhoea—Carmustine—lymphatic system cancer	0.0009	0.00485	CcSEcCtD
Ivacaftor—Nausea—Bleomycin—lymphatic system cancer	0.000895	0.00483	CcSEcCtD
Ivacaftor—Dizziness—Carmustine—lymphatic system cancer	0.000869	0.00469	CcSEcCtD
Ivacaftor—Diarrhoea—Vincristine—lymphatic system cancer	0.000859	0.00463	CcSEcCtD
Ivacaftor—Diarrhoea—Mitoxantrone—lymphatic system cancer	0.000836	0.00451	CcSEcCtD
Ivacaftor—Dizziness—Vincristine—lymphatic system cancer	0.00083	0.00448	CcSEcCtD
Ivacaftor—Rash—Carmustine—lymphatic system cancer	0.000829	0.00447	CcSEcCtD
Ivacaftor—Dermatitis—Carmustine—lymphatic system cancer	0.000828	0.00447	CcSEcCtD
Ivacaftor—Headache—Carmustine—lymphatic system cancer	0.000824	0.00444	CcSEcCtD
Ivacaftor—Tinnitus—Methotrexate—lymphatic system cancer	0.000799	0.00431	CcSEcCtD
Ivacaftor—Rash—Vincristine—lymphatic system cancer	0.000791	0.00427	CcSEcCtD
Ivacaftor—Dermatitis—Vincristine—lymphatic system cancer	0.000791	0.00426	CcSEcCtD
