nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—ABCB1—Colchicine—gout	0.08	0.114	CbGbCtD
Rivaroxaban—ABCB1—Probenecid—gout	0.0717	0.102	CbGbCtD
Rivaroxaban—ABCB1—Methylprednisolone—gout	0.0707	0.101	CbGbCtD
Rivaroxaban—ABCB1—Indomethacin—gout	0.0698	0.0995	CbGbCtD
Rivaroxaban—CYP3A5—Hydrocortisone—gout	0.0661	0.0942	CbGbCtD
Rivaroxaban—CYP3A4—Colchicine—gout	0.048	0.0684	CbGbCtD
Rivaroxaban—ABCB1—Prednisolone—gout	0.0454	0.0647	CbGbCtD
Rivaroxaban—ABCB1—Hydrocortisone—gout	0.043	0.0613	CbGbCtD
Rivaroxaban—CYP3A4—Probenecid—gout	0.0429	0.0612	CbGbCtD
Rivaroxaban—ABCB1—Prednisone—gout	0.0428	0.0611	CbGbCtD
Rivaroxaban—CYP3A4—Methylprednisolone—gout	0.0424	0.0604	CbGbCtD
Rivaroxaban—CYP3A4—Prednisolone—gout	0.0272	0.0387	CbGbCtD
Rivaroxaban—CYP3A4—Hydrocortisone—gout	0.0258	0.0367	CbGbCtD
Rivaroxaban—CYP3A4—Prednisone—gout	0.0257	0.0366	CbGbCtD
Rivaroxaban—Shock—Indomethacin—gout	0.000754	0.00252	CcSEcCtD
Rivaroxaban—Hypotension—Colchicine—gout	0.000753	0.00252	CcSEcCtD
Rivaroxaban—Contusion—Prednisone—gout	0.000752	0.00252	CcSEcCtD
Rivaroxaban—Ecchymosis—Methylprednisolone—gout	0.000749	0.00251	CcSEcCtD
Rivaroxaban—Tachycardia—Indomethacin—gout	0.000747	0.0025	CcSEcCtD
Rivaroxaban—Unspecified disorder of skin and subcutaneous tissue—Allopurinol—gout	0.00072	0.00241	CcSEcCtD
Rivaroxaban—Discomfort—Allopurinol—gout	0.000716	0.0024	CcSEcCtD
Rivaroxaban—Hypotension—Indomethacin—gout	0.000716	0.0024	CcSEcCtD
Rivaroxaban—Muscle spasms—Naproxen—gout	0.000715	0.00239	CcSEcCtD
Rivaroxaban—Gastrointestinal disorder—Colchicine—gout	0.000696	0.00233	CcSEcCtD
Rivaroxaban—Anaphylactic shock—Allopurinol—gout	0.000695	0.00233	CcSEcCtD
Rivaroxaban—Oedema—Allopurinol—gout	0.000695	0.00233	CcSEcCtD
Rivaroxaban—Fatigue—Colchicine—gout	0.000695	0.00233	CcSEcCtD
Rivaroxaban—Infection—Allopurinol—gout	0.00069	0.00231	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Naproxen—gout	0.00069	0.00231	CcSEcCtD
