nodes	percent_of_prediction	percent_of_DWPC	metapath
Triclosan—CBR1—Doxorubicin—lung cancer	0.835	1	CbGbCtD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—lung cancer	0.0133	0.139	CbGpPWpGaD
Triclosan—CBR1—mammary gland—lung cancer	0.0119	0.241	CbGeAlD
Triclosan—CBR1—respiratory system—lung cancer	0.00796	0.16	CbGeAlD
Triclosan—Niclosamide—STAT3—lung cancer	0.00759	0.716	CrCbGaD
Triclosan—CBR1—bronchus—lung cancer	0.00655	0.132	CbGeAlD
Triclosan—CBR1—trachea—lung cancer	0.00588	0.118	CbGeAlD
Triclosan—CBR1—cardiac atrium—lung cancer	0.00553	0.111	CbGeAlD
Triclosan—CBR1—Arachidonic acid metabolism—HPGDS—lung cancer	0.00481	0.0501	CbGpPWpGaD
Triclosan—CBR1—bone marrow—lung cancer	0.00467	0.094	CbGeAlD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—lung cancer	0.00464	0.0483	CbGpPWpGaD
Triclosan—CBR1—Vincristine—Vinorelbine—lung cancer	0.00424	0.46	CbGdCrCtD
Triclosan—CBR1—lung—lung cancer	0.00423	0.0851	CbGeAlD
Triclosan—CBR1—NRF2 pathway—PRDX1—lung cancer	0.00396	0.0413	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTM2—lung cancer	0.00372	0.0388	CbGpPWpGaD
Triclosan—CBR1—Vincristine—Vinblastine—lung cancer	0.00339	0.367	CbGdCrCtD
Triclosan—CBR1—NRF2 pathway—GSTA3—lung cancer	0.003	0.0313	CbGpPWpGaD
Triclosan—CBR1—lymph node—lung cancer	0.00289	0.0582	CbGeAlD
Triclosan—CBR1—NRF2 pathway—KEAP1—lung cancer	0.00282	0.0294	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—CYP1A1—lung cancer	0.00282	0.0293	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTA4—lung cancer	0.00275	0.0286	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTA2—lung cancer	0.00268	0.0279	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTA1—lung cancer	0.00258	0.0269	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—ABCC3—lung cancer	0.00255	0.0266	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—UGT1A1—lung cancer	0.0024	0.025	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—NFE2L2—lung cancer	0.00228	0.0237	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—TGFA—lung cancer	0.00217	0.0226	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—COL4A3BP—lung cancer	0.00207	0.0216	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GCLC—lung cancer	0.00196	0.0204	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—CYP2A6—lung cancer	0.00196	0.0204	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGS2—lung cancer	0.00168	0.0174	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—NQO1—lung cancer	0.00165	0.0171	CbGpPWpGaD
Triclosan—CBR1—Azacitidine—Gemcitabine—lung cancer	0.0016	0.173	CbGdCrCtD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.00157	0.0163	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTP1—lung cancer	0.00137	0.0143	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTM1—lung cancer	0.00126	0.0131	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—MTMR3—lung cancer	0.00122	0.0127	CbGpPWpGaD
Triclosan—Econazole—CYP2E1—lung cancer	0.00113	0.107	CrCbGaD
Triclosan—CBR1—Metabolism—COL4A3BP—lung cancer	0.000922	0.0096	CbGpPWpGaD
Triclosan—CBR1—Metabolism—AZIN2—lung cancer	0.000922	0.0096	CbGpPWpGaD
Triclosan—Miconazole—CYP2A6—lung cancer	0.0009	0.0849	CrCbGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—ABCC3—lung cancer	0.00086	0.00895	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—AKR1C1—lung cancer	0.000833	0.00867	CbGpPWpGaD
Triclosan—CBR1—Metabolism—ATP5H—lung cancer	0.000784	0.00817	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	0.000721	0.0075	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PLBD1—lung cancer	0.000699	0.00728	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.000687	0.00716	CbGpPWpGaD
Triclosan—CBR1—Metabolism—HSD17B10—lung cancer	0.000639	0.00666	CbGpPWpGaD
Triclosan—Miconazole—CYP2E1—lung cancer	0.000639	0.0603	CrCbGaD
Triclosan—CBR1—Metabolism—CKB—lung cancer	0.000594	0.00619	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CNDP2—lung cancer	0.000559	0.00582	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GSTM2—lung cancer	0.000559	0.00582	CbGpPWpGaD
Triclosan—CBR1—Metabolism—MTMR3—lung cancer	0.000544	0.00566	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PGAM1—lung cancer	0.00053	0.00552	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CYP2A7—lung cancer	0.000505	0.00526	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SDC4—lung cancer	0.000494	0.00515	CbGpPWpGaD
Triclosan—CBR1—Metabolism—RRM1—lung cancer	0.00045	0.00469	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GSTA3—lung cancer	0.00045	0.00469	CbGpPWpGaD
