nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLCO2B1—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.292	0.34	CbGpPWpGaD
Latanoprost—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.0585	0.0682	CbGpPWpGaD
Latanoprost—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.0581	0.0677	CbGpPWpGaD
Latanoprost—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—endogenous depression	0.0304	0.0354	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Other—HTR7—endogenous depression	0.0245	0.0285	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Other—HTR2A—endogenous depression	0.0172	0.02	CbGpPWpGaD
Latanoprost—PTGFR—adrenal gland—endogenous depression	0.017	0.12	CbGeAlD
Latanoprost—PTGFR—G alpha (q) signalling events—OXT—endogenous depression	0.0169	0.0197	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—HTR2C—endogenous depression	0.0157	0.0183	CbGpPWpGaD
Latanoprost—SLC22A1—Neurotransmitter Release Cycle—MAOA—endogenous depression	0.0154	0.018	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—endogenous depression	0.0151	0.0176	CbGpPWpGaD
Latanoprost—PTGFR—endocrine gland—endogenous depression	0.0148	0.104	CbGeAlD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—endogenous depression	0.0141	0.0164	CbGpPWpGaD
Latanoprost—SLCO2B1—forebrain—endogenous depression	0.014	0.0992	CbGeAlD
Latanoprost—SLC22A1—forebrain—endogenous depression	0.0134	0.0948	CbGeAlD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.0126	0.0147	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.0122	0.0142	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.0112	0.013	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0108	0.0126	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.0106	0.0124	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.0104	0.0121	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—ADM—endogenous depression	0.0102	0.0119	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—HTR2A—endogenous depression	0.00965	0.0112	CbGpPWpGaD
Latanoprost—SLCO2B1—adrenal gland—endogenous depression	0.00938	0.0664	CbGeAlD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.00912	0.0106	CbGpPWpGaD
Latanoprost—SLCO2B1—thyroid gland—endogenous depression	0.00905	0.0641	CbGeAlD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—endogenous depression	0.00863	0.01	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—OXT—endogenous depression	0.00853	0.00994	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—CRH—endogenous depression	0.00853	0.00994	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—HTR1A—endogenous depression	0.00821	0.00957	CbGpPWpGaD
Latanoprost—SLCO2B1—endocrine gland—endogenous depression	0.00814	0.0576	CbGeAlD
Latanoprost—PTGFR—GPCR ligand binding—HTR2C—endogenous depression	0.00793	0.00924	CbGpPWpGaD
Latanoprost—SLC22A1—endocrine gland—endogenous depression	0.00778	0.055	CbGeAlD
Latanoprost—SLCO2B1—nervous system—endogenous depression	0.00762	0.0539	CbGeAlD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.00746	0.00869	CbGpPWpGaD
Latanoprost—SLC22A1—Transmission across Chemical Synapses—CACNB2—endogenous depression	0.00736	0.00857	CbGpPWpGaD
Latanoprost—SLCO2B1—central nervous system—endogenous depression	0.00733	0.0519	CbGeAlD
Latanoprost—SLC22A1—nervous system—endogenous depression	0.00728	0.0515	CbGeAlD
Latanoprost—SLCO2B1—cerebellum—endogenous depression	0.00717	0.0507	CbGeAlD
Latanoprost—SLC22A1—central nervous system—endogenous depression	0.00701	0.0496	CbGeAlD
Latanoprost—PTGFR—GPCR ligand binding—HTR7—endogenous depression	0.00695	0.00809	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.00639	0.00744	CbGpPWpGaD
Latanoprost—SLCO2B1—brain—endogenous depression	0.00582	0.0412	CbGeAlD
Latanoprost—PTGFR—GPCR downstream signaling—ADM—endogenous depression	0.00575	0.0067	CbGpPWpGaD
Latanoprost—SLC22A1—Neuronal System—CACNB2—endogenous depression	0.00564	0.00657	CbGpPWpGaD
Latanoprost—SLC22A1—brain—endogenous depression	0.00556	0.0394	CbGeAlD
Latanoprost—PTGFR—Signaling by GPCR—ADM—endogenous depression	0.00523	0.00609	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.0051	0.00594	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—HTR2A—endogenous depression	0.00487	0.00567	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—OXT—endogenous depression	0.00482	0.00562	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—CRH—endogenous depression	0.00482	0.00562	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—HTR1A—endogenous depression	0.00464	0.00541	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—HTR2C—endogenous depression	0.00448	0.00522	CbGpPWpGaD
Latanoprost—SLC22A1—Transmission across Chemical Synapses—COMT—endogenous depression	0.00446	0.00519	CbGpPWpGaD
Latanoprost—SLC22A1—Transmission across Chemical Synapses—MAOA—endogenous depression	0.00443	0.00516	CbGpPWpGaD
Latanoprost—PTGFR—Signaling by GPCR—CRH—endogenous depression	0.00438	0.0051	CbGpPWpGaD
Latanoprost—PTGFR—Signaling by GPCR—OXT—endogenous depression	0.00438	0.0051	CbGpPWpGaD
Latanoprost—PTGFR—Signaling by GPCR—HTR1A—endogenous depression	0.00421	0.00491	CbGpPWpGaD
Latanoprost—PTGFR—Signaling by GPCR—HTR2C—endogenous depression	0.00407	0.00474	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—HTR7—endogenous depression	0.00393	0.00457	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—POMC—endogenous depression	0.00389	0.00453	CbGpPWpGaD
