nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CYP2E1—Sulfadiazine—malaria	0.198	0.317	CbGbCtD
S-Adenosylmethionine—CYP2E1—Proguanil—malaria	0.158	0.253	CbGbCtD
S-Adenosylmethionine—CYP2E1—Quinine—malaria	0.102	0.163	CbGbCtD
S-Adenosylmethionine—CYP2E1—Quinidine—malaria	0.0896	0.143	CbGbCtD
S-Adenosylmethionine—CYP2E1—Dapsone—malaria	0.0773	0.124	CbGbCtD
S-Adenosylmethionine—MAT1A—hematopoietic system—malaria	0.0142	0.0779	CbGeAlD
S-Adenosylmethionine—SRM—Nucleotide Metabolism—DHFR—malaria	0.0125	0.0652	CbGpPWpGaD
S-Adenosylmethionine—GNMT—saliva-secreting gland—malaria	0.00901	0.0494	CbGeAlD
S-Adenosylmethionine—CBS—blood plasma—malaria	0.00777	0.0426	CbGeAlD
S-Adenosylmethionine—MAT1A—liver—malaria	0.00736	0.0404	CbGeAlD
S-Adenosylmethionine—SRM—saliva-secreting gland—malaria	0.00704	0.0386	CbGeAlD
S-Adenosylmethionine—AMD1—saliva-secreting gland—malaria	0.0066	0.0362	CbGeAlD
S-Adenosylmethionine—AMD1—hematopoietic system—malaria	0.0063	0.0346	CbGeAlD
S-Adenosylmethionine—LOC102724560—Vitamin B12 Metabolism—HBB—malaria	0.00607	0.0315	CbGpPWpGaD
S-Adenosylmethionine—GNMT—blood—malaria	0.0057	0.0313	CbGeAlD
S-Adenosylmethionine—MAT1A—Vitamin B12 Metabolism—HBB—malaria	0.0056	0.0291	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Trans-sulfuration and one carbon metabolism—DHFR—malaria	0.00548	0.0284	CbGpPWpGaD
S-Adenosylmethionine—AMD1—kidney—malaria	0.00516	0.0283	CbGeAlD
S-Adenosylmethionine—MAT1A—One Carbon Metabolism—DHFR—malaria	0.00509	0.0264	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Trans-sulfuration and one carbon metabolism—DHFR—malaria	0.00495	0.0257	CbGpPWpGaD
S-Adenosylmethionine—CBS—Vitamin B12 Metabolism—HBB—malaria	0.00495	0.0257	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Folate Metabolism—HBB—malaria	0.00494	0.0256	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—hematopoietic system—malaria	0.00468	0.0257	CbGeAlD
S-Adenosylmethionine—SRM—digestive system—malaria	0.00467	0.0256	CbGeAlD
S-Adenosylmethionine—MAT1A—Trans-sulfuration and one carbon metabolism—DHFR—malaria	0.00457	0.0237	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Folate Metabolism—HBB—malaria	0.00456	0.0237	CbGpPWpGaD
S-Adenosylmethionine—CBS—saliva-secreting gland—malaria	0.0045	0.0247	CbGeAlD
S-Adenosylmethionine—COMT—blood plasma—malaria	0.00448	0.0246	CbGeAlD
S-Adenosylmethionine—GNMT—liver—malaria	0.00446	0.0244	CbGeAlD
S-Adenosylmethionine—SRM—blood—malaria	0.00445	0.0244	CbGeAlD
S-Adenosylmethionine—AMD1—digestive system—malaria	0.00438	0.024	CbGeAlD
S-Adenosylmethionine—SRM—bone marrow—malaria	0.00431	0.0236	CbGeAlD
S-Adenosylmethionine—CBS—hematopoietic system—malaria	0.00429	0.0236	CbGeAlD
S-Adenosylmethionine—AMD1—blood—malaria	0.00417	0.0229	CbGeAlD
