nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—NR3C1—polycystic ovary syndrome	0.752	1	CbGaD
Ciclesonide—Muscle strain—Metformin—polycystic ovary syndrome	0.0329	0.225	CcSEcCtD
Ciclesonide—White blood cell count increased—Metformin—polycystic ovary syndrome	0.0206	0.141	CcSEcCtD
Ciclesonide—Tonsillitis—Metformin—polycystic ovary syndrome	0.0163	0.112	CcSEcCtD
Ciclesonide—Sinus headache—Metformin—polycystic ovary syndrome	0.0127	0.0866	CcSEcCtD
Ciclesonide—CES1—Phase I biotransformations, non P450—PON1—polycystic ovary syndrome	0.0101	0.18	CbGpPWpGaD
Ciclesonide—Rhinorrhoea—Metformin—polycystic ovary syndrome	0.0051	0.0349	CcSEcCtD
Ciclesonide—Contusion—Metformin—polycystic ovary syndrome	0.00473	0.0324	CcSEcCtD
Ciclesonide—Chest discomfort—Metformin—polycystic ovary syndrome	0.00467	0.0319	CcSEcCtD
Ciclesonide—NR3C1—urine—polycystic ovary syndrome	0.00447	0.124	CbGeAlD
Ciclesonide—Ear pain—Metformin—polycystic ovary syndrome	0.00351	0.024	CcSEcCtD
Ciclesonide—CYP3A4—urine—polycystic ovary syndrome	0.00338	0.0936	CbGeAlD
Ciclesonide—CYP2D6—urine—polycystic ovary syndrome	0.00333	0.0921	CbGeAlD
Ciclesonide—Nasal congestion—Metformin—polycystic ovary syndrome	0.00329	0.0225	CcSEcCtD
Ciclesonide—Pain in extremity—Metformin—polycystic ovary syndrome	0.003	0.0205	CcSEcCtD
Ciclesonide—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.00268	0.0183	CcSEcCtD
Ciclesonide—Influenza—Metformin—polycystic ovary syndrome	0.00259	0.0177	CcSEcCtD
Ciclesonide—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.00241	0.0165	CcSEcCtD
Ciclesonide—Infestation—Metformin—polycystic ovary syndrome	0.00231	0.0158	CcSEcCtD
Ciclesonide—Infestation NOS—Metformin—polycystic ovary syndrome	0.00231	0.0158	CcSEcCtD
Ciclesonide—SERPINA6—pituitary gland—polycystic ovary syndrome	0.00218	0.0605	CbGeAlD
Ciclesonide—CES1—adipose tissue—polycystic ovary syndrome	0.00218	0.0603	CbGeAlD
Ciclesonide—Rhinitis—Metformin—polycystic ovary syndrome	0.00208	0.0142	CcSEcCtD
Ciclesonide—CES1—Fluoropyrimidine Activity—RRM2—polycystic ovary syndrome	0.00197	0.0352	CbGpPWpGaD
Ciclesonide—CES1—adrenal gland—polycystic ovary syndrome	0.00195	0.0541	CbGeAlD
Ciclesonide—SERPINA6—adrenal gland—polycystic ovary syndrome	0.00195	0.0541	CbGeAlD
Ciclesonide—Immune system disorder—Metformin—polycystic ovary syndrome	0.00187	0.0128	CcSEcCtD
Ciclesonide—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00187	0.0128	CcSEcCtD
Ciclesonide—CES1—female gonad—polycystic ovary syndrome	0.00182	0.0504	CbGeAlD
Ciclesonide—Dysgeusia—Metformin—polycystic ovary syndrome	0.00177	0.0121	CcSEcCtD
Ciclesonide—CES1—endocrine gland—polycystic ovary syndrome	0.00169	0.0469	CbGeAlD
Ciclesonide—SERPINA6—endocrine gland—polycystic ovary syndrome	0.00169	0.0469	CbGeAlD
