nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—ABCB1—Methylprednisolone—psoriatic arthritis	0.0683	0.152	CbGbCtD
Boceprevir—ABCB1—Betamethasone—psoriatic arthritis	0.0444	0.0988	CbGbCtD
Boceprevir—ABCB1—Prednisolone—psoriatic arthritis	0.0438	0.0975	CbGbCtD
Boceprevir—ABCB1—Prednisone—psoriatic arthritis	0.0414	0.0921	CbGbCtD
Boceprevir—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0409	0.0911	CbGbCtD
Boceprevir—CYP3A5—Dexamethasone—psoriatic arthritis	0.0397	0.0883	CbGbCtD
Boceprevir—CTSK—skeletal joint—psoriatic arthritis	0.0312	0.334	CbGeAlD
Boceprevir—CYP3A4—Triamcinolone—psoriatic arthritis	0.031	0.069	CbGbCtD
Boceprevir—CYP3A4—Betamethasone—psoriatic arthritis	0.0266	0.0592	CbGbCtD
Boceprevir—CYP3A4—Prednisolone—psoriatic arthritis	0.0263	0.0584	CbGbCtD
Boceprevir—ABCB1—Dexamethasone—psoriatic arthritis	0.0258	0.0575	CbGbCtD
Boceprevir—CYP3A4—Prednisone—psoriatic arthritis	0.0248	0.0552	CbGbCtD
Boceprevir—CTSL—Endosomal/Vacuolar pathway—HLA-C—psoriatic arthritis	0.0232	0.108	CbGpPWpGaD
Boceprevir—CTSV—Endosomal/Vacuolar pathway—HLA-C—psoriatic arthritis	0.0232	0.108	CbGpPWpGaD
Boceprevir—CTSS—synovial membrane of synovial joint—psoriatic arthritis	0.0208	0.222	CbGeAlD
Boceprevir—ABCB1—Methotrexate—psoriatic arthritis	0.0208	0.0462	CbGbCtD
Boceprevir—CTSS—Endosomal/Vacuolar pathway—HLA-C—psoriatic arthritis	0.0158	0.0738	CbGpPWpGaD
Boceprevir—CYP3A4—Dexamethasone—psoriatic arthritis	0.0155	0.0344	CbGbCtD
Boceprevir—CTSV—Endosomal/Vacuolar pathway—HLA-B—psoriatic arthritis	0.0137	0.0639	CbGpPWpGaD
Boceprevir—CTSL—Endosomal/Vacuolar pathway—HLA-B—psoriatic arthritis	0.0137	0.0639	CbGpPWpGaD
Boceprevir—CMA1—Metabolism of Angiotensinogen to Angiotensins—ACE—psoriatic arthritis	0.0132	0.0613	CbGpPWpGaD
Boceprevir—CMA1—ACE Inhibitor Pathway—ACE—psoriatic arthritis	0.0125	0.0584	CbGpPWpGaD
Boceprevir—CTSS—Endosomal/Vacuolar pathway—HLA-B—psoriatic arthritis	0.00936	0.0436	CbGpPWpGaD
Boceprevir—CTSV—skin of body—psoriatic arthritis	0.00765	0.0819	CbGeAlD
Boceprevir—CMA1—skin of body—psoriatic arthritis	0.00731	0.0782	CbGeAlD
Boceprevir—CTSL—skin of body—psoriatic arthritis	0.00625	0.0669	CbGeAlD
Boceprevir—CTSL—tendon—psoriatic arthritis	0.00476	0.0509	CbGeAlD
Boceprevir—CTSL—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00474	0.0221	CbGpPWpGaD
Boceprevir—CTSV—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00474	0.0221	CbGpPWpGaD
