nodes	percent_of_prediction	percent_of_DWPC	metapath
Reboxetine—ABCB1—Colchicine—gout	0.0844	0.126	CbGbCtD
Reboxetine—ABCB1—Probenecid—gout	0.0756	0.113	CbGbCtD
Reboxetine—ABCB1—Methylprednisolone—gout	0.0746	0.111	CbGbCtD
Reboxetine—ABCB1—Indomethacin—gout	0.0736	0.11	CbGbCtD
Reboxetine—CYP3A4—Colchicine—gout	0.0506	0.0755	CbGbCtD
Reboxetine—ABCB1—Prednisolone—gout	0.0478	0.0714	CbGbCtD
Reboxetine—ABCB1—Hydrocortisone—gout	0.0453	0.0677	CbGbCtD
Reboxetine—CYP3A4—Probenecid—gout	0.0453	0.0676	CbGbCtD
Reboxetine—ABCB1—Prednisone—gout	0.0452	0.0674	CbGbCtD
Reboxetine—CYP3A4—Methylprednisolone—gout	0.0447	0.0667	CbGbCtD
Reboxetine—CYP3A4—Prednisolone—gout	0.0287	0.0428	CbGbCtD
Reboxetine—CYP3A4—Hydrocortisone—gout	0.0272	0.0406	CbGbCtD
Reboxetine—CYP3A4—Prednisone—gout	0.0271	0.0404	CbGbCtD
Reboxetine—Confusional state—Naproxen—gout	0.000572	0.00173	CcSEcCtD
Reboxetine—Dyspepsia—Allopurinol—gout	0.000572	0.00173	CcSEcCtD
Reboxetine—Irritability—Hydrocortisone—gout	0.000571	0.00173	CcSEcCtD
Reboxetine—Urticaria—Indomethacin—gout	0.000569	0.00172	CcSEcCtD
Reboxetine—Abdominal pain—Indomethacin—gout	0.000566	0.00172	CcSEcCtD
Reboxetine—Body temperature increased—Indomethacin—gout	0.000566	0.00172	CcSEcCtD
Reboxetine—Decreased appetite—Allopurinol—gout	0.000565	0.00171	CcSEcCtD
Reboxetine—Infection—Naproxen—gout	0.000564	0.00171	CcSEcCtD
Reboxetine—Gastrointestinal disorder—Allopurinol—gout	0.000561	0.0017	CcSEcCtD
Reboxetine—Shock—Naproxen—gout	0.000558	0.00169	CcSEcCtD
Reboxetine—Nervous system disorder—Naproxen—gout	0.000556	0.00169	CcSEcCtD
Reboxetine—Constipation—Allopurinol—gout	0.000556	0.00168	CcSEcCtD
Reboxetine—Hypersensitivity—Colchicine—gout	0.000555	0.00168	CcSEcCtD
Reboxetine—Tachycardia—Naproxen—gout	0.000554	0.00168	CcSEcCtD
Reboxetine—Skin disorder—Naproxen—gout	0.000551	0.00167	CcSEcCtD
Reboxetine—Psychotic disorder—Methylprednisolone—gout	0.000549	0.00166	CcSEcCtD
Reboxetine—Hyperhidrosis—Naproxen—gout	0.000548	0.00166	CcSEcCtD
Reboxetine—Anorexia—Naproxen—gout	0.000541	0.00164	CcSEcCtD
Reboxetine—Asthenia—Colchicine—gout	0.000541	0.00164	CcSEcCtD
Reboxetine—Muscular weakness—Prednisolone—gout	0.000541	0.00164	CcSEcCtD
Reboxetine—Irritability—Methylprednisolone—gout	0.000537	0.00163	CcSEcCtD
Reboxetine—Feeling abnormal—Allopurinol—gout	0.000535	0.00162	CcSEcCtD
Reboxetine—Hyperkinesia—Prednisone—gout	0.000535	0.00162	CcSEcCtD
Reboxetine—Gastrointestinal pain—Allopurinol—gout	0.000531	0.00161	CcSEcCtD
Reboxetine—Hypotension—Naproxen—gout	0.00053	0.00161	CcSEcCtD
Reboxetine—Alanine aminotransferase increased—Hydrocortisone—gout	0.000528	0.0016	CcSEcCtD
Reboxetine—Muscular weakness—Hydrocortisone—gout	0.000528	0.0016	CcSEcCtD
Reboxetine—Hypersensitivity—Indomethacin—gout	0.000528	0.0016	CcSEcCtD
Reboxetine—Euphoric mood—Prednisone—gout	0.000527	0.0016	CcSEcCtD
Reboxetine—Urticaria—Allopurinol—gout	0.000516	0.00156	CcSEcCtD
Reboxetine—Diarrhoea—Colchicine—gout	0.000516	0.00156	CcSEcCtD
Reboxetine—Asthenia—Indomethacin—gout	0.000514	0.00156	CcSEcCtD
Reboxetine—Abdominal pain—Allopurinol—gout	0.000514	0.00156	CcSEcCtD
Reboxetine—Body temperature increased—Allopurinol—gout	0.000514	0.00156	CcSEcCtD
Reboxetine—Insomnia—Naproxen—gout	0.000513	0.00155	CcSEcCtD
Reboxetine—Paraesthesia—Naproxen—gout	0.000509	0.00154	CcSEcCtD
Reboxetine—Breast disorder—Methylprednisolone—gout	0.000508	0.00154	CcSEcCtD
Reboxetine—Dyspnoea—Naproxen—gout	0.000506	0.00153	CcSEcCtD
Reboxetine—Somnolence—Naproxen—gout	0.000504	0.00153	CcSEcCtD
Reboxetine—Dyspepsia—Naproxen—gout	0.000499	0.00151	CcSEcCtD
Reboxetine—Muscular weakness—Methylprednisolone—gout	0.000496	0.0015	CcSEcCtD
Reboxetine—Alanine aminotransferase increased—Methylprednisolone—gout	0.000496	0.0015	CcSEcCtD
Reboxetine—Decreased appetite—Naproxen—gout	0.000493	0.00149	CcSEcCtD
Reboxetine—Diarrhoea—Indomethacin—gout	0.00049	0.00148	CcSEcCtD
Reboxetine—Gastrointestinal disorder—Naproxen—gout	0.00049	0.00148	CcSEcCtD
Reboxetine—Constipation—Naproxen—gout	0.000485	0.00147	CcSEcCtD
Reboxetine—Vomiting—Colchicine—gout	0.000479	0.00145	CcSEcCtD
Reboxetine—Hypersensitivity—Allopurinol—gout	0.000479	0.00145	CcSEcCtD
Reboxetine—Rash—Colchicine—gout	0.000475	0.00144	CcSEcCtD
Reboxetine—Dermatitis—Colchicine—gout	0.000475	0.00144	CcSEcCtD
Reboxetine—Dizziness—Indomethacin—gout	0.000474	0.00143	CcSEcCtD
Reboxetine—Headache—Colchicine—gout	0.000472	0.00143	CcSEcCtD
Reboxetine—Weight decreased—Hydrocortisone—gout	0.000468	0.00142	CcSEcCtD
