nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—FBP1—islet of Langerhans—gestational diabetes	0.0173	0.0342	CbGeAlD
Adenosine monophosphate—HINT1—islet of Langerhans—gestational diabetes	0.0136	0.0268	CbGeAlD
Adenosine monophosphate—HINT1—embryo—gestational diabetes	0.0131	0.0259	CbGeAlD
Adenosine monophosphate—AMPD1—vagina—gestational diabetes	0.0125	0.0247	CbGeAlD
Adenosine monophosphate—PRKAB1—islet of Langerhans—gestational diabetes	0.0116	0.023	CbGeAlD
Adenosine monophosphate—AMPD1—head—gestational diabetes	0.0116	0.0229	CbGeAlD
Adenosine monophosphate—PRKAB2—adipose tissue—gestational diabetes	0.0114	0.0226	CbGeAlD
Adenosine monophosphate—PYGL—uterus—gestational diabetes	0.0112	0.0221	CbGeAlD
Adenosine monophosphate—FBP1—adipose tissue—gestational diabetes	0.011	0.0218	CbGeAlD
Adenosine monophosphate—PIM1—islet of Langerhans—gestational diabetes	0.011	0.0217	CbGeAlD
Adenosine monophosphate—PYGL—adipose tissue—gestational diabetes	0.0109	0.0216	CbGeAlD
Adenosine monophosphate—APRT—islet of Langerhans—gestational diabetes	0.0108	0.0214	CbGeAlD
Adenosine monophosphate—ACSS2—islet of Langerhans—gestational diabetes	0.0108	0.0214	CbGeAlD
Adenosine monophosphate—ACSL1—islet of Langerhans—gestational diabetes	0.0107	0.0212	CbGeAlD
Adenosine monophosphate—PRKAA1—islet of Langerhans—gestational diabetes	0.0102	0.0201	CbGeAlD
Adenosine monophosphate—CREB1—islet of Langerhans—gestational diabetes	0.0102	0.0201	CbGeAlD
Adenosine monophosphate—CREB1—embryo—gestational diabetes	0.00984	0.0194	CbGeAlD
Adenosine monophosphate—PRKAB2—vagina—gestational diabetes	0.0095	0.0188	CbGeAlD
Adenosine monophosphate—FBP1—vagina—gestational diabetes	0.00918	0.0181	CbGeAlD
Adenosine monophosphate—PYGL—vagina—gestational diabetes	0.00908	0.0179	CbGeAlD
Adenosine monophosphate—HINT1—uterus—gestational diabetes	0.00885	0.0175	CbGeAlD
Adenosine monophosphate—HINT1—adipose tissue—gestational diabetes	0.00866	0.0171	CbGeAlD
Adenosine monophosphate—ADCY1—head—gestational diabetes	0.00822	0.0162	CbGeAlD
Adenosine monophosphate—PRKAB1—uterus—gestational diabetes	0.00759	0.015	CbGeAlD
Adenosine monophosphate—PRKAB1—adipose tissue—gestational diabetes	0.00742	0.0147	CbGeAlD
Adenosine monophosphate—HINT1—vagina—gestational diabetes	0.0072	0.0142	CbGeAlD
Adenosine monophosphate—ACSS1—adipose tissue—gestational diabetes	0.0072	0.0142	CbGeAlD
Adenosine monophosphate—SRC—islet of Langerhans—gestational diabetes	0.00717	0.0141	CbGeAlD
Adenosine monophosphate—PIM1—uterus—gestational diabetes	0.00715	0.0141	CbGeAlD
Adenosine monophosphate—ADK—islet of Langerhans—gestational diabetes	0.00707	0.014	CbGeAlD
Adenosine monophosphate—APRT—uterus—gestational diabetes	0.00705	0.0139	CbGeAlD
Adenosine monophosphate—ACSS2—uterus—gestational diabetes	0.00705	0.0139	CbGeAlD
Adenosine monophosphate—ACSL1—uterus—gestational diabetes	0.00701	0.0138	CbGeAlD
Adenosine monophosphate—PIM1—adipose tissue—gestational diabetes	0.00699	0.0138	CbGeAlD
Adenosine monophosphate—SRC—embryo—gestational diabetes	0.00693	0.0137	CbGeAlD
Adenosine monophosphate—ACSS2—adipose tissue—gestational diabetes	0.0069	0.0136	CbGeAlD
Adenosine monophosphate—APRT—adipose tissue—gestational diabetes	0.0069	0.0136	CbGeAlD
Adenosine monophosphate—ACSL1—adipose tissue—gestational diabetes	0.00685	0.0135	CbGeAlD
Adenosine monophosphate—HINT1—head—gestational diabetes	0.00665	0.0131	CbGeAlD
Adenosine monophosphate—CREB1—uterus—gestational diabetes	0.00663	0.0131	CbGeAlD
Adenosine monophosphate—PRKAA1—adipose tissue—gestational diabetes	0.00649	0.0128	CbGeAlD
Adenosine monophosphate—CREB1—adipose tissue—gestational diabetes	0.00649	0.0128	CbGeAlD
Adenosine monophosphate—PRKAB1—vagina—gestational diabetes	0.00617	0.0122	CbGeAlD
Adenosine monophosphate—PDE4D—adipose tissue—gestational diabetes	0.00607	0.012	CbGeAlD
Adenosine monophosphate—ACSS1—vagina—gestational diabetes	0.00598	0.0118	CbGeAlD
Adenosine monophosphate—PIM1—vagina—gestational diabetes	0.00581	0.0115	CbGeAlD
Adenosine monophosphate—APRT—vagina—gestational diabetes	0.00574	0.0113	CbGeAlD
Adenosine monophosphate—ACSS2—vagina—gestational diabetes	0.00574	0.0113	CbGeAlD
Adenosine monophosphate—PRKAB1—head—gestational diabetes	0.0057	0.0113	CbGeAlD
Adenosine monophosphate—ACSL1—vagina—gestational diabetes	0.0057	0.0112	CbGeAlD
Adenosine monophosphate—ACSS1—head—gestational diabetes	0.00553	0.0109	CbGeAlD
Adenosine monophosphate—CREB1—vagina—gestational diabetes	0.00539	0.0106	CbGeAlD
Adenosine monophosphate—PIM1—head—gestational diabetes	0.00537	0.0106	CbGeAlD
Adenosine monophosphate—APRT—head—gestational diabetes	0.0053	0.0105	CbGeAlD
Adenosine monophosphate—ACSS2—head—gestational diabetes	0.0053	0.0105	CbGeAlD
Adenosine monophosphate—ACSL1—head—gestational diabetes	0.00526	0.0104	CbGeAlD
Adenosine monophosphate—PDE4B—islet of Langerhans—gestational diabetes	0.00503	0.00992	CbGeAlD
Adenosine monophosphate—CREB1—head—gestational diabetes	0.00498	0.00983	CbGeAlD
Adenosine monophosphate—PRKAA1—head—gestational diabetes	0.00498	0.00983	CbGeAlD
Adenosine monophosphate—SRC—adipose tissue—gestational diabetes	0.00457	0.00902	CbGeAlD
Adenosine monophosphate—ADK—adipose tissue—gestational diabetes	0.00451	0.0089	CbGeAlD
Adenosine monophosphate—ADK—vagina—gestational diabetes	0.00375	0.0074	CbGeAlD
Adenosine monophosphate—SRC—head—gestational diabetes	0.00351	0.00693	CbGeAlD
Adenosine monophosphate—ADK—head—gestational diabetes	0.00346	0.00683	CbGeAlD
Adenosine monophosphate—PDE4B—adipose tissue—gestational diabetes	0.0032	0.00633	CbGeAlD
Adenosine monophosphate—PDE4B—vagina—gestational diabetes	0.00266	0.00526	CbGeAlD
Adenosine monophosphate—PRKAB2—Insulin receptor signalling cascade—FGF2—gestational diabetes	0.00248	0.00502	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—IGF1R signaling cascade—FGF2—gestational diabetes	0.00248	0.00502	CbGpPWpGaD
Adenosine monophosphate—PDE4B—head—gestational diabetes	0.00246	0.00486	CbGeAlD
Adenosine monophosphate—PRKAA1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00245	0.00496	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Leptin signaling pathway—LEP—gestational diabetes	0.0024	0.00485	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—GGCT—gestational diabetes	0.00238	0.00483	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—GGCT—gestational diabetes	0.00226	0.00458	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—GLS2—gestational diabetes	0.00222	0.00449	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—IRS-mediated signalling—FGF2—gestational diabetes	0.00217	0.0044	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00216	0.00439	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Circadian rythm related genes—NAMPT—gestational diabetes	0.00214	0.00434	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—IRS-related events—FGF2—gestational diabetes	0.00211	0.00428	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—IRS-related events triggered by IGF1R—FGF2—gestational diabetes	0.00209	0.00424	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—GLS2—gestational diabetes	0.00208	0.00422	CbGpPWpGaD
Adenosine monophosphate—CREB1—Regulation of nuclear SMAD2/3 signaling—AR—gestational diabetes	0.00206	0.00418	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Signaling by Insulin receptor—FGF2—gestational diabetes	0.00206	0.00417	CbGpPWpGaD
