nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—DRD4—Gilles de la Tourette syndrome	0.284	0.342	CbGaD
Pramipexole—DRD3—Gilles de la Tourette syndrome	0.245	0.295	CbGaD
Pramipexole—DRD2—Gilles de la Tourette syndrome	0.169	0.204	CbGaD
Pramipexole—HTR2A—Gilles de la Tourette syndrome	0.131	0.158	CbGaD
Pramipexole—HTR2A—autonomic nervous system—Gilles de la Tourette syndrome	0.00285	0.0771	CbGeAlD
Pramipexole—DRD4—brain—Gilles de la Tourette syndrome	0.0014	0.038	CbGeAlD
Pramipexole—DRD3—nervous system—Gilles de la Tourette syndrome	0.00129	0.035	CbGeAlD
Pramipexole—DRD3—central nervous system—Gilles de la Tourette syndrome	0.00124	0.0337	CbGeAlD
Pramipexole—DRD5—nervous system—Gilles de la Tourette syndrome	0.00121	0.0328	CbGeAlD
Pramipexole—DRD5—central nervous system—Gilles de la Tourette syndrome	0.00116	0.0315	CbGeAlD
Pramipexole—DRD1—midbrain—Gilles de la Tourette syndrome	0.00112	0.0305	CbGeAlD
Pramipexole—DRD3—brain—Gilles de la Tourette syndrome	0.000986	0.0267	CbGeAlD
Pramipexole—DRD5—brain—Gilles de la Tourette syndrome	0.000924	0.025	CbGeAlD
Pramipexole—DRD1—nervous system—Gilles de la Tourette syndrome	0.000924	0.025	CbGeAlD
Pramipexole—HTR1B—midbrain—Gilles de la Tourette syndrome	0.00091	0.0247	CbGeAlD
Pramipexole—DRD1—central nervous system—Gilles de la Tourette syndrome	0.000889	0.0241	CbGeAlD
Pramipexole—HTR1D—midbrain—Gilles de la Tourette syndrome	0.000881	0.0239	CbGeAlD
Pramipexole—HTR2C—midbrain—Gilles de la Tourette syndrome	0.000873	0.0237	CbGeAlD
Pramipexole—HTR1B—nervous system—Gilles de la Tourette syndrome	0.000748	0.0203	CbGeAlD
Pramipexole—HTR1A—midbrain—Gilles de la Tourette syndrome	0.000735	0.0199	CbGeAlD
Pramipexole—SLC22A1—nervous system—Gilles de la Tourette syndrome	0.000731	0.0198	CbGeAlD
Pramipexole—HTR1D—nervous system—Gilles de la Tourette syndrome	0.000725	0.0196	CbGeAlD
Pramipexole—HTR1B—central nervous system—Gilles de la Tourette syndrome	0.000721	0.0195	CbGeAlD
Pramipexole—HTR2C—nervous system—Gilles de la Tourette syndrome	0.000718	0.0195	CbGeAlD
Pramipexole—DRD1—brain—Gilles de la Tourette syndrome	0.000706	0.0191	CbGeAlD
Pramipexole—SLC22A1—central nervous system—Gilles de la Tourette syndrome	0.000704	0.0191	CbGeAlD
Pramipexole—HTR1D—central nervous system—Gilles de la Tourette syndrome	0.000698	0.0189	CbGeAlD
Pramipexole—HTR2C—central nervous system—Gilles de la Tourette syndrome	0.000691	0.0187	CbGeAlD
Pramipexole—HTR2B—nervous system—Gilles de la Tourette syndrome	0.000674	0.0183	CbGeAlD
Pramipexole—DRD2—midbrain—Gilles de la Tourette syndrome	0.000664	0.018	CbGeAlD
Pramipexole—HTR2B—central nervous system—Gilles de la Tourette syndrome	0.000649	0.0176	CbGeAlD
Pramipexole—ADRA2C—midbrain—Gilles de la Tourette syndrome	0.000645	0.0175	CbGeAlD
Pramipexole—HTR1A—nervous system—Gilles de la Tourette syndrome	0.000604	0.0164	CbGeAlD
Pramipexole—HTR1A—central nervous system—Gilles de la Tourette syndrome	0.000582	0.0158	CbGeAlD
Pramipexole—HTR1B—brain—Gilles de la Tourette syndrome	0.000572	0.0155	CbGeAlD
Pramipexole—SLC22A1—brain—Gilles de la Tourette syndrome	0.000559	0.0152	CbGeAlD
Pramipexole—HTR1D—brain—Gilles de la Tourette syndrome	0.000554	0.015	CbGeAlD
Pramipexole—HTR2C—brain—Gilles de la Tourette syndrome	0.000549	0.0149	CbGeAlD
Pramipexole—DRD2—nervous system—Gilles de la Tourette syndrome	0.000546	0.0148	CbGeAlD
Pramipexole—ADRA2C—nervous system—Gilles de la Tourette syndrome	0.000531	0.0144	CbGeAlD
Pramipexole—DRD2—central nervous system—Gilles de la Tourette syndrome	0.000525	0.0142	CbGeAlD
Pramipexole—HTR2B—brain—Gilles de la Tourette syndrome	0.000515	0.014	CbGeAlD
Pramipexole—ADRA2A—midbrain—Gilles de la Tourette syndrome	0.000515	0.014	CbGeAlD
Pramipexole—ADRA2C—central nervous system—Gilles de la Tourette syndrome	0.000511	0.0138	CbGeAlD
Pramipexole—HTR1A—brain—Gilles de la Tourette syndrome	0.000462	0.0125	CbGeAlD
Pramipexole—HTR2A—midbrain—Gilles de la Tourette syndrome	0.000438	0.0119	CbGeAlD
Pramipexole—ADRA2A—nervous system—Gilles de la Tourette syndrome	0.000423	0.0115	CbGeAlD
Pramipexole—DRD2—brain—Gilles de la Tourette syndrome	0.000417	0.0113	CbGeAlD
Pramipexole—ADRA2A—central nervous system—Gilles de la Tourette syndrome	0.000408	0.011	CbGeAlD
Pramipexole—ADRA2C—brain—Gilles de la Tourette syndrome	0.000406	0.011	CbGeAlD
Pramipexole—HTR2A—nervous system—Gilles de la Tourette syndrome	0.00036	0.00976	CbGeAlD
Pramipexole—HTR2A—central nervous system—Gilles de la Tourette syndrome	0.000347	0.00939	CbGeAlD
Pramipexole—ADRA2A—brain—Gilles de la Tourette syndrome	0.000324	0.00877	CbGeAlD
Pramipexole—HTR2A—brain—Gilles de la Tourette syndrome	0.000275	0.00746	CbGeAlD
Pramipexole—ADRA2A—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	8.15e-05	0.000607	CbGpPWpGaD
Pramipexole—DRD4—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	8.11e-05	0.000604	CbGpPWpGaD
Pramipexole—HTR2C—G alpha (q) signalling events—HTR2A—Gilles de la Tourette syndrome	8.08e-05	0.000602	CbGpPWpGaD
Pramipexole—ADRA2C—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	7.98e-05	0.000594	CbGpPWpGaD
Pramipexole—HTR2B—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	7.97e-05	0.000594	CbGpPWpGaD
Pramipexole—ADRA2B—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	7.95e-05	0.000593	CbGpPWpGaD
Pramipexole—SLC22A1—Neuronal System—SLC6A3—Gilles de la Tourette syndrome	7.94e-05	0.000592	CbGpPWpGaD
Pramipexole—HTR1D—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	7.84e-05	0.000584	CbGpPWpGaD
Pramipexole—ADRA2A—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	7.79e-05	0.00058	CbGpPWpGaD
Pramipexole—HTR2A—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	7.74e-05	0.000577	CbGpPWpGaD
Pramipexole—HTR2B—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	7.74e-05	0.000577	CbGpPWpGaD
Pramipexole—HTR2B—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	7.74e-05	0.000577	CbGpPWpGaD
Pramipexole—HTR1A—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	7.68e-05	0.000572	CbGpPWpGaD
Pramipexole—HTR1B—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	7.68e-05	0.000572	CbGpPWpGaD
Pramipexole—HTR2C—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	7.64e-05	0.000569	CbGpPWpGaD
Pramipexole—ADRA2A—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	7.59e-05	0.000566	CbGpPWpGaD
Pramipexole—ADRA2A—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	7.56e-05	0.000564	CbGpPWpGaD
Pramipexole—DRD4—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	7.55e-05	0.000563	CbGpPWpGaD
Pramipexole—DRD1—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	7.52e-05	0.00056	CbGpPWpGaD
