nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.307	0.311	CbGbCtD
Azelastine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.257	0.261	CbGbCtD
Azelastine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.214	0.217	CbGbCtD
Azelastine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.208	0.211	CbGbCtD
Azelastine—KCNH2—endocardium—Kawasaki disease	0.00951	0.649	CbGeAlD
Azelastine—KCNH2—cardiac ventricle—Kawasaki disease	0.000801	0.0546	CbGeAlD
Azelastine—KCNH2—myocardium—Kawasaki disease	0.000753	0.0514	CbGeAlD
Azelastine—CYP1A1—cardiac ventricle—Kawasaki disease	0.000676	0.0461	CbGeAlD
Azelastine—KCNH2—heart—Kawasaki disease	0.000526	0.0359	CbGeAlD
Azelastine—CYP1A1—heart—Kawasaki disease	0.000444	0.0303	CbGeAlD
Azelastine—CYP1A1—skin of body—Kawasaki disease	0.000435	0.0296	CbGeAlD
Azelastine—CYP2B6—heart—Kawasaki disease	0.000431	0.0294	CbGeAlD
Azelastine—CYP2C9—heart—Kawasaki disease	0.000427	0.0291	CbGeAlD
Azelastine—CYP2B6—skin of body—Kawasaki disease	0.000422	0.0288	CbGeAlD
Azelastine—ABCB1—heart—Kawasaki disease	0.000231	0.0157	CbGeAlD
