nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—ANPEP—Peptide hormone metabolism—CGA—conduct disorder	0.213	0.213	CbGpPWpGaD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0995	0.0995	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0685	0.0685	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CGA—conduct disorder	0.0522	0.0522	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—DRD4—conduct disorder	0.0483	0.0483	CbGpPWpGaD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0448	0.0448	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—EP300—conduct disorder	0.0415	0.0415	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—CGA—conduct disorder	0.0401	0.0401	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.0384	0.0384	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (q) signalling events—HTR2A—conduct disorder	0.0378	0.0378	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.0338	0.0338	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CGA—conduct disorder	0.0295	0.0295	CbGpPWpGaD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.0292	0.0292	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—DRD4—conduct disorder	0.0292	0.0292	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CGA—conduct disorder	0.0268	0.0268	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—EP300—conduct disorder	0.0253	0.0253	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.025	0.025	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—HTR2A—conduct disorder	0.0191	0.0191	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—DRD4—conduct disorder	0.0165	0.0165	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CGA—conduct disorder	0.0158	0.0158	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—DRD4—conduct disorder	0.015	0.015	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—WASF1—conduct disorder	0.0127	0.0127	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—HTR2A—conduct disorder	0.0108	0.0108	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—HTR2A—conduct disorder	0.00979	0.00979	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—DRD4—conduct disorder	0.00886	0.00886	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—HTR2A—conduct disorder	0.00578	0.00578	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—EP300—conduct disorder	0.00306	0.00306	CbGpPWpGaD
