nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—SLC16A6—decidua—malignant mesothelioma	0.0494	0.0494	CbGeAlD
Pyruvic acid—PKLR—testis—malignant mesothelioma	0.0459	0.0459	CbGeAlD
Pyruvic acid—SLC16A4—decidua—malignant mesothelioma	0.0454	0.0454	CbGeAlD
Pyruvic acid—SLC16A8—testis—malignant mesothelioma	0.0414	0.0414	CbGeAlD
Pyruvic acid—PKM—epithelium—malignant mesothelioma	0.0348	0.0348	CbGeAlD
Pyruvic acid—PDHB—decidua—malignant mesothelioma	0.0344	0.0344	CbGeAlD
Pyruvic acid—SLC16A5—lung—malignant mesothelioma	0.0343	0.0343	CbGeAlD
Pyruvic acid—SLC16A6—lung—malignant mesothelioma	0.0332	0.0332	CbGeAlD
Pyruvic acid—PKM—decidua—malignant mesothelioma	0.0329	0.0329	CbGeAlD
Pyruvic acid—SLC16A5—testis—malignant mesothelioma	0.0324	0.0324	CbGeAlD
Pyruvic acid—SLC16A6—testis—malignant mesothelioma	0.0313	0.0313	CbGeAlD
Pyruvic acid—AGXT2—testis—malignant mesothelioma	0.0309	0.0309	CbGeAlD
Pyruvic acid—SLC16A4—lung—malignant mesothelioma	0.0306	0.0306	CbGeAlD
Pyruvic acid—PC—decidua—malignant mesothelioma	0.0303	0.0303	CbGeAlD
Pyruvic acid—SLC16A4—testis—malignant mesothelioma	0.0288	0.0288	CbGeAlD
Pyruvic acid—SLC16A3—epithelium—malignant mesothelioma	0.0257	0.0257	CbGeAlD
Pyruvic acid—SLC16A3—decidua—malignant mesothelioma	0.0243	0.0243	CbGeAlD
Pyruvic acid—SLC16A7—decidua—malignant mesothelioma	0.0232	0.0232	CbGeAlD
Pyruvic acid—PDHB—lung—malignant mesothelioma	0.0232	0.0232	CbGeAlD
Pyruvic acid—PKM—lung—malignant mesothelioma	0.0221	0.0221	CbGeAlD
Pyruvic acid—PDHB—testis—malignant mesothelioma	0.0219	0.0219	CbGeAlD
Pyruvic acid—PKM—testis—malignant mesothelioma	0.0209	0.0209	CbGeAlD
Pyruvic acid—PC—lung—malignant mesothelioma	0.0204	0.0204	CbGeAlD
Pyruvic acid—PC—testis—malignant mesothelioma	0.0192	0.0192	CbGeAlD
Pyruvic acid—SLCO2A1—epithelium—malignant mesothelioma	0.0188	0.0188	CbGeAlD
Pyruvic acid—SLCO2A1—decidua—malignant mesothelioma	0.0177	0.0177	CbGeAlD
Pyruvic acid—SLC16A3—lung—malignant mesothelioma	0.0163	0.0163	CbGeAlD
Pyruvic acid—SLC16A1—epithelium—malignant mesothelioma	0.0156	0.0156	CbGeAlD
Pyruvic acid—SLC16A7—lung—malignant mesothelioma	0.0156	0.0156	CbGeAlD
Pyruvic acid—SLC16A3—testis—malignant mesothelioma	0.0154	0.0154	CbGeAlD
Pyruvic acid—SLC16A10—epithelium—malignant mesothelioma	0.0151	0.0151	CbGeAlD
Pyruvic acid—SLC16A2—lung—malignant mesothelioma	0.0149	0.0149	CbGeAlD
Pyruvic acid—ABAT—lung—malignant mesothelioma	0.0148	0.0148	CbGeAlD
Pyruvic acid—SLC16A1—decidua—malignant mesothelioma	0.0148	0.0148	CbGeAlD
Pyruvic acid—SLC16A7—testis—malignant mesothelioma	0.0147	0.0147	CbGeAlD
Pyruvic acid—SLC16A2—testis—malignant mesothelioma	0.0141	0.0141	CbGeAlD
Pyruvic acid—ABAT—testis—malignant mesothelioma	0.014	0.014	CbGeAlD
Pyruvic acid—SLCO2A1—lung—malignant mesothelioma	0.0119	0.0119	CbGeAlD
Pyruvic acid—SLCO2A1—testis—malignant mesothelioma	0.0113	0.0113	CbGeAlD
Pyruvic acid—SLC16A1—lung—malignant mesothelioma	0.00993	0.00993	CbGeAlD
Pyruvic acid—SLC16A10—lung—malignant mesothelioma	0.00963	0.00963	CbGeAlD
Pyruvic acid—SLC16A1—testis—malignant mesothelioma	0.00937	0.00937	CbGeAlD
Pyruvic acid—SLC16A10—testis—malignant mesothelioma	0.00908	0.00908	CbGeAlD
