nodes	percent_of_prediction	percent_of_DWPC	metapath
Isradipine—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.168	0.664	CbGbCtD
Isradipine—CYP3A4—Colchicine—primary biliary cirrhosis	0.085	0.336	CbGbCtD
Isradipine—Nocturia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00957	0.0143	CcSEcCtD
Isradipine—Nocturia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00957	0.0143	CcSEcCtD
Isradipine—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00843	0.0126	CcSEcCtD
Isradipine—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00843	0.0126	CcSEcCtD
Isradipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—DAG1—primary biliary cirrhosis	0.00711	0.0936	CbGpPWpGaD
Isradipine—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0068	0.0101	CcSEcCtD
Isradipine—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0068	0.0101	CcSEcCtD
Isradipine—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.0066	0.00984	CcSEcCtD
Isradipine—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.0066	0.00984	CcSEcCtD
Isradipine—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.00657	0.0098	CcSEcCtD
Isradipine—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.00657	0.0098	CcSEcCtD
Isradipine—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00646	0.00962	CcSEcCtD
Isradipine—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00595	0.00886	CcSEcCtD
Isradipine—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00595	0.00886	CcSEcCtD
Isradipine—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.00594	0.00885	CcSEcCtD
Isradipine—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00582	0.00868	CcSEcCtD
Isradipine—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00582	0.00868	CcSEcCtD
Isradipine—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.0058	0.00865	CcSEcCtD
Isradipine—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.0058	0.00865	CcSEcCtD
Isradipine—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.00542	0.00808	CcSEcCtD
Isradipine—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.00542	0.00808	CcSEcCtD
Isradipine—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00534	0.00795	CcSEcCtD
Isradipine—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00534	0.00795	CcSEcCtD
Isradipine—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00514	0.00767	CcSEcCtD
Isradipine—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00514	0.00767	CcSEcCtD
Isradipine—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00508	0.00757	CcSEcCtD
Isradipine—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00508	0.00757	CcSEcCtD
Isradipine—Weight increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00507	0.00755	CcSEcCtD
Isradipine—Weight increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00507	0.00755	CcSEcCtD
Isradipine—Depression—Ursodeoxycholic acid—primary biliary cirrhosis	0.00495	0.00738	CcSEcCtD
Isradipine—Depression—Chenodeoxycholic acid—primary biliary cirrhosis	0.00495	0.00738	CcSEcCtD
Isradipine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00494	0.00735	CcSEcCtD
Isradipine—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00489	0.00729	CcSEcCtD
Isradipine—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00489	0.00729	CcSEcCtD
Isradipine—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00487	0.00725	CcSEcCtD
Isradipine—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00487	0.00725	CcSEcCtD
Isradipine—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0047	0.007	CcSEcCtD
Isradipine—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0047	0.007	CcSEcCtD
Isradipine—Eye disorder—Colchicine—primary biliary cirrhosis	0.00464	0.00691	CcSEcCtD
Isradipine—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00457	0.0602	CbGpPWpGaD
Isradipine—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00447	0.00666	CcSEcCtD
Isradipine—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0044	0.00656	CcSEcCtD
Isradipine—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0044	0.00656	CcSEcCtD
Isradipine—Oedema peripheral—Ursodeoxycholic acid—primary biliary cirrhosis	0.00439	0.00654	CcSEcCtD
Isradipine—Oedema peripheral—Chenodeoxycholic acid—primary biliary cirrhosis	0.00439	0.00654	CcSEcCtD
Isradipine—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00438	0.00653	CcSEcCtD
Isradipine—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00438	0.00653	CcSEcCtD
Isradipine—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00437	0.00651	CcSEcCtD
Isradipine—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00437	0.00651	CcSEcCtD
Isradipine—Malnutrition—Colchicine—primary biliary cirrhosis	0.00432	0.00643	CcSEcCtD
Isradipine—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00429	0.0064	CcSEcCtD
Isradipine—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00429	0.0064	CcSEcCtD
Isradipine—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00416	0.00621	CcSEcCtD
Isradipine—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00416	0.00621	CcSEcCtD
Isradipine—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00415	0.00619	CcSEcCtD
Isradipine—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00414	0.00616	CcSEcCtD
Isradipine—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00414	0.00616	CcSEcCtD
Isradipine—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00404	0.00603	CcSEcCtD
Isradipine—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00404	0.00603	CcSEcCtD
Isradipine—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00403	0.006	CcSEcCtD
Isradipine—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00403	0.006	CcSEcCtD
Isradipine—Mediastinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00402	0.00599	CcSEcCtD
Isradipine—Mediastinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00402	0.00599	CcSEcCtD
Isradipine—Anaemia—Colchicine—primary biliary cirrhosis	0.00399	0.00595	CcSEcCtD
Isradipine—CACNA2D2—Arrhythmogenic Right Ventricular Cardiomyopathy—DAG1—primary biliary cirrhosis	0.00396	0.0522	CbGpPWpGaD
Isradipine—Angioedema—Colchicine—primary biliary cirrhosis	0.00395	0.00588	CcSEcCtD
Isradipine—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00388	0.00578	CcSEcCtD
Isradipine—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00388	0.00578	CcSEcCtD
Isradipine—Leukopenia—Colchicine—primary biliary cirrhosis	0.00387	0.00576	CcSEcCtD
Isradipine—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00381	0.00567	CcSEcCtD
Isradipine—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00381	0.00567	CcSEcCtD
Isradipine—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00377	0.00562	CcSEcCtD
Isradipine—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00377	0.00562	CcSEcCtD
Isradipine—Back pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00559	CcSEcCtD
Isradipine—Back pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00559	CcSEcCtD
Isradipine—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00373	0.00556	CcSEcCtD
Isradipine—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00373	0.00556	CcSEcCtD
Isradipine—Arthralgia—Colchicine—primary biliary cirrhosis	0.00368	0.00548	CcSEcCtD
Isradipine—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0036	0.00536	CcSEcCtD
Isradipine—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0036	0.00536	CcSEcCtD
Isradipine—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00359	0.00534	CcSEcCtD
Isradipine—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00359	0.00534	CcSEcCtD
Isradipine—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00354	0.00528	CcSEcCtD
Isradipine—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00354	0.00528	CcSEcCtD
Isradipine—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.0035	0.00521	CcSEcCtD
Isradipine—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.0035	0.00521	CcSEcCtD
Isradipine—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.00348	0.00518	CcSEcCtD
Isradipine—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.00348	0.00518	CcSEcCtD
Isradipine—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00347	0.00518	CcSEcCtD
Isradipine—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00347	0.00518	CcSEcCtD
Isradipine—Shock—Colchicine—primary biliary cirrhosis	0.00347	0.00517	CcSEcCtD
Isradipine—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00347	0.0456	CbGpPWpGaD
Isradipine—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00346	0.00515	CcSEcCtD
Isradipine—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00345	0.00514	CcSEcCtD
Isradipine—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.00343	0.00511	CcSEcCtD
Isradipine—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.00343	0.00511	CcSEcCtD
Isradipine—Skin disorder—Colchicine—primary biliary cirrhosis	0.00342	0.0051	CcSEcCtD
