nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—Alkylating Activity—Mitomycin—urinary bladder cancer	0.507	0.569	CiPCiCtD
Melphalan—Alkylating Activity—Thiotepa—urinary bladder cancer	0.384	0.431	CiPCiCtD
Melphalan—SLC7A5—prostate gland—urinary bladder cancer	0.00217	0.116	CbGeAlD
Melphalan—Chlorambucil—GSTP1—urinary bladder cancer	0.00196	0.657	CrCbGaD
Melphalan—SLC7A5—seminal vesicle—urinary bladder cancer	0.00184	0.0985	CbGeAlD
Melphalan—SLC7A5—epithelium—urinary bladder cancer	0.0016	0.0856	CbGeAlD
Melphalan—SLC7A5—smooth muscle tissue—urinary bladder cancer	0.00154	0.0825	CbGeAlD
Melphalan—SLC7A5—urethra—urinary bladder cancer	0.00146	0.078	CbGeAlD
Melphalan—SLC22A3—prostate gland—urinary bladder cancer	0.00135	0.0723	CbGeAlD
Melphalan—SLC7A5—female reproductive system—urinary bladder cancer	0.00119	0.0636	CbGeAlD
Melphalan—SLC22A3—seminal vesicle—urinary bladder cancer	0.00114	0.0612	CbGeAlD
Melphalan—SLC7A5—vagina—urinary bladder cancer	0.00107	0.0575	CbGeAlD
Melphalan—SLC22A3—smooth muscle tissue—urinary bladder cancer	0.000955	0.0512	CbGeAlD
Melphalan—SLC22A3—renal system—urinary bladder cancer	0.00092	0.0493	CbGeAlD
Melphalan—SLC22A3—urethra—urinary bladder cancer	0.000903	0.0484	CbGeAlD
Melphalan—SLC22A3—female reproductive system—urinary bladder cancer	0.000736	0.0395	CbGeAlD
Melphalan—SLC7A5—lymph node—urinary bladder cancer	0.000694	0.0372	CbGeAlD
Melphalan—SLC22A3—vagina—urinary bladder cancer	0.000666	0.0357	CbGeAlD
Melphalan—Ibuprofen—UGT2B7—urinary bladder cancer	0.000482	0.162	CrCbGaD
Melphalan—SLC22A3—lymph node—urinary bladder cancer	0.000431	0.0231	CbGeAlD
Melphalan—Ibuprofen—CXCL8—urinary bladder cancer	0.000272	0.0915	CrCbGaD
Melphalan—Ibuprofen—PPARG—urinary bladder cancer	0.000188	0.0632	CrCbGaD
Melphalan—Infection—Gemcitabine—urinary bladder cancer	8.46e-05	0.000971	CcSEcCtD
Melphalan—Convulsion—Cisplatin—urinary bladder cancer	8.43e-05	0.000967	CcSEcCtD
Melphalan—Anaphylactic shock—Fluorouracil—urinary bladder cancer	8.37e-05	0.000961	CcSEcCtD
Melphalan—Oedema—Fluorouracil—urinary bladder cancer	8.37e-05	0.000961	CcSEcCtD
Melphalan—Thrombocytopenia—Gemcitabine—urinary bladder cancer	8.34e-05	0.000957	CcSEcCtD
Melphalan—Hyponatraemia—Epirubicin—urinary bladder cancer	8.33e-05	0.000956	CcSEcCtD
Melphalan—Infection—Fluorouracil—urinary bladder cancer	8.32e-05	0.000955	CcSEcCtD
Melphalan—Renal failure acute—Doxorubicin—urinary bladder cancer	8.31e-05	0.000954	CcSEcCtD
Melphalan—Myalgia—Cisplatin—urinary bladder cancer	8.28e-05	0.000951	CcSEcCtD
Melphalan—Skin disorder—Gemcitabine—urinary bladder cancer	8.27e-05	0.00095	CcSEcCtD
Melphalan—Anaemia—Etoposide—urinary bladder cancer	8.23e-05	0.000945	CcSEcCtD
Melphalan—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—urinary bladder cancer	8.22e-05	0.000944	CcSEcCtD
Melphalan—Thrombocytopenia—Fluorouracil—urinary bladder cancer	8.2e-05	0.000941	CcSEcCtD
Melphalan—Liver function test abnormal—Methotrexate—urinary bladder cancer	8.18e-05	0.000939	CcSEcCtD
Melphalan—Tachycardia—Fluorouracil—urinary bladder cancer	8.17e-05	0.000938	CcSEcCtD
Melphalan—Anorexia—Gemcitabine—urinary bladder cancer	8.12e-05	0.000932	CcSEcCtD
Melphalan—Urticaria—Thiotepa—urinary bladder cancer	8.04e-05	0.000923	CcSEcCtD
Melphalan—Anorexia—Fluorouracil—urinary bladder cancer	7.98e-05	0.000916	CcSEcCtD
Melphalan—Leukopenia—Etoposide—urinary bladder cancer	7.97e-05	0.000916	CcSEcCtD
Melphalan—Hypotension—Gemcitabine—urinary bladder cancer	7.96e-05	0.000914	CcSEcCtD
Melphalan—Ibuprofen—PTGS2—urinary bladder cancer	7.95e-05	0.0267	CrCbGaD
Melphalan—Anaphylactic shock—Cisplatin—urinary bladder cancer	7.94e-05	0.000911	CcSEcCtD
Melphalan—Oedema—Cisplatin—urinary bladder cancer	7.94e-05	0.000911	CcSEcCtD
Melphalan—Cardiac arrest—Epirubicin—urinary bladder cancer	7.89e-05	0.000905	CcSEcCtD
Melphalan—Infection—Cisplatin—urinary bladder cancer	7.88e-05	0.000905	CcSEcCtD
Melphalan—Hypotension—Fluorouracil—urinary bladder cancer	7.82e-05	0.000898	CcSEcCtD
Melphalan—Cough—Etoposide—urinary bladder cancer	7.77e-05	0.000893	CcSEcCtD
Melphalan—Thrombocytopenia—Cisplatin—urinary bladder cancer	7.77e-05	0.000892	CcSEcCtD
