nodes	percent_of_prediction	percent_of_DWPC	metapath
Droxidopa—L-DOPA—Melphalan—hematologic cancer	0.478	1	CrCrCtD
Droxidopa—PAH—hematopoietic system—hematologic cancer	0.00603	0.152	CbGeAlD
Droxidopa—PAH—blood—hematologic cancer	0.004	0.101	CbGeAlD
Droxidopa—L-DOPA—PSIP1—hematologic cancer	0.00353	0.324	CrCbGaD
Droxidopa—SLC16A10—hematopoietic system—hematologic cancer	0.00236	0.0594	CbGeAlD
Droxidopa—Isoprenaline—PIK3R1—hematologic cancer	0.00219	0.201	CrCbGaD
Droxidopa—DDC—lung—hematologic cancer	0.002	0.0503	CbGeAlD
Droxidopa—DDC—testis—hematologic cancer	0.00189	0.0474	CbGeAlD
Droxidopa—SLC16A10—gonad—hematologic cancer	0.00179	0.0451	CbGeAlD
Droxidopa—SLC16A10—blood—hematologic cancer	0.00156	0.0393	CbGeAlD
Droxidopa—ADRA1A—hematopoietic system—hematologic cancer	0.00152	0.0383	CbGeAlD
Droxidopa—SLC16A10—lung—hematologic cancer	0.00137	0.0345	CbGeAlD
Droxidopa—DDC—lymph node—hematologic cancer	0.00137	0.0344	CbGeAlD
Droxidopa—SLC16A10—testis—hematologic cancer	0.00129	0.0325	CbGeAlD
Droxidopa—SLC6A2—gonad—hematologic cancer	0.00125	0.0313	CbGeAlD
Droxidopa—Aminosalicylic Acid—ALOX5—hematologic cancer	0.00124	0.114	CrCbGaD
Droxidopa—ADRA2A—hematopoietic system—hematologic cancer	0.00116	0.0291	CbGeAlD
Droxidopa—ADRB1—lung—hematologic cancer	0.00112	0.0282	CbGeAlD
Droxidopa—ADRA1A—blood—hematologic cancer	0.00101	0.0254	CbGeAlD
Droxidopa—Mesalazine—ALOX5—hematologic cancer	0.000973	0.0895	CrCbGaD
Droxidopa—ADRA2C—blood—hematologic cancer	0.000962	0.0242	CbGeAlD
Droxidopa—SLC6A2—lung—hematologic cancer	0.000952	0.0239	CbGeAlD
Droxidopa—SLC16A10—lymph node—hematologic cancer	0.000937	0.0236	CbGeAlD
Droxidopa—SLC6A2—testis—hematologic cancer	0.000898	0.0226	CbGeAlD
Droxidopa—ADRA2A—gonad—hematologic cancer	0.000881	0.0222	CbGeAlD
Droxidopa—ADRA2C—lung—hematologic cancer	0.000843	0.0212	CbGeAlD
Droxidopa—Aminosalicylic Acid—MPO—hematologic cancer	0.000799	0.0735	CrCbGaD
Droxidopa—ADRA2C—testis—hematologic cancer	0.000796	0.02	CbGeAlD
Droxidopa—ADRA2A—blood—hematologic cancer	0.000768	0.0193	CbGeAlD
Droxidopa—Nausea—Mechlorethamine—hematologic cancer	0.000736	0.00294	CcSEcCtD
Droxidopa—Cardiac failure congestive—Betamethasone—hematologic cancer	0.000733	0.00293	CcSEcCtD
Droxidopa—Cardiac failure congestive—Dexamethasone—hematologic cancer	0.000733	0.00293	CcSEcCtD
Droxidopa—Confusional state—Cladribine—hematologic cancer	0.000732	0.00292	CcSEcCtD
Droxidopa—Shock—Nilotinib—hematologic cancer	0.000731	0.00292	CcSEcCtD
Droxidopa—Arrhythmia—Vinorelbine—hematologic cancer	0.000728	0.0029	CcSEcCtD
Droxidopa—Urinary tract infection—Mitoxantrone—hematologic cancer	0.000728	0.0029	CcSEcCtD
Droxidopa—Shock—Imatinib—hematologic cancer	0.000727	0.0029	CcSEcCtD
Droxidopa—Syncope—Lenalidomide—hematologic cancer	0.000708	0.00283	CcSEcCtD
Droxidopa—Feeling abnormal—Busulfan—hematologic cancer	0.000697	0.00278	CcSEcCtD
Droxidopa—Arrhythmia—Thiotepa—hematologic cancer	0.000695	0.00277	CcSEcCtD
Droxidopa—Loss of consciousness—Lenalidomide—hematologic cancer	0.000694	0.00277	CcSEcCtD
Droxidopa—Dizziness—Nelarabine—hematologic cancer	0.000691	0.00276	CcSEcCtD
Droxidopa—Hypertension—Lenalidomide—hematologic cancer	0.000682	0.00272	CcSEcCtD
Droxidopa—Feeling abnormal—Procarbazine—hematologic cancer	0.000676	0.0027	CcSEcCtD
Droxidopa—Dizziness—Methoxsalen—hematologic cancer	0.000675	0.00269	CcSEcCtD
Droxidopa—ADRA2A—lung—hematologic cancer	0.000673	0.0169	CbGeAlD
Droxidopa—Arrhythmia—Thalidomide—hematologic cancer	0.000672	0.00268	CcSEcCtD
Droxidopa—Feeling abnormal—Dasatinib—hematologic cancer	0.000663	0.00265	CcSEcCtD
Droxidopa—Feeling abnormal—Bexarotene—hematologic cancer	0.000663	0.00265	CcSEcCtD
Droxidopa—Feeling abnormal—Fludarabine—hematologic cancer	0.000661	0.00264	CcSEcCtD
Droxidopa—Headache—Nelarabine—hematologic cancer	0.000654	0.00261	CcSEcCtD
Droxidopa—Syncope—Bortezomib—hematologic cancer	0.000651	0.0026	CcSEcCtD
Droxidopa—SLC6A2—lymph node—hematologic cancer	0.000651	0.0164	CbGeAlD
Droxidopa—Confusional state—Lenalidomide—hematologic cancer	0.00065	0.00259	CcSEcCtD
Droxidopa—Dizziness—Daunorubicin—hematologic cancer	0.000646	0.00258	CcSEcCtD
Droxidopa—Dizziness—Clofarabine—hematologic cancer	0.000646	0.00258	CcSEcCtD
Droxidopa—Arrhythmia—Carmustine—hematologic cancer	0.000646	0.00258	CcSEcCtD
Droxidopa—Dizziness—Anagrelide—hematologic cancer	0.000644	0.00257	CcSEcCtD
Droxidopa—Dizziness—Pentostatin—hematologic cancer	0.000644	0.00257	CcSEcCtD
Droxidopa—Arrhythmia—Alitretinoin—hematologic cancer	0.00064	0.00255	CcSEcCtD
Droxidopa—Headache—Methoxsalen—hematologic cancer	0.000639	0.00255	CcSEcCtD
