nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—Edema cerebral—Carmustine—malignant glioma	0.0482	0.182	CcSEcCtD
L-Arginine—Edema cerebral—Temozolomide—malignant glioma	0.0465	0.176	CcSEcCtD
L-Arginine—NOS3—umbilical vein—malignant glioma	0.0271	0.0958	CbGeAlD
L-Arginine—Brain oedema—Carmustine—malignant glioma	0.0261	0.0986	CcSEcCtD
L-Arginine—Brain oedema—Temozolomide—malignant glioma	0.0252	0.0953	CcSEcCtD
L-Arginine—Skin necrosis—Carmustine—malignant glioma	0.0213	0.0807	CcSEcCtD
L-Arginine—NOS3—endothelium—malignant glioma	0.0128	0.0454	CbGeAlD
L-Arginine—AZIN2—medulla oblongata—malignant glioma	0.0124	0.0438	CbGeAlD
L-Arginine—NOS3—blood vessel—malignant glioma	0.0118	0.0419	CbGeAlD
L-Arginine—AZIN2—midbrain—malignant glioma	0.0113	0.0401	CbGeAlD
L-Arginine—AZIN2—spinal cord—malignant glioma	0.011	0.0391	CbGeAlD
L-Arginine—L-Cysteine—MGMT—malignant glioma	0.00966	0.592	CrCbGaD
L-Arginine—SLC7A1—telencephalon—malignant glioma	0.0096	0.034	CbGeAlD
L-Arginine—Necrosis—Carmustine—malignant glioma	0.00949	0.0359	CcSEcCtD
L-Arginine—SLC7A4—central nervous system—malignant glioma	0.00934	0.0331	CbGeAlD
L-Arginine—ARG2—brainstem—malignant glioma	0.00925	0.0328	CbGeAlD
L-Arginine—ARG2—retina—malignant glioma	0.00893	0.0316	CbGeAlD
L-Arginine—AZIN2—cerebellum—malignant glioma	0.00875	0.031	CbGeAlD
L-Arginine—Extravasation—Carmustine—malignant glioma	0.00854	0.0323	CcSEcCtD
L-Arginine—ASL—central nervous system—malignant glioma	0.00833	0.0295	CbGeAlD
L-Arginine—ARG2—telencephalon—malignant glioma	0.00821	0.0291	CbGeAlD
L-Arginine—ASL—cerebellum—malignant glioma	0.00814	0.0288	CbGeAlD
L-Arginine—SLC7A4—brain—malignant glioma	0.00742	0.0263	CbGeAlD
L-Arginine—Injection site reaction—Carmustine—malignant glioma	0.00741	0.028	CcSEcCtD
L-Arginine—Skin exfoliation—Carmustine—malignant glioma	0.00711	0.0269	CcSEcCtD
L-Arginine—AZIN2—brain—malignant glioma	0.00711	0.0252	CbGeAlD
L-Arginine—Skin exfoliation—Temozolomide—malignant glioma	0.00687	0.026	CcSEcCtD
L-Arginine—L-Glutamine—TGM2—malignant glioma	0.00667	0.408	CrCbGaD
L-Arginine—ASL—brain—malignant glioma	0.00661	0.0234	CbGeAlD
L-Arginine—ARG2—medulla oblongata—malignant glioma	0.00645	0.0229	CbGeAlD
L-Arginine—Swelling—Carmustine—malignant glioma	0.00613	0.0232	CcSEcCtD
L-Arginine—ARG2—midbrain—malignant glioma	0.0059	0.0209	CbGeAlD
L-Arginine—ASS1—telencephalon—malignant glioma	0.00576	0.0204	CbGeAlD
L-Arginine—ARG2—spinal cord—malignant glioma	0.00575	0.0204	CbGeAlD
L-Arginine—NOS3—telencephalon—malignant glioma	0.00574	0.0203	CbGeAlD
L-Arginine—SLC7A1—central nervous system—malignant glioma	0.00546	0.0193	CbGeAlD
L-Arginine—SLC7A1—cerebellum—malignant glioma	0.00533	0.0189	CbGeAlD
L-Arginine—ARG2—central nervous system—malignant glioma	0.00467	0.0165	CbGeAlD
L-Arginine—ARG2—cerebellum—malignant glioma	0.00456	0.0162	CbGeAlD
L-Arginine—ASS1—medulla oblongata—malignant glioma	0.00452	0.016	CbGeAlD
L-Arginine—SLC7A1—brain—malignant glioma	0.00433	0.0153	CbGeAlD
L-Arginine—ASS1—midbrain—malignant glioma	0.00413	0.0146	CbGeAlD
L-Arginine—ASS1—spinal cord—malignant glioma	0.00403	0.0143	CbGeAlD
L-Arginine—Hypoaesthesia—Carmustine—malignant glioma	0.00372	0.0141	CcSEcCtD
L-Arginine—ARG2—brain—malignant glioma	0.00371	0.0131	CbGeAlD
L-Arginine—Hypoaesthesia—Temozolomide—malignant glioma	0.0036	0.0136	CcSEcCtD
L-Arginine—Flushing—Carmustine—malignant glioma	0.00347	0.0131	CcSEcCtD
L-Arginine—Flushing—Temozolomide—malignant glioma	0.00336	0.0127	CcSEcCtD
L-Arginine—ASS1—central nervous system—malignant glioma	0.00327	0.0116	CbGeAlD
L-Arginine—NOS3—central nervous system—malignant glioma	0.00326	0.0115	CbGeAlD
L-Arginine—ASS1—cerebellum—malignant glioma	0.0032	0.0113	CbGeAlD
L-Arginine—SLC22A5—retina—malignant glioma	0.00263	0.00933	CbGeAlD
L-Arginine—ASS1—brain—malignant glioma	0.0026	0.0092	CbGeAlD
L-Arginine—Tachycardia—Carmustine—malignant glioma	0.00259	0.00981	CcSEcCtD
L-Arginine—NOS3—brain—malignant glioma	0.00259	0.00917	CbGeAlD
L-Arginine—Anaphylactic shock—Temozolomide—malignant glioma	0.00257	0.00972	CcSEcCtD
L-Arginine—SLC22A4—spinal cord—malignant glioma	0.00257	0.00909	CbGeAlD
L-Arginine—Anorexia—Carmustine—malignant glioma	0.00253	0.00959	CcSEcCtD
L-Arginine—Hyperhidrosis—Temozolomide—malignant glioma	0.00248	0.00939	CcSEcCtD
L-Arginine—Anorexia—Temozolomide—malignant glioma	0.00245	0.00926	CcSEcCtD
L-Arginine—Decreased appetite—Carmustine—malignant glioma	0.00231	0.00874	CcSEcCtD
L-Arginine—SLC16A10—cerebellum—malignant glioma	0.00228	0.00809	CbGeAlD
L-Arginine—Decreased appetite—Temozolomide—malignant glioma	0.00223	0.00845	CcSEcCtD
L-Arginine—SLC22A4—cerebellum—malignant glioma	0.00203	0.00721	CbGeAlD
L-Arginine—Hypersensitivity—Carmustine—malignant glioma	0.00196	0.00741	CcSEcCtD
L-Arginine—SLC22A5—medulla oblongata—malignant glioma	0.0019	0.00674	CbGeAlD
L-Arginine—Hypersensitivity—Temozolomide—malignant glioma	0.00189	0.00716	CcSEcCtD
L-Arginine—SLC22A5—midbrain—malignant glioma	0.00174	0.00616	CbGeAlD
L-Arginine—SLC22A5—spinal cord—malignant glioma	0.0017	0.00601	CbGeAlD
L-Arginine—Vomiting—Carmustine—malignant glioma	0.00169	0.00639	CcSEcCtD
L-Arginine—Rash—Carmustine—malignant glioma	0.00168	0.00634	CcSEcCtD
L-Arginine—Dermatitis—Carmustine—malignant glioma	0.00167	0.00633	CcSEcCtD
L-Arginine—Headache—Carmustine—malignant glioma	0.00167	0.0063	CcSEcCtD
L-Arginine—SLC22A4—brain—malignant glioma	0.00165	0.00585	CbGeAlD
L-Arginine—Vomiting—Temozolomide—malignant glioma	0.00163	0.00618	CcSEcCtD
L-Arginine—Rash—Temozolomide—malignant glioma	0.00162	0.00613	CcSEcCtD
L-Arginine—Dermatitis—Temozolomide—malignant glioma	0.00162	0.00612	CcSEcCtD
L-Arginine—Headache—Temozolomide—malignant glioma	0.00161	0.00609	CcSEcCtD
L-Arginine—Nausea—Carmustine—malignant glioma	0.00158	0.00597	CcSEcCtD
L-Arginine—Nausea—Temozolomide—malignant glioma	0.00153	0.00577	CcSEcCtD
L-Arginine—SLC22A5—cerebellum—malignant glioma	0.00135	0.00477	CbGeAlD
L-Arginine—SLC22A5—brain—malignant glioma	0.00109	0.00387	CbGeAlD
L-Arginine—NOS3—Hemostasis—IFNA2—malignant glioma	0.000233	0.000534	CbGpPWpGaD
L-Arginine—NOS2—Disease—HIST1H3B—malignant glioma	0.000233	0.000534	CbGpPWpGaD
L-Arginine—ASL—Metabolism—PPARG—malignant glioma	0.000231	0.000528	CbGpPWpGaD
L-Arginine—AZIN2—Metabolism—PIK3CD—malignant glioma	0.00023	0.000526	CbGpPWpGaD
L-Arginine—NOS3—Signaling by VEGF—PIK3CA—malignant glioma	0.000225	0.000515	CbGpPWpGaD
L-Arginine—NOS3—Hemostasis—SOD1—malignant glioma	0.000221	0.000506	CbGpPWpGaD
L-Arginine—NOS3—Corticotropin-releasing hormone—AKT1—malignant glioma	0.00022	0.000503	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—PDGFB—malignant glioma	0.00022	0.000503	CbGpPWpGaD
L-Arginine—ARG2—Metabolism—CAV1—malignant glioma	0.000217	0.000497	CbGpPWpGaD
L-Arginine—NOS3—EGF/EGFR Signaling Pathway—STAT3—malignant glioma	0.000217	0.000497	CbGpPWpGaD
L-Arginine—SLC22A5—Transmembrane transport of small molecules—TFRC—malignant glioma	0.000213	0.000488	CbGpPWpGaD
L-Arginine—NOS2—Disease—JAG2—malignant glioma	0.000213	0.000487	CbGpPWpGaD
L-Arginine—ASL—Metabolism—PIK3CD—malignant glioma	0.00021	0.000481	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—CAV1—malignant glioma	0.000208	0.000477	CbGpPWpGaD
L-Arginine—NOS3—Hemostasis—PTK2—malignant glioma	0.000203	0.000465	CbGpPWpGaD
L-Arginine—NOS3—Disease—HEY2—malignant glioma	0.000201	0.000461	CbGpPWpGaD
L-Arginine—ASS1—Metabolism—GSTP1—malignant glioma	0.000201	0.00046	CbGpPWpGaD
L-Arginine—AZIN2—Metabolism—PIK3CB—malignant glioma	0.0002	0.000458	CbGpPWpGaD
L-Arginine—AZIN2—Metabolism—PTGS2—malignant glioma	0.000198	0.000454	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—FN1—malignant glioma	0.000198	0.000454	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—F2—malignant glioma	0.000198	0.000454	CbGpPWpGaD
L-Arginine—ARG2—Metabolism—PIK3CG—malignant glioma	0.000198	0.000453	CbGpPWpGaD
L-Arginine—NOS3—EGF/EGFR Signaling Pathway—EGFR—malignant glioma	0.000197	0.000451	CbGpPWpGaD
L-Arginine—NOS3—Disease—IDH1—malignant glioma	0.000197	0.00045	CbGpPWpGaD
L-Arginine—ASS1—Metabolism—CAT—malignant glioma	0.000196	0.000448	CbGpPWpGaD
L-Arginine—SLC22A5—Transmembrane transport of small molecules—SLC5A5—malignant glioma	0.000196	0.000448	CbGpPWpGaD
L-Arginine—NOS3—VEGFA-VEGFR2 Pathway—AKT1—malignant glioma	0.000195	0.000446	CbGpPWpGaD
L-Arginine—NOS3—Metabolism—IDH2—malignant glioma	0.000192	0.000438	CbGpPWpGaD
L-Arginine—ARG2—Metabolism—PPARG—malignant glioma	0.000191	0.000437	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—PIK3CG—malignant glioma	0.00019	0.000434	CbGpPWpGaD
L-Arginine—NOS3—Signaling Pathways—MDK—malignant glioma	0.000188	0.000431	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—EGF—malignant glioma	0.000188	0.000429	CbGpPWpGaD
L-Arginine—NOS3—Disease—HEY1—malignant glioma	0.000186	0.000427	CbGpPWpGaD
L-Arginine—NOS2—Hemostasis—PTPN11—malignant glioma	0.000186	0.000427	CbGpPWpGaD
L-Arginine—NOS3—EGF/EGFR Signaling Pathway—KRAS—malignant glioma	0.000186	0.000426	CbGpPWpGaD
L-Arginine—SLC22A5—Transmembrane transport of small molecules—SLC6A3—malignant glioma	0.000186	0.000426	CbGpPWpGaD
L-Arginine—ASS1—Metabolism—NCOR1—malignant glioma	0.000185	0.000423	CbGpPWpGaD
L-Arginine—NOS3—Signaling by VEGF—AKT1—malignant glioma	0.000184	0.000421	CbGpPWpGaD
L-Arginine—ASL—Metabolism—PIK3CB—malignant glioma	0.000183	0.000419	CbGpPWpGaD
