nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—tendon—muscle cancer	0.079	0.0896	CbGeAlD
L-Valine—VARS—bone marrow—muscle cancer	0.0765	0.0867	CbGeAlD
L-Valine—VARS—vagina—muscle cancer	0.0733	0.0831	CbGeAlD
L-Valine—VARS—testis—muscle cancer	0.0654	0.0742	CbGeAlD
L-Valine—PCCB—renal system—muscle cancer	0.062	0.0703	CbGeAlD
L-Valine—PCCB—cardiac atrium—muscle cancer	0.0555	0.0629	CbGeAlD
L-Valine—BCAT1—tendon—muscle cancer	0.0487	0.0552	CbGeAlD
L-Valine—PCCB—tendon—muscle cancer	0.0484	0.0549	CbGeAlD
L-Valine—PCCB—bone marrow—muscle cancer	0.0468	0.0531	CbGeAlD
L-Valine—BCAT1—vagina—muscle cancer	0.0452	0.0512	CbGeAlD
L-Valine—PCCB—vagina—muscle cancer	0.0449	0.0509	CbGeAlD
L-Valine—PCCB—Vinorelbine—Vincristine—muscle cancer	0.044	0.372	CbGdCrCtD
L-Valine—PCCB—Podofilox—Etoposide—muscle cancer	0.044	0.372	CbGdCrCtD
L-Valine—BCAT1—head—muscle cancer	0.0417	0.0473	CbGeAlD
L-Valine—PCCB—head—muscle cancer	0.0415	0.047	CbGeAlD
L-Valine—BCAT1—testis—muscle cancer	0.0403	0.0457	CbGeAlD
L-Valine—PCCB—testis—muscle cancer	0.04	0.0454	CbGeAlD
L-Valine—PCCB—Vinblastine—Vincristine—muscle cancer	0.0303	0.256	CbGdCrCtD
L-Valine—SLC16A10—tendon—muscle cancer	0.0264	0.0299	CbGeAlD
L-Valine—SLC16A10—vagina—muscle cancer	0.0245	0.0277	CbGeAlD
L-Valine—SLC16A10—testis—muscle cancer	0.0218	0.0247	CbGeAlD
