nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—Cinnarizine—CACNA1C—attention deficit hyperactivity disorder	0.0795	0.694	CrCbGaD
Clotrimazole—KCNN4—cardiovascular system—attention deficit hyperactivity disorder	0.0657	0.0742	CbGeAlD
Clotrimazole—CYP51A1—cerebellum—attention deficit hyperactivity disorder	0.0549	0.062	CbGeAlD
Clotrimazole—CYP51A1—brain—attention deficit hyperactivity disorder	0.0446	0.0504	CbGeAlD
Clotrimazole—CYP19A1—forebrain—attention deficit hyperactivity disorder	0.0389	0.0439	CbGeAlD
Clotrimazole—Cinnarizine—DRD2—attention deficit hyperactivity disorder	0.035	0.306	CrCbGaD
Clotrimazole—CYP17A1—nervous system—attention deficit hyperactivity disorder	0.0349	0.0395	CbGeAlD
Clotrimazole—CYP17A1—central nervous system—attention deficit hyperactivity disorder	0.0336	0.038	CbGeAlD
Clotrimazole—CYP11A1—nervous system—attention deficit hyperactivity disorder	0.0325	0.0367	CbGeAlD
Clotrimazole—KCNN4—brain—attention deficit hyperactivity disorder	0.0322	0.0364	CbGeAlD
Clotrimazole—CYP11A1—central nervous system—attention deficit hyperactivity disorder	0.0313	0.0353	CbGeAlD
Clotrimazole—CYP17A1—brain—attention deficit hyperactivity disorder	0.0267	0.0302	CbGeAlD
Clotrimazole—CYP2A6—cerebellum—attention deficit hyperactivity disorder	0.0254	0.0286	CbGeAlD
Clotrimazole—ABCC3—nervous system—attention deficit hyperactivity disorder	0.0252	0.0285	CbGeAlD
Clotrimazole—CYP11A1—brain—attention deficit hyperactivity disorder	0.0248	0.0281	CbGeAlD
Clotrimazole—ABCC3—central nervous system—attention deficit hyperactivity disorder	0.0243	0.0274	CbGeAlD
Clotrimazole—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.0211	0.0239	CbGeAlD
Clotrimazole—CYP19A1—nervous system—attention deficit hyperactivity disorder	0.0211	0.0239	CbGeAlD
Clotrimazole—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0209	0.0236	CbGeAlD
Clotrimazole—CYP2A6—brain—attention deficit hyperactivity disorder	0.0206	0.0233	CbGeAlD
Clotrimazole—CYP19A1—central nervous system—attention deficit hyperactivity disorder	0.0203	0.023	CbGeAlD
Clotrimazole—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.0198	0.0224	CbGeAlD
Clotrimazole—ABCC3—brain—attention deficit hyperactivity disorder	0.0193	0.0218	CbGeAlD
Clotrimazole—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.0186	0.021	CbGeAlD
Clotrimazole—CYP19A1—brain—attention deficit hyperactivity disorder	0.0161	0.0182	CbGeAlD
Clotrimazole—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.0136	0.0153	CbGeAlD
Clotrimazole—ABCB1—forebrain—attention deficit hyperactivity disorder	0.0134	0.0151	CbGeAlD
Clotrimazole—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.0131	0.0147	CbGeAlD
Clotrimazole—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.0127	0.0144	CbGeAlD
Clotrimazole—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.0123	0.0138	CbGeAlD
Clotrimazole—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.012	0.0135	CbGeAlD
Clotrimazole—CYP2C8—brain—attention deficit hyperactivity disorder	0.0116	0.0131	CbGeAlD
Clotrimazole—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.0113	0.0128	CbGeAlD
Clotrimazole—CYP2B6—brain—attention deficit hyperactivity disorder	0.0104	0.0117	CbGeAlD
Clotrimazole—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.0102	0.0116	CbGeAlD
Clotrimazole—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.0101	0.0114	CbGeAlD
Clotrimazole—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00986	0.0111	CbGeAlD
Clotrimazole—CYP2E1—brain—attention deficit hyperactivity disorder	0.00973	0.011	CbGeAlD
Clotrimazole—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.0097	0.011	CbGeAlD
Clotrimazole—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.00949	0.0107	CbGeAlD
Clotrimazole—ABCB1—midbrain—attention deficit hyperactivity disorder	0.00882	0.00996	CbGeAlD
Clotrimazole—CYP2D6—brain—attention deficit hyperactivity disorder	0.0077	0.0087	CbGeAlD
Clotrimazole—ABCB1—nervous system—attention deficit hyperactivity disorder	0.00725	0.00819	CbGeAlD
Clotrimazole—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.00698	0.00788	CbGeAlD
Clotrimazole—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.00682	0.00771	CbGeAlD
Clotrimazole—ABCB1—brain—attention deficit hyperactivity disorder	0.00554	0.00626	CbGeAlD
