nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—TYR—Dopamine metabolism—NQO1—urinary bladder cancer	0.1	0.323	CbGpPWpGaD
Azelaic Acid—Vorinostat—HDAC4—urinary bladder cancer	0.0594	0.566	CrCbGaD
Azelaic Acid—Herpes labialis—Epirubicin—urinary bladder cancer	0.0323	0.0552	CcSEcCtD
Azelaic Acid—Vorinostat—NCOR1—urinary bladder cancer	0.0312	0.297	CrCbGaD
Azelaic Acid—Herpes labialis—Doxorubicin—urinary bladder cancer	0.0299	0.0511	CcSEcCtD
Azelaic Acid—Stinging—Mitomycin—urinary bladder cancer	0.0286	0.0489	CcSEcCtD
Azelaic Acid—Leukoderma—Thiotepa—urinary bladder cancer	0.0274	0.0468	CcSEcCtD
Azelaic Acid—Application site reaction—Fluorouracil—urinary bladder cancer	0.0205	0.0351	CcSEcCtD
Azelaic Acid—Oral herpes—Epirubicin—urinary bladder cancer	0.0199	0.034	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.0192	0.0618	CbGpPWpGaD
Azelaic Acid—Oral herpes—Doxorubicin—urinary bladder cancer	0.0184	0.0315	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.0182	0.0586	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.0166	0.0536	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.015	0.0482	CbGpPWpGaD
Azelaic Acid—Alpha-Linolenic Acid—TRPV1—urinary bladder cancer	0.0143	0.137	CrCbGaD
Azelaic Acid—Tingling sensation—Fluorouracil—urinary bladder cancer	0.012	0.0205	CcSEcCtD
Azelaic Acid—Stinging—Fluorouracil—urinary bladder cancer	0.0119	0.0203	CcSEcCtD
Azelaic Acid—Leukoderma—Methotrexate—urinary bladder cancer	0.0118	0.0201	CcSEcCtD
Azelaic Acid—Dermatitis contact—Thiotepa—urinary bladder cancer	0.0115	0.0197	CcSEcCtD
Azelaic Acid—Skin exfoliation—Thiotepa—urinary bladder cancer	0.0111	0.019	CcSEcCtD
Azelaic Acid—Leukoderma—Epirubicin—urinary bladder cancer	0.011	0.0189	CcSEcCtD
Azelaic Acid—Tingling sensation—Etoposide—urinary bladder cancer	0.0104	0.0178	CcSEcCtD
Azelaic Acid—Leukoderma—Doxorubicin—urinary bladder cancer	0.0102	0.0174	CcSEcCtD
Azelaic Acid—Erythema—Mitomycin—urinary bladder cancer	0.0101	0.0173	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—NAT2—urinary bladder cancer	0.00996	0.0321	CbGpPWpGaD
Azelaic Acid—Dermatitis contact—Fluorouracil—urinary bladder cancer	0.00951	0.0163	CcSEcCtD
Azelaic Acid—Pain—Carboplatin—urinary bladder cancer	0.00949	0.0162	CcSEcCtD
Azelaic Acid—Skin exfoliation—Gemcitabine—urinary bladder cancer	0.00935	0.016	CcSEcCtD
Azelaic Acid—Skin exfoliation—Cisplatin—urinary bladder cancer	0.00871	0.0149	CcSEcCtD
Azelaic Acid—Pruritus—Valrubicin—urinary bladder cancer	0.00848	0.0145	CcSEcCtD
Azelaic Acid—Oedema—Mitomycin—urinary bladder cancer	0.00826	0.0141	CcSEcCtD
Azelaic Acid—Skin exfoliation—Etoposide—urinary bladder cancer	0.00798	0.0137	CcSEcCtD
Azelaic Acid—Rash—Valrubicin—urinary bladder cancer	0.00756	0.0129	CcSEcCtD
Azelaic Acid—Dermatitis—Valrubicin—urinary bladder cancer	0.00755	0.0129	CcSEcCtD
Azelaic Acid—Pain—Mitomycin—urinary bladder cancer	0.00706	0.0121	CcSEcCtD
Azelaic Acid—Redness—Epirubicin—urinary bladder cancer	0.00694	0.0119	CcSEcCtD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	0.00654	0.0211	CbGpPWpGaD
Azelaic Acid—Redness—Doxorubicin—urinary bladder cancer	0.00642	0.011	CcSEcCtD
Azelaic Acid—Dry skin—Fluorouracil—urinary bladder cancer	0.0064	0.011	CcSEcCtD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	0.00583	0.0188	CbGpPWpGaD
Azelaic Acid—Stinging—Epirubicin—urinary bladder cancer	0.00578	0.00989	CcSEcCtD
Azelaic Acid—Photosensitivity reaction—Fluorouracil—urinary bladder cancer	0.00551	0.00943	CcSEcCtD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GSTP1—urinary bladder cancer	0.00535	0.0172	CbGpPWpGaD
Azelaic Acid—Stinging—Doxorubicin—urinary bladder cancer	0.00535	0.00916	CcSEcCtD
Azelaic Acid—Rash—Mitomycin—urinary bladder cancer	0.00521	0.00891	CcSEcCtD
Azelaic Acid—Dermatitis—Mitomycin—urinary bladder cancer	0.0052	0.0089	CcSEcCtD
