nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—GLUD1—Urea cycle and metabolism of amino groups—SRM—multiple sclerosis	0.254	0.502	CbGpPWpGaD
Hexachlorophene—GLUD1—retina—multiple sclerosis	0.0535	0.108	CbGeAlD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—SRM—multiple sclerosis	0.0423	0.0836	CbGpPWpGaD
Hexachlorophene—GLUD1—medulla oblongata—multiple sclerosis	0.0387	0.0782	CbGeAlD
Hexachlorophene—GLUD1—midbrain—multiple sclerosis	0.0354	0.0715	CbGeAlD
Hexachlorophene—GLUD1—spinal cord—multiple sclerosis	0.0345	0.0698	CbGeAlD
Hexachlorophene—GLUD1—nervous system—multiple sclerosis	0.0291	0.0588	CbGeAlD
Hexachlorophene—SDHD—medulla oblongata—multiple sclerosis	0.0287	0.0581	CbGeAlD
Hexachlorophene—GLUD1—central nervous system—multiple sclerosis	0.028	0.0566	CbGeAlD
Hexachlorophene—GLUD1—cerebellum—multiple sclerosis	0.0274	0.0553	CbGeAlD
Hexachlorophene—SDHD—midbrain—multiple sclerosis	0.0263	0.0531	CbGeAlD
Hexachlorophene—SDHD—spinal cord—multiple sclerosis	0.0256	0.0518	CbGeAlD
Hexachlorophene—ESR2—brainstem—multiple sclerosis	0.0226	0.0456	CbGeAlD
Hexachlorophene—GLUD1—brain—multiple sclerosis	0.0222	0.0449	CbGeAlD
Hexachlorophene—SDHD—nervous system—multiple sclerosis	0.0216	0.0437	CbGeAlD
Hexachlorophene—SDHD—central nervous system—multiple sclerosis	0.0208	0.0421	CbGeAlD
Hexachlorophene—SDHD—cerebellum—multiple sclerosis	0.0203	0.0411	CbGeAlD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—PLP1—multiple sclerosis	0.0176	0.0348	CbGpPWpGaD
Hexachlorophene—SDHD—brain—multiple sclerosis	0.0165	0.0334	CbGeAlD
Hexachlorophene—ESR2—Ovarian Infertility Genes—PGR—multiple sclerosis	0.0143	0.0283	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptors—PGR—multiple sclerosis	0.0124	0.0246	CbGpPWpGaD
Hexachlorophene—ESR2—nervous system—multiple sclerosis	0.0118	0.0239	CbGeAlD
Hexachlorophene—ESR2—central nervous system—multiple sclerosis	0.0114	0.023	CbGeAlD
Hexachlorophene—ESR2—cerebellum—multiple sclerosis	0.0111	0.0225	CbGeAlD
Hexachlorophene—ESR2—Ovarian Infertility Genes—VDR—multiple sclerosis	0.00998	0.0197	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptor transcription pathway—PGR—multiple sclerosis	0.00984	0.0195	CbGpPWpGaD
Hexachlorophene—ESR2—brain—multiple sclerosis	0.00904	0.0183	CbGeAlD
Hexachlorophene—ESR2—Nuclear Receptors—VDR—multiple sclerosis	0.0087	0.0172	CbGpPWpGaD
Hexachlorophene—ESR2—Validated nuclear estrogen receptor alpha network—PGR—multiple sclerosis	0.0082	0.0162	CbGpPWpGaD
