nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamotrigine—ABCB1—kidney cancer	0.248	1	CbGaD
Lamotrigine—ABCB1—Temsirolimus—kidney cancer	0.0558	0.225	CbGbCtD
Lamotrigine—ABCB1—Pazopanib—kidney cancer	0.0293	0.118	CbGbCtD
Lamotrigine—ABCB1—Dactinomycin—kidney cancer	0.0268	0.108	CbGbCtD
Lamotrigine—ABCB1—Gemcitabine—kidney cancer	0.0212	0.0856	CbGbCtD
Lamotrigine—ABCB1—Erlotinib—kidney cancer	0.0209	0.0845	CbGbCtD
Lamotrigine—ABCB1—Paclitaxel—kidney cancer	0.0191	0.0773	CbGbCtD
Lamotrigine—ABCB1—Sorafenib—kidney cancer	0.017	0.0687	CbGbCtD
Lamotrigine—ABCB1—Vinblastine—kidney cancer	0.0168	0.0678	CbGbCtD
Lamotrigine—ABCB1—Vincristine—kidney cancer	0.0165	0.0667	CbGbCtD
Lamotrigine—ABCB1—Sunitinib—kidney cancer	0.0138	0.0556	CbGbCtD
Lamotrigine—ABCB1—Doxorubicin—kidney cancer	0.0103	0.0417	CbGbCtD
Lamotrigine—UGT1A4—renal system—kidney cancer	0.00117	0.133	CbGeAlD
Lamotrigine—UGT1A4—kidney—kidney cancer	0.00114	0.128	CbGeAlD
Lamotrigine—SCN9A—nephron tubule—kidney cancer	0.000902	0.102	CbGeAlD
Lamotrigine—SCN4A—renal system—kidney cancer	0.000732	0.0825	CbGeAlD
Lamotrigine—SCN4A—kidney—kidney cancer	0.000707	0.0798	CbGeAlD
Lamotrigine—SCN10A—nephron tubule—kidney cancer	0.000687	0.0775	CbGeAlD
Lamotrigine—SCN2A—cortex of kidney—kidney cancer	0.00061	0.0688	CbGeAlD
Lamotrigine—SCN3A—renal system—kidney cancer	0.000569	0.0642	CbGeAlD
Lamotrigine—SCN3A—kidney—kidney cancer	0.00055	0.0621	CbGeAlD
Lamotrigine—SCN3A—cortex of kidney—kidney cancer	0.000536	0.0605	CbGeAlD
Lamotrigine—SCN5A—cardiac atrium—kidney cancer	0.000508	0.0573	CbGeAlD
Lamotrigine—ABCB1—nephron tubule—kidney cancer	0.000168	0.019	CbGeAlD
Lamotrigine—ABCB1—renal system—kidney cancer	0.000153	0.0173	CbGeAlD
Lamotrigine—ABCB1—kidney—kidney cancer	0.000148	0.0167	CbGeAlD
Lamotrigine—ABCB1—cortex of kidney—kidney cancer	0.000144	0.0163	CbGeAlD
Lamotrigine—ABCB1—gonad—kidney cancer	0.000137	0.0155	CbGeAlD
