nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoprofen—ALB—gall bladder—peritoneum cancer	0.192	0.192	CbGeAlD
Fenoprofen—PTGS2—gall bladder—peritoneum cancer	0.105	0.105	CbGeAlD
Fenoprofen—PTGS1—epithelium—peritoneum cancer	0.0566	0.0566	CbGeAlD
Fenoprofen—ALB—liver—peritoneum cancer	0.0563	0.0563	CbGeAlD
Fenoprofen—PTGS1—smooth muscle tissue—peritoneum cancer	0.0546	0.0546	CbGeAlD
Fenoprofen—PTGS2—epithelium—peritoneum cancer	0.0541	0.0541	CbGeAlD
Fenoprofen—PTGS2—smooth muscle tissue—peritoneum cancer	0.0522	0.0522	CbGeAlD
Fenoprofen—PTGS1—endometrium—peritoneum cancer	0.0508	0.0508	CbGeAlD
Fenoprofen—PTGS2—endometrium—peritoneum cancer	0.0485	0.0485	CbGeAlD
Fenoprofen—PTGS1—uterus—peritoneum cancer	0.0468	0.0468	CbGeAlD
Fenoprofen—PTGS2—uterus—peritoneum cancer	0.0447	0.0447	CbGeAlD
Fenoprofen—ALB—lymph node—peritoneum cancer	0.0432	0.0432	CbGeAlD
Fenoprofen—PTGS2—lymphoid tissue—peritoneum cancer	0.0417	0.0417	CbGeAlD
Fenoprofen—PTGS1—female gonad—peritoneum cancer	0.0383	0.0383	CbGeAlD
Fenoprofen—PTGS2—female gonad—peritoneum cancer	0.0366	0.0366	CbGeAlD
Fenoprofen—PTGS2—liver—peritoneum cancer	0.0307	0.0307	CbGeAlD
Fenoprofen—PTGS1—lymph node—peritoneum cancer	0.0246	0.0246	CbGeAlD
Fenoprofen—PTGS2—lymph node—peritoneum cancer	0.0235	0.0235	CbGeAlD
