nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiotropium—CHRM3—nephrolithiasis	0.811	1	CbGaD
Tiotropium—CHRM3—ureter—nephrolithiasis	0.0133	0.425	CbGeAlD
Tiotropium—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0097	0.106	CbGpPWpGaD
Tiotropium—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.00729	0.0799	CbGpPWpGaD
Tiotropium—CHRM5—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.00724	0.0793	CbGpPWpGaD
Tiotropium—CHRM1—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.0051	0.0559	CbGpPWpGaD
Tiotropium—CHRM2—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.00503	0.0551	CbGpPWpGaD
Tiotropium—Intraocular pressure increased—Hydrochlorothiazide—nephrolithiasis	0.00446	0.0758	CcSEcCtD
Tiotropium—Leg pain—Hydrochlorothiazide—nephrolithiasis	0.00425	0.0722	CcSEcCtD
Tiotropium—Joint swelling—Hydrochlorothiazide—nephrolithiasis	0.004	0.068	CcSEcCtD
Tiotropium—Aclidinium—CHRM3—nephrolithiasis	0.00375	0.515	CrCbGaD
Tiotropium—Methylscopolamine bromide—CHRM3—nephrolithiasis	0.00353	0.485	CrCbGaD
Tiotropium—CYP3A4—urine—nephrolithiasis	0.00237	0.0759	CbGeAlD
Tiotropium—CYP2D6—urine—nephrolithiasis	0.00233	0.0747	CbGeAlD
Tiotropium—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00217	0.0369	CcSEcCtD
Tiotropium—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.00207	0.0352	CcSEcCtD
Tiotropium—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00205	0.0348	CcSEcCtD
Tiotropium—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00196	0.0333	CcSEcCtD
Tiotropium—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00194	0.0213	CbGpPWpGaD
Tiotropium—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00181	0.0198	CbGpPWpGaD
Tiotropium—CHRM5—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0016	0.0175	CbGpPWpGaD
Tiotropium—SLC22A4—nephron tubule—nephrolithiasis	0.00147	0.0471	CbGeAlD
Tiotropium—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00146	0.0249	CcSEcCtD
Tiotropium—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00146	0.016	CbGpPWpGaD
Tiotropium—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.00142	0.0242	CcSEcCtD
Tiotropium—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00136	0.0149	CbGpPWpGaD
Tiotropium—CHRM5—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00134	0.0147	CbGpPWpGaD
Tiotropium—SLC22A4—renal system—nephrolithiasis	0.00133	0.0428	CbGeAlD
Tiotropium—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.0013	0.0222	CcSEcCtD
Tiotropium—SLC22A4—kidney—nephrolithiasis	0.00129	0.0414	CbGeAlD
Tiotropium—SLC22A4—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00127	0.014	CbGpPWpGaD
Tiotropium—SLC22A4—cortex of kidney—nephrolithiasis	0.00126	0.0403	CbGeAlD
Tiotropium—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.00123	0.0209	CcSEcCtD
Tiotropium—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.0012	0.0204	CcSEcCtD
Tiotropium—SLC22A4—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00116	0.0128	CbGpPWpGaD
Tiotropium—SLC22A4—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00116	0.0128	CbGpPWpGaD
Tiotropium—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00115	0.0196	CcSEcCtD
Tiotropium—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.00114	0.0194	CcSEcCtD
Tiotropium—CHRM1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00113	0.0123	CbGpPWpGaD
Tiotropium—CHRM2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00111	0.0122	CbGpPWpGaD
Tiotropium—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.00111	0.0189	CcSEcCtD
Tiotropium—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00108	0.0183	CcSEcCtD
Tiotropium—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.00107	0.0181	CcSEcCtD
Tiotropium—CHRM3—renal system—nephrolithiasis	0.00105	0.0338	CbGeAlD
Tiotropium—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.00103	0.0176	CcSEcCtD
Tiotropium—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.00103	0.0175	CcSEcCtD
Tiotropium—CHRM3—kidney—nephrolithiasis	0.00102	0.0327	CbGeAlD
Tiotropium—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.000987	0.0168	CcSEcCtD
Tiotropium—CHRM5—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.000981	0.0107	CbGpPWpGaD
Tiotropium—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.000977	0.0166	CcSEcCtD
Tiotropium—SLC22A5—nephron tubule—nephrolithiasis	0.000972	0.0312	CbGeAlD
Tiotropium—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.00097	0.0165	CcSEcCtD
Tiotropium—SLC22A5—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.000957	0.0105	CbGpPWpGaD
Tiotropium—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.000949	0.0161	CcSEcCtD
Tiotropium—CHRM1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.000947	0.0104	CbGpPWpGaD
Tiotropium—CHRM2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.000935	0.0102	CbGpPWpGaD
Tiotropium—SLC22A5—renal system—nephrolithiasis	0.000883	0.0283	CbGeAlD
Tiotropium—SLC22A4—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.000883	0.00967	CbGpPWpGaD
Tiotropium—SLC22A4—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.000883	0.00967	CbGpPWpGaD
Tiotropium—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.000879	0.015	CcSEcCtD
Tiotropium—SLC22A5—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.000875	0.00959	CbGpPWpGaD
Tiotropium—SLC22A5—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.000875	0.00959	CbGpPWpGaD
Tiotropium—SLC22A5—kidney—nephrolithiasis	0.000854	0.0274	CbGeAlD
