nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.226	0.321	CbGbCtD
Cyclosporine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.149	0.211	CbGbCtD
Cyclosporine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.125	0.177	CbGbCtD
Cyclosporine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.104	0.147	CbGbCtD
Cyclosporine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.101	0.143	CbGbCtD
Cyclosporine—PPIA—Binding and entry of HIV virion—CCR5—Kawasaki disease	0.0109	0.226	CbGpPWpGaD
Cyclosporine—FKBP1B—heart—Kawasaki disease	0.00839	0.0491	CbGeAlD
Cyclosporine—FKBP4—myocardium—Kawasaki disease	0.00795	0.0465	CbGeAlD
Cyclosporine—PPID—cardiac ventricle—Kawasaki disease	0.0078	0.0456	CbGeAlD
Cyclosporine—CAMLG—cardiac ventricle—Kawasaki disease	0.00769	0.045	CbGeAlD
Cyclosporine—PPID—myocardium—Kawasaki disease	0.00734	0.0429	CbGeAlD
Cyclosporine—CAMLG—myocardium—Kawasaki disease	0.00724	0.0423	CbGeAlD
Cyclosporine—PPIB—gall bladder—Kawasaki disease	0.00706	0.0413	CbGeAlD
Cyclosporine—PPIA—Binding and entry of HIV virion—CD4—Kawasaki disease	0.00687	0.142	CbGpPWpGaD
Cyclosporine—PPIA—myocardium—Kawasaki disease	0.00659	0.0385	CbGeAlD
Cyclosporine—PPIF—cardiac ventricle—Kawasaki disease	0.00567	0.0332	CbGeAlD
Cyclosporine—FKBP4—heart—Kawasaki disease	0.00555	0.0325	CbGeAlD
Cyclosporine—FKBP4—skin of body—Kawasaki disease	0.00544	0.0318	CbGeAlD
Cyclosporine—PPP3CA—cardiac ventricle—Kawasaki disease	0.00543	0.0318	CbGeAlD
Cyclosporine—PPIB—cardiac ventricle—Kawasaki disease	0.0054	0.0316	CbGeAlD
Cyclosporine—PPIB—neck—Kawasaki disease	0.00537	0.0314	CbGeAlD
Cyclosporine—PPIF—myocardium—Kawasaki disease	0.00534	0.0312	CbGeAlD
