nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfacalcidol—VDR—epilepsy syndrome	0.885	1	CbGaD
Alfacalcidol—GC—Vitamin D Metabolism—VDR—epilepsy syndrome	0.00586	0.0555	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D Metabolism—VDR—epilepsy syndrome	0.00368	0.0349	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of steroid hormones and vitamin D—CYP11A1—epilepsy syndrome	0.0035	0.0332	CbGpPWpGaD
Alfacalcidol—VDR—Drug Induction of Bile Acid Pathway—ABCC2—epilepsy syndrome	0.00324	0.0307	CbGpPWpGaD
Alfacalcidol—VDR—Regulation of nuclear SMAD2/3 signaling—SNIP1—epilepsy syndrome	0.00308	0.0292	CbGpPWpGaD
Alfacalcidol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—epilepsy syndrome	0.00261	0.0247	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism of steroid hormones and vitamin D—CYP11A1—epilepsy syndrome	0.0022	0.0209	CbGpPWpGaD
Alfacalcidol—Dihydrotachysterol—VDR—epilepsy syndrome	0.00199	0.203	CrCbGaD
Alfacalcidol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—epilepsy syndrome	0.00186	0.0176	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metapathway biotransformation—KCNAB2—epilepsy syndrome	0.00177	0.0167	CbGpPWpGaD
Alfacalcidol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—epilepsy syndrome	0.00172	0.0163	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of steroid hormones and vitamin D—POMC—epilepsy syndrome	0.00155	0.0147	CbGpPWpGaD
Alfacalcidol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—epilepsy syndrome	0.00138	0.0131	CbGpPWpGaD
Alfacalcidol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—epilepsy syndrome	0.00138	0.0131	CbGpPWpGaD
Alfacalcidol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP2C19—epilepsy syndrome	0.00137	0.013	CbGpPWpGaD
Alfacalcidol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP11A1—epilepsy syndrome	0.00136	0.0129	CbGpPWpGaD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYP2C19—epilepsy syndrome	0.00135	0.0128	CbGpPWpGaD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYP11A1—epilepsy syndrome	0.00135	0.0128	CbGpPWpGaD
Alfacalcidol—Calcipotriol—VDR—epilepsy syndrome	0.00128	0.131	CrCbGaD
