nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—Malnutrition—Methylprednisolone—ankylosing spondylitis	0.00339	0.00339	CcSEcCtD
Tapentadol—Angioedema—Prednisolone—ankylosing spondylitis	0.00338	0.00338	CcSEcCtD
Tapentadol—Breast disorder—Methotrexate—ankylosing spondylitis	0.00337	0.00337	CcSEcCtD
Tapentadol—Vertigo—Prednisolone—ankylosing spondylitis	0.00332	0.00332	CcSEcCtD
Tapentadol—Syncope—Prednisolone—ankylosing spondylitis	0.00331	0.00331	CcSEcCtD
Tapentadol—Eye disorder—Betamethasone—ankylosing spondylitis	0.00331	0.00331	CcSEcCtD
Tapentadol—Eye disorder—Dexamethasone—ankylosing spondylitis	0.00331	0.00331	CcSEcCtD
Tapentadol—Loss of consciousness—Prednisolone—ankylosing spondylitis	0.00325	0.00325	CcSEcCtD
Tapentadol—Angiopathy—Dexamethasone—ankylosing spondylitis	0.00321	0.00321	CcSEcCtD
Tapentadol—Angiopathy—Betamethasone—ankylosing spondylitis	0.00321	0.00321	CcSEcCtD
Tapentadol—Convulsion—Prednisolone—ankylosing spondylitis	0.0032	0.0032	CcSEcCtD
Tapentadol—Bradycardia—Prednisone—ankylosing spondylitis	0.00314	0.00314	CcSEcCtD
Tapentadol—Angioedema—Triamcinolone—ankylosing spondylitis	0.00311	0.00311	CcSEcCtD
Tapentadol—Angioedema—Methylprednisolone—ankylosing spondylitis	0.0031	0.0031	CcSEcCtD
Tapentadol—Abdominal discomfort—Methotrexate—ankylosing spondylitis	0.00309	0.00309	CcSEcCtD
Tapentadol—Hallucination—Prednisone—ankylosing spondylitis	0.00307	0.00307	CcSEcCtD
Tapentadol—Vertigo—Triamcinolone—ankylosing spondylitis	0.00305	0.00305	CcSEcCtD
Tapentadol—Syncope—Triamcinolone—ankylosing spondylitis	0.00305	0.00305	CcSEcCtD
Tapentadol—Vertigo—Methylprednisolone—ankylosing spondylitis	0.00305	0.00305	CcSEcCtD
Tapentadol—Syncope—Methylprednisolone—ankylosing spondylitis	0.00304	0.00304	CcSEcCtD
Tapentadol—Connective tissue disorder—Prednisone—ankylosing spondylitis	0.00303	0.00303	CcSEcCtD
Tapentadol—Oedema—Prednisolone—ankylosing spondylitis	0.00302	0.00302	CcSEcCtD
Tapentadol—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00302	0.00302	CcSEcCtD
Tapentadol—Upper respiratory tract infection—Methotrexate—ankylosing spondylitis	0.00299	0.00299	CcSEcCtD
Tapentadol—Loss of consciousness—Triamcinolone—ankylosing spondylitis	0.00299	0.00299	CcSEcCtD
Tapentadol—Loss of consciousness—Methylprednisolone—ankylosing spondylitis	0.00298	0.00298	CcSEcCtD
Tapentadol—Shock—Prednisolone—ankylosing spondylitis	0.00297	0.00297	CcSEcCtD
Tapentadol—Erectile dysfunction—Methotrexate—ankylosing spondylitis	0.00297	0.00297	CcSEcCtD
Tapentadol—Cough—Triamcinolone—ankylosing spondylitis	0.00297	0.00297	CcSEcCtD
Tapentadol—Convulsion—Triamcinolone—ankylosing spondylitis	0.00294	0.00294	CcSEcCtD
Tapentadol—Tachycardia—Prednisolone—ankylosing spondylitis	0.00294	0.00294	CcSEcCtD
Tapentadol—Convulsion—Methylprednisolone—ankylosing spondylitis	0.00294	0.00294	CcSEcCtD
Tapentadol—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.00292	0.00292	CcSEcCtD
Tapentadol—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.00289	0.00289	CcSEcCtD
Tapentadol—Eye disorder—Prednisone—ankylosing spondylitis	0.00288	0.00288	CcSEcCtD
Tapentadol—Anxiety—Methylprednisolone—ankylosing spondylitis	0.00288	0.00288	CcSEcCtD
Tapentadol—Infestation NOS—Methotrexate—ankylosing spondylitis	0.00287	0.00287	CcSEcCtD
Tapentadol—Infestation—Methotrexate—ankylosing spondylitis	0.00287	0.00287	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.00287	0.00287	CcSEcCtD
Tapentadol—Depression—Methotrexate—ankylosing spondylitis	0.00286	0.00286	CcSEcCtD
Tapentadol—Dry mouth—Triamcinolone—ankylosing spondylitis	0.00283	0.00283	CcSEcCtD
Tapentadol—Angioedema—Dexamethasone—ankylosing spondylitis	0.00282	0.00282	CcSEcCtD
Tapentadol—Angioedema—Betamethasone—ankylosing spondylitis	0.00282	0.00282	CcSEcCtD
Tapentadol—Angiopathy—Prednisone—ankylosing spondylitis	0.0028	0.0028	CcSEcCtD
Tapentadol—Confusional state—Methylprednisolone—ankylosing spondylitis	0.00279	0.00279	CcSEcCtD
Tapentadol—Immune system disorder—Prednisone—ankylosing spondylitis	0.00279	0.00279	CcSEcCtD
Tapentadol—Oedema—Triamcinolone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Vertigo—Dexamethasone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Vertigo—Betamethasone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Syncope—Dexamethasone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Syncope—Betamethasone—ankylosing spondylitis	0.00277	0.00277	CcSEcCtD
Tapentadol—Infection—Triamcinolone—ankylosing spondylitis	0.00276	0.00276	CcSEcCtD
Tapentadol—Infection—Methylprednisolone—ankylosing spondylitis	0.00275	0.00275	CcSEcCtD
Tapentadol—Shock—Triamcinolone—ankylosing spondylitis	0.00273	0.00273	CcSEcCtD
Tapentadol—Insomnia—Prednisolone—ankylosing spondylitis	0.00273	0.00273	CcSEcCtD
Tapentadol—Shock—Methylprednisolone—ankylosing spondylitis	0.00272	0.00272	CcSEcCtD
Tapentadol—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tapentadol—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tapentadol—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tapentadol—Paraesthesia—Prednisolone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tapentadol—Tachycardia—Triamcinolone—ankylosing spondylitis	0.00271	0.00271	CcSEcCtD
Tapentadol—Mental disorder—Prednisone—ankylosing spondylitis	0.0027	0.0027	CcSEcCtD
Tapentadol—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.0027	0.0027	CcSEcCtD
Tapentadol—Skin disorder—Methylprednisolone—ankylosing spondylitis	0.00269	0.00269	CcSEcCtD
Tapentadol—Malnutrition—Prednisone—ankylosing spondylitis	0.00269	0.00269	CcSEcCtD
Tapentadol—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.00268	0.00268	CcSEcCtD
Tapentadol—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.00268	0.00268	CcSEcCtD
Tapentadol—Convulsion—Betamethasone—ankylosing spondylitis	0.00267	0.00267	CcSEcCtD
Tapentadol—Convulsion—Dexamethasone—ankylosing spondylitis	0.00267	0.00267	CcSEcCtD
Tapentadol—Anxiety—Betamethasone—ankylosing spondylitis	0.00262	0.00262	CcSEcCtD
Tapentadol—Anxiety—Dexamethasone—ankylosing spondylitis	0.00262	0.00262	CcSEcCtD
Tapentadol—Hypotension—Methylprednisolone—ankylosing spondylitis	0.00259	0.00259	CcSEcCtD
Tapentadol—Urinary tract disorder—Methotrexate—ankylosing spondylitis	0.00255	0.00255	CcSEcCtD
Tapentadol—Vision blurred—Prednisone—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tapentadol—Urethral disorder—Methotrexate—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Triamcinolone—ankylosing spondylitis	0.00253	0.00253	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Methylprednisolone—ankylosing spondylitis	0.00252	0.00252	CcSEcCtD
Tapentadol—Oedema—Betamethasone—ankylosing spondylitis	0.00252	0.00252	CcSEcCtD
Tapentadol—Oedema—Dexamethasone—ankylosing spondylitis	0.00252	0.00252	CcSEcCtD
Tapentadol—Anaphylactic shock—Dexamethasone—ankylosing spondylitis	0.00252	0.00252	CcSEcCtD
Tapentadol—Anaphylactic shock—Betamethasone—ankylosing spondylitis	0.00252	0.00252	CcSEcCtD
Tapentadol—Insomnia—Triamcinolone—ankylosing spondylitis	0.00251	0.00251	CcSEcCtD
Tapentadol—Insomnia—Methylprednisolone—ankylosing spondylitis	0.0025	0.0025	CcSEcCtD
Tapentadol—Infection—Betamethasone—ankylosing spondylitis	0.0025	0.0025	CcSEcCtD
Tapentadol—Infection—Dexamethasone—ankylosing spondylitis	0.0025	0.0025	CcSEcCtD
Tapentadol—Paraesthesia—Triamcinolone—ankylosing spondylitis	0.00249	0.00249	CcSEcCtD
Tapentadol—Feeling abnormal—Prednisolone—ankylosing spondylitis	0.00249	0.00249	CcSEcCtD
Tapentadol—Paraesthesia—Methylprednisolone—ankylosing spondylitis	0.00249	0.00249	CcSEcCtD
Tapentadol—Visual impairment—Methotrexate—ankylosing spondylitis	0.00248	0.00248	CcSEcCtD
Tapentadol—Shock—Dexamethasone—ankylosing spondylitis	0.00248	0.00248	CcSEcCtD
Tapentadol—Shock—Betamethasone—ankylosing spondylitis	0.00248	0.00248	CcSEcCtD
Tapentadol—Dyspnoea—Triamcinolone—ankylosing spondylitis	0.00247	0.00247	CcSEcCtD
Tapentadol—Nervous system disorder—Dexamethasone—ankylosing spondylitis	0.00247	0.00247	CcSEcCtD
Tapentadol—Nervous system disorder—Betamethasone—ankylosing spondylitis	0.00247	0.00247	CcSEcCtD
Tapentadol—Agitation—Prednisone—ankylosing spondylitis	0.00247	0.00247	CcSEcCtD
Tapentadol—Tachycardia—Dexamethasone—ankylosing spondylitis	0.00246	0.00246	CcSEcCtD
Tapentadol—Tachycardia—Betamethasone—ankylosing spondylitis	0.00246	0.00246	CcSEcCtD
Tapentadol—Angioedema—Prednisone—ankylosing spondylitis	0.00245	0.00245	CcSEcCtD
Tapentadol—Dyspepsia—Triamcinolone—ankylosing spondylitis	0.00244	0.00244	CcSEcCtD
Tapentadol—Dyspepsia—Methylprednisolone—ankylosing spondylitis	0.00244	0.00244	CcSEcCtD
Tapentadol—Hyperhidrosis—Dexamethasone—ankylosing spondylitis	0.00243	0.00243	CcSEcCtD
Tapentadol—Hyperhidrosis—Betamethasone—ankylosing spondylitis	0.00243	0.00243	CcSEcCtD
Tapentadol—Vertigo—Prednisone—ankylosing spondylitis	0.00241	0.00241	CcSEcCtD
Tapentadol—Eye disorder—Methotrexate—ankylosing spondylitis	0.00241	0.00241	CcSEcCtD
Tapentadol—Syncope—Prednisone—ankylosing spondylitis	0.00241	0.00241	CcSEcCtD
Tapentadol—Urticaria—Prednisolone—ankylosing spondylitis	0.0024	0.0024	CcSEcCtD
Tapentadol—Cardiac disorder—Methotrexate—ankylosing spondylitis	0.00239	0.00239	CcSEcCtD
Tapentadol—Fatigue—Triamcinolone—ankylosing spondylitis	0.00239	0.00239	CcSEcCtD
Tapentadol—Fatigue—Methylprednisolone—ankylosing spondylitis	0.00239	0.00239	CcSEcCtD
Tapentadol—Loss of consciousness—Prednisone—ankylosing spondylitis	0.00236	0.00236	CcSEcCtD
Tapentadol—Hypotension—Betamethasone—ankylosing spondylitis	0.00235	0.00235	CcSEcCtD
Tapentadol—Hypotension—Dexamethasone—ankylosing spondylitis	0.00235	0.00235	CcSEcCtD
Tapentadol—Angiopathy—Methotrexate—ankylosing spondylitis	0.00234	0.00234	CcSEcCtD
Tapentadol—Immune system disorder—Methotrexate—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tapentadol—Convulsion—Prednisone—ankylosing spondylitis	0.00233	0.00233	CcSEcCtD
Tapentadol—Mediastinal disorder—Methotrexate—ankylosing spondylitis	0.00232	0.00232	CcSEcCtD
Tapentadol—Chills—Methotrexate—ankylosing spondylitis	0.00231	0.00231	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Betamethasone—ankylosing spondylitis	0.00229	0.00229	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Dexamethasone—ankylosing spondylitis	0.00229	0.00229	CcSEcCtD
Tapentadol—Arthralgia—Prednisone—ankylosing spondylitis	0.00229	0.00229	CcSEcCtD
Tapentadol—Feeling abnormal—Triamcinolone—ankylosing spondylitis	0.00229	0.00229	CcSEcCtD
Tapentadol—Feeling abnormal—Methylprednisolone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tapentadol—Anxiety—Prednisone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tapentadol—Insomnia—Betamethasone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tapentadol—Insomnia—Dexamethasone—ankylosing spondylitis	0.00228	0.00228	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Prednisone—ankylosing spondylitis	0.00227	0.00227	CcSEcCtD
Tapentadol—Paraesthesia—Betamethasone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tapentadol—Paraesthesia—Dexamethasone—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tapentadol—Mental disorder—Methotrexate—ankylosing spondylitis	0.00226	0.00226	CcSEcCtD
Tapentadol—Malnutrition—Methotrexate—ankylosing spondylitis	0.00224	0.00224	CcSEcCtD
Tapentadol—Hypersensitivity—Prednisolone—ankylosing spondylitis	0.00222	0.00222	CcSEcCtD
Tapentadol—Dyspepsia—Dexamethasone—ankylosing spondylitis	0.00222	0.00222	CcSEcCtD
Tapentadol—Dyspepsia—Betamethasone—ankylosing spondylitis	0.00222	0.00222	CcSEcCtD
Tapentadol—Urticaria—Triamcinolone—ankylosing spondylitis	0.0022	0.0022	CcSEcCtD
Tapentadol—Urticaria—Methylprednisolone—ankylosing spondylitis	0.0022	0.0022	CcSEcCtD
Tapentadol—Oedema—Prednisone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tapentadol—Anaphylactic shock—Prednisone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tapentadol—Decreased appetite—Dexamethasone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
Tapentadol—Decreased appetite—Betamethasone—ankylosing spondylitis	0.00219	0.00219	CcSEcCtD
