nodes	percent_of_prediction	percent_of_DWPC	metapath
Practolol—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.136	0.147	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.0525	0.0566	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.0483	0.052	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.0444	0.0479	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0441	0.0476	CbGpPWpGaD
Practolol—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.0423	0.0456	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0406	0.0437	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.0373	0.0403	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—NPSR1—panic disorder	0.0326	0.0351	CbGpPWpGaD
Practolol—Alprenolol—HTR1A—panic disorder	0.0313	0.429	CrCbGaD
Practolol—ADRB1—Monoamine GPCRs—HTR2A—panic disorder	0.0311	0.0335	CbGpPWpGaD
Practolol—Pindolol—HTR1A—panic disorder	0.0269	0.369	CrCbGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0261	0.0282	CbGpPWpGaD
Practolol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0215	0.0232	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—ADORA2A—panic disorder	0.021	0.0226	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—CRH—panic disorder	0.0189	0.0204	CbGpPWpGaD
Practolol—ADRB1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0161	0.0174	CbGpPWpGaD
Practolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0155	0.0167	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—HTR7—panic disorder	0.0154	0.0166	CbGpPWpGaD
Practolol—Propranolol—HTR1A—panic disorder	0.0147	0.201	CrCbGaD
Practolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0138	0.0149	CbGpPWpGaD
Practolol—ADRB1—GPCR ligand binding—NPSR1—panic disorder	0.0118	0.0127	CbGpPWpGaD
Practolol—ADRB1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0117	0.0126	CbGpPWpGaD
Practolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.0108	0.0116	CbGpPWpGaD
Practolol—ADRB1—GPCR ligand binding—CCKBR—panic disorder	0.0105	0.0114	CbGpPWpGaD
