nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—ADRA1B—AMPK Signaling—LEPR—gestational diabetes	0.02	0.0237	CbGpPWpGaD
Sertindole—ADRA1A—AMPK Signaling—LEPR—gestational diabetes	0.0178	0.021	CbGpPWpGaD
Sertindole—KCNH2—Neuronal System—GLS2—gestational diabetes	0.0138	0.0163	CbGpPWpGaD
Sertindole—HTR1F—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.0131	0.0154	CbGpPWpGaD
Sertindole—HTR1F—head—gestational diabetes	0.0127	0.0821	CbGeAlD
Sertindole—HTR1E—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.0123	0.0146	CbGpPWpGaD
Sertindole—HTR1F—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.0121	0.0143	CbGpPWpGaD
Sertindole—KCNH2—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.012	0.0142	CbGpPWpGaD
Sertindole—HTR1E—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.0114	0.0135	CbGpPWpGaD
Sertindole—ADRA1B—AMPK Signaling—ADIPOQ—gestational diabetes	0.0113	0.0134	CbGpPWpGaD
Sertindole—HTR1E—head—gestational diabetes	0.011	0.0711	CbGeAlD
Sertindole—SLC6A4—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.0108	0.0127	CbGpPWpGaD
Sertindole—HTR1F—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.0104	0.0123	CbGpPWpGaD
Sertindole—SLC6A4—Circadian rythm related genes—MTNR1B—gestational diabetes	0.0101	0.012	CbGpPWpGaD
Sertindole—ADRA1A—AMPK Signaling—ADIPOQ—gestational diabetes	0.01	0.0119	CbGpPWpGaD
Sertindole—HTR1E—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00979	0.0116	CbGpPWpGaD
Sertindole—DRD4—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00911	0.0108	CbGpPWpGaD
Sertindole—SLC6A4—Monoamine Transport—TNF—gestational diabetes	0.00905	0.0107	CbGpPWpGaD
Sertindole—DRD3—head—gestational diabetes	0.00898	0.058	CbGeAlD
Sertindole—SLC6A4—Circadian rythm related genes—NAMPT—gestational diabetes	0.00885	0.0105	CbGpPWpGaD
Sertindole—HTR6—head—gestational diabetes	0.00865	0.0558	CbGeAlD
Sertindole—KCNH2—SIDS Susceptibility Pathways—AR—gestational diabetes	0.00851	0.0101	CbGpPWpGaD
Sertindole—HTR1D—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00835	0.00988	CbGpPWpGaD
Sertindole—HTR1B—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00817	0.00967	CbGpPWpGaD
Sertindole—DRD3—Circadian rythm related genes—MTNR1B—gestational diabetes	0.0081	0.00958	CbGpPWpGaD
Sertindole—DRD4—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00804	0.00952	CbGpPWpGaD
Sertindole—DRD4—Circadian rythm related genes—NAMPT—gestational diabetes	0.00797	0.00943	CbGpPWpGaD
Sertindole—HTR1F—GPCR ligand binding—MTNR1B—gestational diabetes	0.0079	0.00935	CbGpPWpGaD
Sertindole—HTR6—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00781	0.00924	CbGpPWpGaD
Sertindole—HTR1D—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00775	0.00917	CbGpPWpGaD
Sertindole—SLC6A4—SIDS Susceptibility Pathways—AR—gestational diabetes	0.00766	0.00907	CbGpPWpGaD
Sertindole—KCNH2—islet of Langerhans—gestational diabetes	0.00764	0.0494	CbGeAlD
Sertindole—HTR1B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00758	0.00897	CbGpPWpGaD
Sertindole—HTR1A—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.00751	0.00888	CbGpPWpGaD
Sertindole—CYP2D6—Biological oxidations—GGCT—gestational diabetes	0.00747	0.00884	CbGpPWpGaD
Sertindole—DRD4—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00746	0.00883	CbGpPWpGaD
Sertindole—HTR1E—GPCR ligand binding—MTNR1B—gestational diabetes	0.00746	0.00882	CbGpPWpGaD
Sertindole—SLC6A4—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00724	0.00857	CbGpPWpGaD
Sertindole—DRD3—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00714	0.00845	CbGpPWpGaD
Sertindole—DRD3—Circadian rythm related genes—NAMPT—gestational diabetes	0.00708	0.00837	CbGpPWpGaD
Sertindole—ADRA1B—AMPK Signaling—LEP—gestational diabetes	0.00702	0.00831	CbGpPWpGaD
Sertindole—ADRA1B—head—gestational diabetes	0.0069	0.0446	CbGeAlD
Sertindole—ADRA1D—head—gestational diabetes	0.00675	0.0436	CbGeAlD
Sertindole—HTR6—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00669	0.00791	CbGpPWpGaD
Sertindole—HTR1D—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00664	0.00785	CbGpPWpGaD
Sertindole—ADRA1D—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00663	0.00784	CbGpPWpGaD
Sertindole—DRD3—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00663	0.00784	CbGpPWpGaD
Sertindole—DRD4—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00652	0.00771	CbGpPWpGaD
Sertindole—HTR1B—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.0065	0.00769	CbGpPWpGaD
Sertindole—HTR2A—SIDS Susceptibility Pathways—GCK—gestational diabetes	0.00648	0.00767	CbGpPWpGaD
Sertindole—DRD4—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00639	0.00757	CbGpPWpGaD
Sertindole—ADRA1A—AMPK Signaling—LEP—gestational diabetes	0.00624	0.00738	CbGpPWpGaD
Sertindole—HTR1A—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00623	0.00737	CbGpPWpGaD
Sertindole—DRD2—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00619	0.00733	CbGpPWpGaD
Sertindole—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.00604	0.00714	CbGpPWpGaD
Sertindole—ADRA2A—islet of Langerhans—gestational diabetes	0.00602	0.0389	CbGeAlD
Sertindole—CYP2D6—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00596	0.00705	CbGpPWpGaD
Sertindole—DRD3—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00579	0.00685	CbGpPWpGaD
Sertindole—HTR1A—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00578	0.00684	CbGpPWpGaD
Sertindole—HTR2C—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00575	0.0068	CbGpPWpGaD
Sertindole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00568	0.00672	CbGpPWpGaD
Sertindole—DRD3—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00568	0.00672	CbGpPWpGaD
Sertindole—ADRA1B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.0055	0.00651	CbGpPWpGaD
Sertindole—DRD2—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00547	0.00647	CbGpPWpGaD
Sertindole—DRD2—Circadian rythm related genes—NAMPT—gestational diabetes	0.00541	0.00641	CbGpPWpGaD
Sertindole—HTR1A—SIDS Susceptibility Pathways—AR—gestational diabetes	0.00534	0.00632	CbGpPWpGaD
Sertindole—HTR1B—head—gestational diabetes	0.00521	0.0337	CbGeAlD
Sertindole—HTR6—GPCR ligand binding—MTNR1B—gestational diabetes	0.00509	0.00603	CbGpPWpGaD
Sertindole—DRD2—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00507	0.006	CbGpPWpGaD
Sertindole—HTR1D—GPCR ligand binding—MTNR1B—gestational diabetes	0.00505	0.00598	CbGpPWpGaD
Sertindole—ADRA1A—adipose tissue—gestational diabetes	0.00505	0.0326	CbGeAlD
Sertindole—HTR1D—head—gestational diabetes	0.00505	0.0326	CbGeAlD
Sertindole—HTR2C—head—gestational diabetes	0.005	0.0323	CbGeAlD
Sertindole—HTR2A—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00499	0.00591	CbGpPWpGaD
Sertindole—KCNH2—uterus—gestational diabetes	0.00498	0.0322	CbGeAlD
Sertindole—HRH1—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00498	0.00589	CbGpPWpGaD
Sertindole—HTR1A—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00495	0.00586	CbGpPWpGaD
Sertindole—HTR2A—embryo—gestational diabetes	0.00495	0.032	CbGeAlD
Sertindole—HTR1B—GPCR ligand binding—MTNR1B—gestational diabetes	0.00495	0.00586	CbGpPWpGaD
Sertindole—HTR2C—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00492	0.00583	CbGpPWpGaD
Sertindole—CYP2D6—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00489	0.00579	CbGpPWpGaD
Sertindole—ADRA2A—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00489	0.00579	CbGpPWpGaD
Sertindole—ADRA1A—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00489	0.00578	CbGpPWpGaD
Sertindole—CYP3A4—Biological oxidations—GGCT—gestational diabetes	0.00488	0.00578	CbGpPWpGaD
Sertindole—CYP3A4—Tryptophan metabolism—CYP19A1—gestational diabetes	0.00488	0.00578	CbGpPWpGaD
