nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—CYP1A1—Riluzole—amyotrophic lateral sclerosis	0.625	1	CbGbCtD
Sildenafil—Carcinoma of lung—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0453	CcSEcCtD
Sildenafil—Lung neoplasm malignant—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0391	CcSEcCtD
Sildenafil—Angina unstable—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0311	CcSEcCtD
Sildenafil—Hypoaesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.0104	0.0301	CcSEcCtD
Sildenafil—Stridor—Riluzole—amyotrophic lateral sclerosis	0.00837	0.0241	CcSEcCtD
Sildenafil—Dental caries—Riluzole—amyotrophic lateral sclerosis	0.00732	0.0211	CcSEcCtD
Sildenafil—Furunculosis—Riluzole—amyotrophic lateral sclerosis	0.00641	0.0185	CcSEcCtD
Sildenafil—Hernia—Riluzole—amyotrophic lateral sclerosis	0.00581	0.0167	CcSEcCtD
Sildenafil—Endophthalmitis—Riluzole—amyotrophic lateral sclerosis	0.00573	0.0165	CcSEcCtD
Sildenafil—Priapism—Riluzole—amyotrophic lateral sclerosis	0.00564	0.0162	CcSEcCtD
Sildenafil—Furuncle—Riluzole—amyotrophic lateral sclerosis	0.00556	0.016	CcSEcCtD
Sildenafil—Urine abnormality—Riluzole—amyotrophic lateral sclerosis	0.00492	0.0142	CcSEcCtD
Sildenafil—Cerebral haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00492	0.0142	CcSEcCtD
Sildenafil—Urine analysis abnormal—Riluzole—amyotrophic lateral sclerosis	0.00464	0.0134	CcSEcCtD
Sildenafil—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.00434	0.0125	CcSEcCtD
Sildenafil—Hypoxia—Riluzole—amyotrophic lateral sclerosis	0.00429	0.0124	CcSEcCtD
Sildenafil—Tooth disorder—Riluzole—amyotrophic lateral sclerosis	0.0042	0.0121	CcSEcCtD
Sildenafil—Laryngitis—Riluzole—amyotrophic lateral sclerosis	0.00378	0.0109	CcSEcCtD
Sildenafil—Haemoptysis—Riluzole—amyotrophic lateral sclerosis	0.00368	0.0106	CcSEcCtD
Sildenafil—Glaucoma—Riluzole—amyotrophic lateral sclerosis	0.00362	0.0104	CcSEcCtD
Sildenafil—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.0035	0.0101	CcSEcCtD
Sildenafil—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00339	0.00977	CcSEcCtD
Sildenafil—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.00329	0.00947	CcSEcCtD
Sildenafil—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.00308	0.00887	CcSEcCtD
Sildenafil—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.00302	0.00869	CcSEcCtD
Sildenafil—Cellulitis—Riluzole—amyotrophic lateral sclerosis	0.003	0.00863	CcSEcCtD
Sildenafil—Arthropathy—Riluzole—amyotrophic lateral sclerosis	0.003	0.00863	CcSEcCtD
Sildenafil—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.00298	0.00858	CcSEcCtD
Sildenafil—Glossitis—Riluzole—amyotrophic lateral sclerosis	0.00296	0.00852	CcSEcCtD
Sildenafil—Nocturia—Riluzole—amyotrophic lateral sclerosis	0.00294	0.00846	CcSEcCtD
Sildenafil—Gout—Riluzole—amyotrophic lateral sclerosis	0.00292	0.00841	CcSEcCtD
Sildenafil—Cataract—Riluzole—amyotrophic lateral sclerosis	0.00286	0.00825	CcSEcCtD
Sildenafil—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.00269	0.00776	CcSEcCtD
Sildenafil—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.00269	0.00776	CcSEcCtD
Sildenafil—Urinary incontinence—Riluzole—amyotrophic lateral sclerosis	0.00263	0.00758	CcSEcCtD
Sildenafil—Fluid retention—Riluzole—amyotrophic lateral sclerosis	0.00259	0.00745	CcSEcCtD
Sildenafil—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.00256	0.00737	CcSEcCtD
Sildenafil—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00239	0.00688	CcSEcCtD
Sildenafil—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00232	0.00668	CcSEcCtD
Sildenafil—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.00228	0.00655	CcSEcCtD
Sildenafil—Deafness—Riluzole—amyotrophic lateral sclerosis	0.00221	0.00637	CcSEcCtD
Sildenafil—Injury—Riluzole—amyotrophic lateral sclerosis	0.00215	0.0062	CcSEcCtD
Sildenafil—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00211	0.00607	CcSEcCtD
Sildenafil—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.0021	0.00604	CcSEcCtD
Sildenafil—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00209	0.00601	CcSEcCtD
Sildenafil—Thirst—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00599	CcSEcCtD
Sildenafil—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.00204	0.00586	CcSEcCtD
Sildenafil—Cardiac failure—Riluzole—amyotrophic lateral sclerosis	0.00203	0.00584	CcSEcCtD
Sildenafil—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.00198	0.0057	CcSEcCtD
Sildenafil—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.00198	0.0057	CcSEcCtD
Sildenafil—Migraine—Riluzole—amyotrophic lateral sclerosis	0.00195	0.00561	CcSEcCtD
Sildenafil—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00191	0.0055	CcSEcCtD
Sildenafil—Cardiac arrest—Riluzole—amyotrophic lateral sclerosis	0.00188	0.00542	CcSEcCtD
Sildenafil—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00186	0.00536	CcSEcCtD
Sildenafil—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00183	0.00526	CcSEcCtD
Sildenafil—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.00181	0.00521	CcSEcCtD
Sildenafil—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.0018	0.00519	CcSEcCtD
Sildenafil—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.00179	0.00515	CcSEcCtD
Sildenafil—Gastritis—Riluzole—amyotrophic lateral sclerosis	0.00175	0.00504	CcSEcCtD
Sildenafil—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00175	0.00503	CcSEcCtD
Sildenafil—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00175	0.00503	CcSEcCtD
Sildenafil—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.00172	0.00496	CcSEcCtD
Sildenafil—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00171	0.00493	CcSEcCtD
Sildenafil—Asthma—Riluzole—amyotrophic lateral sclerosis	0.00171	0.00493	CcSEcCtD
Sildenafil—Influenza—Riluzole—amyotrophic lateral sclerosis	0.00171	0.00493	CcSEcCtD
Sildenafil—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.00167	0.0048	CcSEcCtD
Sildenafil—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.00165	0.00474	CcSEcCtD
Sildenafil—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.00158	0.00455	CcSEcCtD
Sildenafil—Erectile dysfunction—Riluzole—amyotrophic lateral sclerosis	0.00158	0.00454	CcSEcCtD
Sildenafil—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.00156	0.0045	CcSEcCtD
Sildenafil—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.00156	0.00448	CcSEcCtD
Sildenafil—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.00153	0.00442	CcSEcCtD
Sildenafil—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00153	0.00439	CcSEcCtD
Sildenafil—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00153	0.00439	CcSEcCtD
Sildenafil—Depression—Riluzole—amyotrophic lateral sclerosis	0.00152	0.00438	CcSEcCtD
Sildenafil—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.0015	0.00433	CcSEcCtD
Sildenafil—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.0015	0.00431	CcSEcCtD
Sildenafil—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.0015	0.00431	CcSEcCtD
Sildenafil—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00149	0.00428	CcSEcCtD
Sildenafil—Urinary tract infection—Riluzole—amyotrophic lateral sclerosis	0.00148	0.00427	CcSEcCtD
Sildenafil—Sweating—Riluzole—amyotrophic lateral sclerosis	0.00146	0.00421	CcSEcCtD
Sildenafil—Haematuria—Riluzole—amyotrophic lateral sclerosis	0.00145	0.00419	CcSEcCtD
Sildenafil—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00144	0.00414	CcSEcCtD
Sildenafil—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00143	0.00412	CcSEcCtD
Sildenafil—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.00138	0.00396	CcSEcCtD
Sildenafil—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.00137	0.00395	CcSEcCtD
Sildenafil—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00137	0.00394	CcSEcCtD
Sildenafil—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00392	CcSEcCtD
Sildenafil—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00391	CcSEcCtD
Sildenafil—Urinary tract disorder—Riluzole—amyotrophic lateral sclerosis	0.00135	0.00389	CcSEcCtD
