nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafcillin—Gastrointestinal tract irritation—Alendronate—Paget's disease of bone	0.0465	0.0465	CcSEcCtD
Nafcillin—Gastrointestinal tract irritation—Risedronate—Paget's disease of bone	0.0373	0.0373	CcSEcCtD
Nafcillin—Reaction gastrointestinal—Zoledronate—Paget's disease of bone	0.0346	0.0346	CcSEcCtD
Nafcillin—Nephropathy—Pamidronate—Paget's disease of bone	0.0266	0.0266	CcSEcCtD
Nafcillin—Local reaction—Pamidronate—Paget's disease of bone	0.0229	0.0229	CcSEcCtD
Nafcillin—Local reaction—Zoledronate—Paget's disease of bone	0.0209	0.0209	CcSEcCtD
Nafcillin—Tubulointerstitial nephritis—Pamidronate—Paget's disease of bone	0.0165	0.0165	CcSEcCtD
Nafcillin—Myalgia—Tiludronate—Paget's disease of bone	0.0151	0.0151	CcSEcCtD
Nafcillin—Arthralgia—Tiludronate—Paget's disease of bone	0.0151	0.0151	CcSEcCtD
Nafcillin—Inflammation—Risedronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0132	0.0132	CcSEcCtD
Nafcillin—Proteinuria—Zoledronate—Paget's disease of bone	0.0132	0.0132	CcSEcCtD
Nafcillin—Inflammation—Pamidronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Nafcillin—Protein urine present—Zoledronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Nafcillin—Pain—Tiludronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Nafcillin—Inflammation—Zoledronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Nafcillin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Nafcillin—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Nafcillin—Abdominal pain—Tiludronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Nafcillin—Phlebitis—Pamidronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Nafcillin—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Nafcillin—Swelling—Pamidronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Nafcillin—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Nafcillin—Abdominal discomfort—Alendronate—Paget's disease of bone	0.00998	0.00998	CcSEcCtD
Nafcillin—Diarrhoea—Tiludronate—Paget's disease of bone	0.00993	0.00993	CcSEcCtD
Nafcillin—Swelling—Zoledronate—Paget's disease of bone	0.00951	0.00951	CcSEcCtD
Nafcillin—Stomatitis—Alendronate—Paget's disease of bone	0.00905	0.00905	CcSEcCtD
Nafcillin—Liver function test abnormal—Risedronate—Paget's disease of bone	0.00892	0.00892	CcSEcCtD
Nafcillin—Renal impairment—Zoledronate—Paget's disease of bone	0.00882	0.00882	CcSEcCtD
Nafcillin—Nausea—Tiludronate—Paget's disease of bone	0.00862	0.00862	CcSEcCtD
Nafcillin—Liver function test abnormal—Pamidronate—Paget's disease of bone	0.00848	0.00848	CcSEcCtD
Nafcillin—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00801	0.00801	CcSEcCtD
Nafcillin—Bronchospasm—Pamidronate—Paget's disease of bone	0.00781	0.00781	CcSEcCtD
Nafcillin—Angioedema—Etidronic acid—Paget's disease of bone	0.00778	0.00778	CcSEcCtD
Nafcillin—Neutropenia—Pamidronate—Paget's disease of bone	0.00742	0.00742	CcSEcCtD
Nafcillin—Arthralgia—Etidronic acid—Paget's disease of bone	0.00725	0.00725	CcSEcCtD
Nafcillin—Discomfort—Etidronic acid—Paget's disease of bone	0.00716	0.00716	CcSEcCtD
Nafcillin—Bronchospasm—Zoledronate—Paget's disease of bone	0.00713	0.00713	CcSEcCtD
Nafcillin—Renal failure—Pamidronate—Paget's disease of bone	0.00696	0.00696	CcSEcCtD
Nafcillin—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00695	0.00695	CcSEcCtD
Nafcillin—Stomatitis—Pamidronate—Paget's disease of bone	0.0069	0.0069	CcSEcCtD
Nafcillin—Pancytopenia—Zoledronate—Paget's disease of bone	0.00689	0.00689	CcSEcCtD
Nafcillin—Neutropenia—Zoledronate—Paget's disease of bone	0.00678	0.00678	CcSEcCtD
Nafcillin—Haematuria—Pamidronate—Paget's disease of bone	0.00675	0.00675	CcSEcCtD
Nafcillin—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00673	0.00673	CcSEcCtD
Nafcillin—Angioedema—Alendronate—Paget's disease of bone	0.00663	0.00663	CcSEcCtD
Nafcillin—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00661	0.00661	CcSEcCtD
Nafcillin—Malaise—Alendronate—Paget's disease of bone	0.00654	0.00654	CcSEcCtD
Nafcillin—Renal failure—Zoledronate—Paget's disease of bone	0.00636	0.00636	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00633	0.00633	CcSEcCtD
Nafcillin—Stomatitis—Zoledronate—Paget's disease of bone	0.0063	0.0063	CcSEcCtD
Nafcillin—Myalgia—Alendronate—Paget's disease of bone	0.00618	0.00618	CcSEcCtD
Nafcillin—Haematuria—Zoledronate—Paget's disease of bone	0.00617	0.00617	CcSEcCtD
Nafcillin—Discomfort—Alendronate—Paget's disease of bone	0.0061	0.0061	CcSEcCtD
Nafcillin—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00603	0.00603	CcSEcCtD
Nafcillin—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00573	0.00573	CcSEcCtD
Nafcillin—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00568	0.00568	CcSEcCtD
Nafcillin—Urticaria—Etidronic acid—Paget's disease of bone	0.00552	0.00552	CcSEcCtD
Nafcillin—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00549	0.00549	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00539	0.00539	CcSEcCtD
Nafcillin—Angioedema—Risedronate—Paget's disease of bone	0.00532	0.00532	CcSEcCtD
Nafcillin—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00513	0.00513	CcSEcCtD
Nafcillin—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00512	0.00512	CcSEcCtD
Nafcillin—Pain—Alendronate—Paget's disease of bone	0.00506	0.00506	CcSEcCtD
Nafcillin—Angioedema—Pamidronate—Paget's disease of bone	0.00506	0.00506	CcSEcCtD
Nafcillin—Malaise—Pamidronate—Paget's disease of bone	0.00499	0.00499	CcSEcCtD
Nafcillin—Arthralgia—Risedronate—Paget's disease of bone	0.00495	0.00495	CcSEcCtD
Nafcillin—Myalgia—Risedronate—Paget's disease of bone	0.00495	0.00495	CcSEcCtD
Nafcillin—Pruritus—Etidronic acid—Paget's disease of bone	0.00492	0.00492	CcSEcCtD
Nafcillin—Feeling abnormal—Alendronate—Paget's disease of bone	0.00488	0.00488	CcSEcCtD
Nafcillin—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00484	0.00484	CcSEcCtD
Nafcillin—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00475	0.00475	CcSEcCtD
Nafcillin—Myalgia—Pamidronate—Paget's disease of bone	0.00471	0.00471	CcSEcCtD
Nafcillin—Arthralgia—Pamidronate—Paget's disease of bone	0.00471	0.00471	CcSEcCtD
Nafcillin—Urticaria—Alendronate—Paget's disease of bone	0.0047	0.0047	CcSEcCtD
Nafcillin—Ill-defined disorder—Zoledronate—Paget's disease of bone	0.00469	0.00469	CcSEcCtD
Nafcillin—Abdominal pain—Alendronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
Nafcillin—Body temperature increased—Alendronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
Nafcillin—Shock—Risedronate—Paget's disease of bone	0.00467	0.00467	CcSEcCtD
Nafcillin—Discomfort—Pamidronate—Paget's disease of bone	0.00465	0.00465	CcSEcCtD
Nafcillin—Angioedema—Zoledronate—Paget's disease of bone	0.00462	0.00462	CcSEcCtD
Nafcillin—Malaise—Zoledronate—Paget's disease of bone	0.00456	0.00456	CcSEcCtD
Nafcillin—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00452	0.00452	CcSEcCtD
Nafcillin—Shock—Pamidronate—Paget's disease of bone	0.00444	0.00444	CcSEcCtD
Nafcillin—Vomiting—Etidronic acid—Paget's disease of bone	0.00442	0.00442	CcSEcCtD
Nafcillin—Rash—Etidronic acid—Paget's disease of bone	0.00438	0.00438	CcSEcCtD
Nafcillin—Dermatitis—Etidronic acid—Paget's disease of bone	0.00438	0.00438	CcSEcCtD
Nafcillin—Hypersensitivity—Alendronate—Paget's disease of bone	0.00436	0.00436	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Risedronate—Paget's disease of bone	0.00433	0.00433	CcSEcCtD
Nafcillin—Arthralgia—Zoledronate—Paget's disease of bone	0.0043	0.0043	CcSEcCtD
Nafcillin—Myalgia—Zoledronate—Paget's disease of bone	0.0043	0.0043	CcSEcCtD
Nafcillin—Discomfort—Zoledronate—Paget's disease of bone	0.00425	0.00425	CcSEcCtD
