nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicloxacillin—SLCO1B1—Methotrexate—germ cell cancer	0.165	0.478	CbGbCtD
Dicloxacillin—CYP3A4—Ifosfamide—germ cell cancer	0.0895	0.26	CbGbCtD
Dicloxacillin—CYP3A4—Vinblastine—germ cell cancer	0.0475	0.138	CbGbCtD
Dicloxacillin—CYP3A4—Etoposide—germ cell cancer	0.0428	0.124	CbGbCtD
Dicloxacillin—Renal tubular disorder—Ifosfamide—germ cell cancer	0.0353	0.0548	CcSEcCtD
Dicloxacillin—Renal tubular disorder—Cisplatin—germ cell cancer	0.0305	0.0472	CcSEcCtD
Dicloxacillin—Neurotoxicity—Ifosfamide—germ cell cancer	0.0132	0.0205	CcSEcCtD
Dicloxacillin—Neurotoxicity—Cisplatin—germ cell cancer	0.0114	0.0177	CcSEcCtD
Dicloxacillin—Nephropathy—Ifosfamide—germ cell cancer	0.0108	0.0167	CcSEcCtD
Dicloxacillin—Neurotoxicity—Etoposide—germ cell cancer	0.0104	0.0162	CcSEcCtD
Dicloxacillin—Nephropathy—Etoposide—germ cell cancer	0.0085	0.0132	CcSEcCtD
Dicloxacillin—Reaction gastrointestinal—Methotrexate—germ cell cancer	0.00727	0.0113	CcSEcCtD
Dicloxacillin—Hepatotoxicity—Dactinomycin—germ cell cancer	0.00724	0.0112	CcSEcCtD
Dicloxacillin—Tubulointerstitial nephritis—Ifosfamide—germ cell cancer	0.00669	0.0104	CcSEcCtD
Dicloxacillin—Hepatotoxicity—Ifosfamide—germ cell cancer	0.00664	0.0103	CcSEcCtD
Dicloxacillin—Ulcer—Bleomycin—germ cell cancer	0.00634	0.00983	CcSEcCtD
Dicloxacillin—Neurotoxicity—Methotrexate—germ cell cancer	0.00626	0.0097	CcSEcCtD
Dicloxacillin—Phlebitis—Vinblastine—germ cell cancer	0.00598	0.00928	CcSEcCtD
Dicloxacillin—Ulcer—Dactinomycin—germ cell cancer	0.00591	0.00917	CcSEcCtD
Dicloxacillin—Proteinuria—Ifosfamide—germ cell cancer	0.00583	0.00905	CcSEcCtD
Dicloxacillin—Wheezing—Bleomycin—germ cell cancer	0.00583	0.00903	CcSEcCtD
Dicloxacillin—Protein urine present—Ifosfamide—germ cell cancer	0.00575	0.00892	CcSEcCtD
Dicloxacillin—Hepatotoxicity—Cisplatin—germ cell cancer	0.00572	0.00888	CcSEcCtD
Dicloxacillin—Laryngospasm—Etoposide—germ cell cancer	0.00542	0.00841	CcSEcCtD
Dicloxacillin—SLC15A2—choroid plexus—germ cell cancer	0.00529	0.499	CbGeAlD
Dicloxacillin—Hepatotoxicity—Etoposide—germ cell cancer	0.00524	0.00813	CcSEcCtD
Dicloxacillin—Muscle twitching—Ifosfamide—germ cell cancer	0.00522	0.0081	CcSEcCtD
Dicloxacillin—Oesophagitis—Dactinomycin—germ cell cancer	0.00511	0.00793	CcSEcCtD
Dicloxacillin—Nephropathy—Methotrexate—germ cell cancer	0.00509	0.0079	CcSEcCtD
Dicloxacillin—Phlebitis—Bleomycin—germ cell cancer	0.00505	0.00784	CcSEcCtD
Dicloxacillin—Phlebitis—Dactinomycin—germ cell cancer	0.00471	0.00731	CcSEcCtD
Dicloxacillin—Ulcer—Cisplatin—germ cell cancer	0.00467	0.00725	CcSEcCtD
Dicloxacillin—Phlebitis—Ifosfamide—germ cell cancer	0.00432	0.0067	CcSEcCtD
Dicloxacillin—Thrombophlebitis—Ifosfamide—germ cell cancer	0.0043	0.00667	CcSEcCtD
Dicloxacillin—Wheezing—Cisplatin—germ cell cancer	0.00429	0.00666	CcSEcCtD
Dicloxacillin—Ulcer—Etoposide—germ cell cancer	0.00428	0.00664	CcSEcCtD
Dicloxacillin—Pancytopenia—Vinblastine—germ cell cancer	0.00423	0.00656	CcSEcCtD
Dicloxacillin—Lethargy—Dactinomycin—germ cell cancer	0.00414	0.00643	CcSEcCtD
Dicloxacillin—Haemolytic anaemia—Ifosfamide—germ cell cancer	0.00412	0.00639	CcSEcCtD
Dicloxacillin—Renal impairment—Ifosfamide—germ cell cancer	0.00391	0.00606	CcSEcCtD
Dicloxacillin—Liver function test abnormal—Dactinomycin—germ cell cancer	0.00375	0.00581	CcSEcCtD
Dicloxacillin—Phlebitis—Cisplatin—germ cell cancer	0.00372	0.00577	CcSEcCtD
Dicloxacillin—Agranulocytosis—Vinblastine—germ cell cancer	0.00371	0.00575	CcSEcCtD
Dicloxacillin—Bronchospasm—Bleomycin—germ cell cancer	0.0037	0.00574	CcSEcCtD
Dicloxacillin—Oesophagitis—Etoposide—germ cell cancer	0.0037	0.00574	CcSEcCtD
Dicloxacillin—Aspartate aminotransferase increased—Dactinomycin—germ cell cancer	0.00366	0.00567	CcSEcCtD
Dicloxacillin—Bone marrow depression—Methotrexate—germ cell cancer	0.00359	0.00557	CcSEcCtD
Dicloxacillin—Pancytopenia—Bleomycin—germ cell cancer	0.00357	0.00554	CcSEcCtD
Dicloxacillin—Haemolytic anaemia—Cisplatin—germ cell cancer	0.00355	0.00551	CcSEcCtD
Dicloxacillin—Phlebitis—Etoposide—germ cell cancer	0.00341	0.00529	CcSEcCtD
Dicloxacillin—Blood alkaline phosphatase increased—Etoposide—germ cell cancer	0.00338	0.00524	CcSEcCtD
Dicloxacillin—Pancytopenia—Dactinomycin—germ cell cancer	0.00333	0.00517	CcSEcCtD
Dicloxacillin—Neutropenia—Dactinomycin—germ cell cancer	0.00328	0.00509	CcSEcCtD
Dicloxacillin—Stomatitis—Bleomycin—germ cell cancer	0.00327	0.00507	CcSEcCtD
Dicloxacillin—Haematuria—Bleomycin—germ cell cancer	0.0032	0.00496	CcSEcCtD
Dicloxacillin—Bronchospasm—Ifosfamide—germ cell cancer	0.00316	0.00491	CcSEcCtD
Dicloxacillin—Hepatotoxicity—Methotrexate—germ cell cancer	0.00314	0.00487	CcSEcCtD
Dicloxacillin—Pancytopenia—Ifosfamide—germ cell cancer	0.00305	0.00474	CcSEcCtD
Dicloxacillin—Stomatitis—Dactinomycin—germ cell cancer	0.00305	0.00473	CcSEcCtD
Dicloxacillin—Agranulocytosis—Dactinomycin—germ cell cancer	0.00292	0.00453	CcSEcCtD
Dicloxacillin—Aspartate aminotransferase increased—Cisplatin—germ cell cancer	0.00289	0.00448	CcSEcCtD
Dicloxacillin—Ill-defined disorder—Vinblastine—germ cell cancer	0.00288	0.00447	CcSEcCtD
Dicloxacillin—Anaemia—Vinblastine—germ cell cancer	0.00287	0.00445	CcSEcCtD
Dicloxacillin—Renal failure—Ifosfamide—germ cell cancer	0.00282	0.00437	CcSEcCtD
Dicloxacillin—Malaise—Vinblastine—germ cell cancer	0.0028	0.00434	CcSEcCtD
Dicloxacillin—Stomatitis—Ifosfamide—germ cell cancer	0.0028	0.00433	CcSEcCtD
Dicloxacillin—Leukopenia—Vinblastine—germ cell cancer	0.00278	0.00431	CcSEcCtD
Dicloxacillin—Proteinuria—Methotrexate—germ cell cancer	0.00276	0.00428	CcSEcCtD
Dicloxacillin—Haematuria—Ifosfamide—germ cell cancer	0.00273	0.00424	CcSEcCtD
Dicloxacillin—Protein urine present—Methotrexate—germ cell cancer	0.00272	0.00422	CcSEcCtD
Dicloxacillin—Convulsion—Vinblastine—germ cell cancer	0.00269	0.00417	CcSEcCtD
Dicloxacillin—Bone disorder—Methotrexate—germ cell cancer	0.00269	0.00416	CcSEcCtD
Dicloxacillin—Agranulocytosis—Ifosfamide—germ cell cancer	0.00268	0.00415	CcSEcCtD
Dicloxacillin—Abdominal discomfort—Cisplatin—germ cell cancer	0.00266	0.00412	CcSEcCtD
Dicloxacillin—Pancytopenia—Cisplatin—germ cell cancer	0.00263	0.00408	CcSEcCtD
Dicloxacillin—Discomfort—Vinblastine—germ cell cancer	0.00261	0.00405	CcSEcCtD
Dicloxacillin—Alanine aminotransferase increased—Etoposide—germ cell cancer	0.00259	0.00402	CcSEcCtD
Dicloxacillin—Ulcer—Methotrexate—germ cell cancer	0.00256	0.00398	CcSEcCtD
Dicloxacillin—Bronchospasm—Etoposide—germ cell cancer	0.0025	0.00387	CcSEcCtD
Dicloxacillin—Thrombocytopenia—Vinblastine—germ cell cancer	0.00248	0.00385	CcSEcCtD
Dicloxacillin—Ill-defined disorder—Bleomycin—germ cell cancer	0.00243	0.00377	CcSEcCtD
Dicloxacillin—Renal failure—Cisplatin—germ cell cancer	0.00243	0.00377	CcSEcCtD
Dicloxacillin—Anaemia—Bleomycin—germ cell cancer	0.00242	0.00376	CcSEcCtD
Dicloxacillin—Pancytopenia—Etoposide—germ cell cancer	0.00241	0.00374	CcSEcCtD
Dicloxacillin—Stomatitis—Cisplatin—germ cell cancer	0.00241	0.00374	CcSEcCtD
Dicloxacillin—Neutropenia—Etoposide—germ cell cancer	0.00238	0.00368	CcSEcCtD
