nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—CYP2A6—hepatitis B	0.601	1	CbGaD
Norfloxacin—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.156	0.63	CbGbCtD
Norfloxacin—SLC22A6—Lamivudine—hepatitis B	0.0917	0.37	CbGbCtD
Norfloxacin—Platelet count decreased—Entecavir—hepatitis B	0.00421	0.0299	CcSEcCtD
Norfloxacin—Serum creatinine increased—Entecavir—hepatitis B	0.00407	0.0289	CcSEcCtD
Norfloxacin—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00397	0.0282	CcSEcCtD
Norfloxacin—Loose stools—Telbivudine—hepatitis B	0.00372	0.0264	CcSEcCtD
Norfloxacin—Glycosuria—Entecavir—hepatitis B	0.00309	0.022	CcSEcCtD
Norfloxacin—Glycosuria—Adefovir Dipivoxil—hepatitis B	0.00302	0.0214	CcSEcCtD
Norfloxacin—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00257	0.0182	CcSEcCtD
Norfloxacin—Raised liver function tests—Lamivudine—hepatitis B	0.00251	0.0179	CcSEcCtD
Norfloxacin—Tenderness—Telbivudine—hepatitis B	0.00236	0.0168	CcSEcCtD
Norfloxacin—Hepatic failure—Entecavir—hepatitis B	0.00202	0.0144	CcSEcCtD
Norfloxacin—Hepatic failure—Adefovir Dipivoxil—hepatitis B	0.00197	0.014	CcSEcCtD
Norfloxacin—Anaphylactoid reaction—Entecavir—hepatitis B	0.00188	0.0134	CcSEcCtD
Norfloxacin—Abdominal cramps—Lamivudine—hepatitis B	0.00172	0.0122	CcSEcCtD
Norfloxacin—Blood creatinine increased—Entecavir—hepatitis B	0.0017	0.0121	CcSEcCtD
Norfloxacin—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00166	0.0118	CcSEcCtD
Norfloxacin—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.00164	0.0116	CcSEcCtD
Norfloxacin—Pancreatitis—Entecavir—hepatitis B	0.00154	0.011	CcSEcCtD
Norfloxacin—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.0015	0.0107	CcSEcCtD
Norfloxacin—Neutropenia—Entecavir—hepatitis B	0.00147	0.0104	CcSEcCtD
Norfloxacin—Renal failure—Entecavir—hepatitis B	0.00138	0.00979	CcSEcCtD
Norfloxacin—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00135	0.00956	CcSEcCtD
Norfloxacin—Cramp muscle—Telbivudine—hepatitis B	0.00135	0.00956	CcSEcCtD
Norfloxacin—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00134	0.00955	CcSEcCtD
Norfloxacin—Haematuria—Entecavir—hepatitis B	0.00134	0.0095	CcSEcCtD
Norfloxacin—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00133	0.00947	CcSEcCtD
Norfloxacin—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0013	0.00926	CcSEcCtD
Norfloxacin—Hepatitis—Entecavir—hepatitis B	0.00126	0.00894	CcSEcCtD
Norfloxacin—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00123	0.00872	CcSEcCtD
Norfloxacin—Hearing impaired—Lamivudine—hepatitis B	0.00122	0.00866	CcSEcCtD
Norfloxacin—Neutropenia—Telbivudine—hepatitis B	0.00121	0.00858	CcSEcCtD
Norfloxacin—Vasculitis—Lamivudine—hepatitis B	0.00119	0.00844	CcSEcCtD
Norfloxacin—Renal failure—Telbivudine—hepatitis B	0.00113	0.00804	CcSEcCtD
Norfloxacin—Neuropathy peripheral—Telbivudine—hepatitis B	0.00113	0.00802	CcSEcCtD
Norfloxacin—TOP2A—Floxuridine—Telbivudine—hepatitis B	0.0011	0.263	CbGdCrCtD
Norfloxacin—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00105	0.00748	CcSEcCtD
Norfloxacin—Mouth ulceration—Lamivudine—hepatitis B	0.00105	0.00745	CcSEcCtD
Norfloxacin—Back pain—Adefovir Dipivoxil—hepatitis B	0.00103	0.00734	CcSEcCtD
Norfloxacin—Hepatitis—Telbivudine—hepatitis B	0.00103	0.00734	CcSEcCtD
Norfloxacin—Hypoaesthesia—Telbivudine—hepatitis B	0.00103	0.00731	CcSEcCtD
