nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—DCLK3—blood plasma—hepatitis B	0.0162	0.0637	CbGeAlD
Ruxolitinib—CAMK1—blood plasma—hepatitis B	0.0133	0.0524	CbGeAlD
Ruxolitinib—MARK2—blood plasma—hepatitis B	0.0129	0.0509	CbGeAlD
Ruxolitinib—Bone pain—Adefovir Dipivoxil—hepatitis B	0.0107	0.0488	CcSEcCtD
Ruxolitinib—ROCK1—blood plasma—hepatitis B	0.00941	0.037	CbGeAlD
Ruxolitinib—MAP3K2—blood plasma—hepatitis B	0.00743	0.0292	CbGeAlD
Ruxolitinib—JAK2—blood plasma—hepatitis B	0.00657	0.0259	CbGeAlD
Ruxolitinib—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00656	0.0299	CcSEcCtD
Ruxolitinib—Neutropenia—Entecavir—hepatitis B	0.00616	0.0281	CcSEcCtD
Ruxolitinib—DCLK3—blood—hepatitis B	0.00593	0.0233	CbGeAlD
Ruxolitinib—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00582	0.0266	CcSEcCtD
Ruxolitinib—TAOK3—blood plasma—hepatitis B	0.00578	0.0227	CbGeAlD
Ruxolitinib—Haematuria—Entecavir—hepatitis B	0.0056	0.0256	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Entecavir—hepatitis B	0.00556	0.0254	CcSEcCtD
Ruxolitinib—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00553	0.0252	CcSEcCtD
Ruxolitinib—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00547	0.025	CcSEcCtD
Ruxolitinib—PRKG2—liver—hepatitis B	0.00545	0.0214	CbGeAlD
Ruxolitinib—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00542	0.0247	CcSEcCtD
Ruxolitinib—PLK3—blood—hepatitis B	0.00522	0.0205	CbGeAlD
Ruxolitinib—Hypercholesterolaemia—Lamivudine—hepatitis B	0.00514	0.0235	CcSEcCtD
Ruxolitinib—PRKCE—liver—hepatitis B	0.00509	0.02	CbGeAlD
Ruxolitinib—Neutropenia—Telbivudine—hepatitis B	0.00506	0.0231	CcSEcCtD
Ruxolitinib—PLK1—liver—hepatitis B	0.00489	0.0192	CbGeAlD
Ruxolitinib—RPS6KA6—liver—hepatitis B	0.00489	0.0192	CbGeAlD
Ruxolitinib—CAMK1—blood—hepatitis B	0.00488	0.0192	CbGeAlD
Ruxolitinib—MARK2—blood—hepatitis B	0.00474	0.0186	CbGeAlD
Ruxolitinib—Malnutrition—Entecavir—hepatitis B	0.00459	0.021	CcSEcCtD
Ruxolitinib—Hepatobiliary disease—Telbivudine—hepatitis B	0.00457	0.0208	CcSEcCtD
Ruxolitinib—PLK1—Trifluridine—Telbivudine—hepatitis B	0.0045	0.338	CbGdCrCtD
Ruxolitinib—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.00448	0.0204	CcSEcCtD
Ruxolitinib—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00442	0.0202	CcSEcCtD
Ruxolitinib—TAOK2—blood—hepatitis B	0.00438	0.0173	CbGeAlD
Ruxolitinib—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00414	0.0189	CcSEcCtD
Ruxolitinib—PLK3—liver—hepatitis B	0.00408	0.0161	CbGeAlD
Ruxolitinib—JAK3—blood—hepatitis B	0.00403	0.0159	CbGeAlD
Ruxolitinib—JAK1—blood—hepatitis B	0.004	0.0158	CbGeAlD
Ruxolitinib—PLK4—blood—hepatitis B	0.00398	0.0157	CbGeAlD
Ruxolitinib—CAMK1D—blood—hepatitis B	0.00391	0.0154	CbGeAlD
Ruxolitinib—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00388	0.0177	CcSEcCtD
Ruxolitinib—DAPK2—blood—hepatitis B	0.00382	0.015	CbGeAlD
Ruxolitinib—CAMK1—liver—hepatitis B	0.00382	0.015	CbGeAlD
Ruxolitinib—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00379	0.0173	CcSEcCtD
Ruxolitinib—Malnutrition—Telbivudine—hepatitis B	0.00377	0.0172	CcSEcCtD
Ruxolitinib—STK16—blood—hepatitis B	0.00376	0.0148	CbGeAlD
