nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR2—Activation of G protein gated Potassium channels—KCNJ5—adrenal gland cancer	0.0894	0.114	CbGpPWpGaD
Baclofen—GABBR2—Inwardly rectifying K+ channels—KCNJ5—adrenal gland cancer	0.0753	0.096	CbGpPWpGaD
Baclofen—GABBR2—Activation of GABAB receptors—KCNJ5—adrenal gland cancer	0.064	0.0816	CbGpPWpGaD
Baclofen—GABBR1—Activation of G protein gated Potassium channels—KCNJ5—adrenal gland cancer	0.0576	0.0735	CbGpPWpGaD
Baclofen—GABBR2—GABA receptor activation—KCNJ5—adrenal gland cancer	0.049	0.0625	CbGpPWpGaD
Baclofen—GABBR1—Inwardly rectifying K+ channels—KCNJ5—adrenal gland cancer	0.0485	0.0619	CbGpPWpGaD
Baclofen—GABBR2—adrenal cortex—adrenal gland cancer	0.0477	0.24	CbGeAlD
Baclofen—GABBR1—Activation of GABAB receptors—KCNJ5—adrenal gland cancer	0.0412	0.0526	CbGpPWpGaD
Baclofen—SLC22A8—urine—adrenal gland cancer	0.0359	0.181	CbGeAlD
Baclofen—GABBR2—adrenal gland—adrenal gland cancer	0.0345	0.173	CbGeAlD
Baclofen—GABBR1—GABA receptor activation—KCNJ5—adrenal gland cancer	0.0316	0.0403	CbGpPWpGaD
Baclofen—GABBR2—Potassium Channels—KCNJ5—adrenal gland cancer	0.0297	0.0379	CbGpPWpGaD
Baclofen—GABBR1—adrenal cortex—adrenal gland cancer	0.0241	0.121	CbGeAlD
Baclofen—GABBR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0225	0.0287	CbGpPWpGaD
Baclofen—GABBR1—cardiac atrium—adrenal gland cancer	0.0199	0.1	CbGeAlD
Baclofen—GABBR1—pituitary gland—adrenal gland cancer	0.0195	0.0978	CbGeAlD
Baclofen—GABBR1—Potassium Channels—KCNJ5—adrenal gland cancer	0.0192	0.0244	CbGpPWpGaD
Baclofen—GABBR1—adrenal gland—adrenal gland cancer	0.0174	0.0874	CbGeAlD
Baclofen—GABBR2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0169	0.0216	CbGpPWpGaD
Baclofen—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0145	0.0185	CbGpPWpGaD
Baclofen—GABBR2—Neuronal System—KCNJ5—adrenal gland cancer	0.013	0.0166	CbGpPWpGaD
Baclofen—GABBR1—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0109	0.0139	CbGpPWpGaD
Baclofen—GABBR2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00902	0.0115	CbGpPWpGaD
Baclofen—GABBR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00864	0.011	CbGpPWpGaD
Baclofen—GABBR1—Neuronal System—KCNJ5—adrenal gland cancer	0.00836	0.0107	CbGpPWpGaD
Baclofen—Chlorphenesin—PTGS2—adrenal gland cancer	0.00689	0.405	CrCbGaD
Baclofen—GABBR2—Transmission across Chemical Synapses—PRKACA—adrenal gland cancer	0.00649	0.00828	CbGpPWpGaD
Baclofen—GABBR1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00581	0.00741	CbGpPWpGaD
Baclofen—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00557	0.0071	CbGpPWpGaD
Baclofen—GABBR2—GPCR ligand binding—GNRH1—adrenal gland cancer	0.0054	0.00689	CbGpPWpGaD
Baclofen—GABBR2—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.0051	0.0065	CbGpPWpGaD
Baclofen—GABBR2—Neuronal System—PRKACA—adrenal gland cancer	0.00497	0.00635	CbGpPWpGaD
Baclofen—GABBR2—GPCR ligand binding—TSHR—adrenal gland cancer	0.00481	0.00614	CbGpPWpGaD
