nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludrocortisone—NR3C2—blood plasma—Creutzfeldt-Jakob disease	0.188	0.188	CbGeAlD
Fludrocortisone—NR3C2—brainstem—Creutzfeldt-Jakob disease	0.107	0.107	CbGeAlD
Fludrocortisone—NR3C1—blood plasma—Creutzfeldt-Jakob disease	0.101	0.101	CbGeAlD
Fludrocortisone—NR3C2—spinal cord—Creutzfeldt-Jakob disease	0.0665	0.0665	CbGeAlD
Fludrocortisone—NR3C1—brainstem—Creutzfeldt-Jakob disease	0.0574	0.0574	CbGeAlD
Fludrocortisone—AR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0543	0.0543	CbGeAlD
Fludrocortisone—NR3C2—central nervous system—Creutzfeldt-Jakob disease	0.0539	0.0539	CbGeAlD
Fludrocortisone—NR3C2—cerebellum—Creutzfeldt-Jakob disease	0.0527	0.0527	CbGeAlD
Fludrocortisone—AR—spinal cord—Creutzfeldt-Jakob disease	0.0492	0.0492	CbGeAlD
Fludrocortisone—NR3C2—brain—Creutzfeldt-Jakob disease	0.0428	0.0428	CbGeAlD
Fludrocortisone—AR—central nervous system—Creutzfeldt-Jakob disease	0.0399	0.0399	CbGeAlD
Fludrocortisone—NR3C1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0393	0.0393	CbGeAlD
Fludrocortisone—NR3C1—spinal cord—Creutzfeldt-Jakob disease	0.0357	0.0357	CbGeAlD
Fludrocortisone—AR—brain—Creutzfeldt-Jakob disease	0.0317	0.0317	CbGeAlD
Fludrocortisone—NR3C1—central nervous system—Creutzfeldt-Jakob disease	0.0289	0.0289	CbGeAlD
Fludrocortisone—NR3C1—cerebellum—Creutzfeldt-Jakob disease	0.0283	0.0283	CbGeAlD
Fludrocortisone—NR3C1—brain—Creutzfeldt-Jakob disease	0.023	0.023	CbGeAlD
